,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
17818,Logic,Universal;Conjunction,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17819,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17820,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17821,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17822,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,LitL,2,separate,cross_eval,0.8
17823,Predicate-Argument Structure,Intersectivity,neutral,0.28,glue,LitL,2,separate,cross_eval,0.8
17824,Predicate-Argument Structure,Intersectivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17825,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17826,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,2,separate,cross_eval,0.8
17827,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,2,separate,cross_eval,0.8
17828,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17829,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17830,Logic,Disjunction;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17831,Logic,Disjunction;Negation,neutral,0.6,glue,LitL,2,separate,cross_eval,0.8
17832,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,2,separate,cross_eval,0.8
17833,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17834,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,2,separate,cross_eval,0.8
17835,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17836,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17837,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17838,Logic,Conjunction,combined,0.4583333333333333,glue,LitL,2,separate,cross_eval,0.8
17839,Logic,Conjunction,neutral,0.08333333333333333,glue,LitL,2,separate,cross_eval,0.8
17840,Logic,Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17841,Logic,Conjunction,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.8
17842,Logic,Upward monotone,combined,0.8,glue,LitL,2,separate,cross_eval,0.8
17843,Logic,Upward monotone,neutral,0.6470588235294118,glue,LitL,2,separate,cross_eval,0.8
17844,Logic,Upward monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17845,Logic,Upward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17846,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LitL,2,separate,cross_eval,0.8
17847,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17848,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.8
17849,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17850,Logic,Double negation;Negation,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17851,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17852,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17853,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17854,Predicate-Argument Structure,Core args,combined,0.625,glue,LitL,2,separate,cross_eval,0.8
17855,Predicate-Argument Structure,Core args,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17856,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17857,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.8
17858,Logic,Downward monotone,combined,0.34615384615384615,glue,LitL,2,separate,cross_eval,0.8
17859,Logic,Downward monotone,neutral,0.06666666666666667,glue,LitL,2,separate,cross_eval,0.8
17860,Logic,Downward monotone,entailment,0.7272727272727273,glue,LitL,2,separate,cross_eval,0.8
17861,Logic,Downward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17862,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17863,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17864,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17865,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.8
17866,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LitL,2,separate,cross_eval,0.8
17867,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LitL,2,separate,cross_eval,0.8
17868,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17869,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17870,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LitL,2,separate,cross_eval,0.8
17871,Lexical Semantics,Named entities,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17872,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17873,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.8
17874,Lexical Semantics,Quantifiers,combined,0.6086956521739131,glue,LitL,2,separate,cross_eval,0.8
17875,Lexical Semantics,Quantifiers,neutral,0.35294117647058826,glue,LitL,2,separate,cross_eval,0.8
17876,Lexical Semantics,Quantifiers,entailment,0.6923076923076923,glue,LitL,2,separate,cross_eval,0.8
17877,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,LitL,2,separate,cross_eval,0.8
17878,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,2,separate,cross_eval,0.8
17879,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17880,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17881,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17882,Logic,Double negation,combined,0.9230769230769231,glue,LitL,2,separate,cross_eval,0.8
17883,Logic,Double negation,neutral,0.5,glue,LitL,2,separate,cross_eval,0.8
17884,Logic,Double negation,entailment,0.9545454545454546,glue,LitL,2,separate,cross_eval,0.8
17885,Logic,Double negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17886,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17887,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17888,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17889,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.8
17890,Logic,Negation,combined,0.6296296296296297,glue,LitL,2,separate,cross_eval,0.8
17891,Logic,Negation,neutral,0.46153846153846156,glue,LitL,2,separate,cross_eval,0.8
17892,Logic,Negation,entailment,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.8
17893,Logic,Negation,contradiction,0.6842105263157895,glue,LitL,2,separate,cross_eval,0.8
17894,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,2,separate,cross_eval,0.8
17895,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,2,separate,cross_eval,0.8
17896,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17897,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17898,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,2,separate,cross_eval,0.8
17899,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17900,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17901,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17902,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.8
17903,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.8
17904,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17905,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17906,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LitL,2,separate,cross_eval,0.8
17907,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17908,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17909,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LitL,2,separate,cross_eval,0.8
17910,Logic,Universal;Negation,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17911,Logic,Universal;Negation,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17912,Logic,Universal;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17913,Logic,Universal;Negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17914,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17915,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17916,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17917,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17918,Predicate-Argument Structure,Prepositional phrases,combined,0.625,glue,LitL,2,separate,cross_eval,0.8
17919,Predicate-Argument Structure,Prepositional phrases,neutral,0.2857142857142857,glue,LitL,2,separate,cross_eval,0.8
17920,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,2,separate,cross_eval,0.8
17921,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17922,Logic,Universal,combined,0.8571428571428571,glue,LitL,2,separate,cross_eval,0.8
17923,Logic,Universal,neutral,1.0,glue,LitL,2,separate,cross_eval,0.8
17924,Logic,Universal,entailment,0.8,glue,LitL,2,separate,cross_eval,0.8
17925,Logic,Universal,contradiction,0.75,glue,LitL,2,separate,cross_eval,0.8
17926,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17927,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,2,separate,cross_eval,0.8
17928,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17929,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17930,Lexical Semantics,Factivity,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17931,Lexical Semantics,Factivity,neutral,0.4444444444444444,glue,LitL,2,separate,cross_eval,0.8
17932,Lexical Semantics,Factivity,entailment,0.8125,glue,LitL,2,separate,cross_eval,0.8
17933,Lexical Semantics,Factivity,contradiction,0.25,glue,LitL,2,separate,cross_eval,0.8
17934,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17935,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,2,separate,cross_eval,0.8
17936,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17937,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17938,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17939,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17940,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17941,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.8
17942,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,2,separate,cross_eval,0.8
17943,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17944,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,2,separate,cross_eval,0.8
17945,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17946,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17947,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17948,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17949,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17950,Lexical Semantics,Lexical entailment,combined,0.6791044776119403,glue,LitL,2,separate,cross_eval,0.8
17951,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LitL,2,separate,cross_eval,0.8
17952,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149,glue,LitL,2,separate,cross_eval,0.8
17953,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,LitL,2,separate,cross_eval,0.8
17954,Logic,Negation;Conditionals,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17955,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17956,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17957,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.8
17958,Logic,Intervals/Numbers,combined,0.4,glue,LitL,2,separate,cross_eval,0.8
17959,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LitL,2,separate,cross_eval,0.8
17960,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,2,separate,cross_eval,0.8
17961,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,LitL,2,separate,cross_eval,0.8
17962,Knowledge,Common sense,combined,0.6333333333333333,glue,LitL,2,separate,cross_eval,0.8
17963,Knowledge,Common sense,neutral,0.6388888888888888,glue,LitL,2,separate,cross_eval,0.8
17964,Knowledge,Common sense,entailment,0.6785714285714286,glue,LitL,2,separate,cross_eval,0.8
17965,Knowledge,Common sense,contradiction,0.5862068965517241,glue,LitL,2,separate,cross_eval,0.8
17966,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17967,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17968,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17969,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17970,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LitL,2,separate,cross_eval,0.8
17971,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,2,separate,cross_eval,0.8
17972,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17973,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,2,separate,cross_eval,0.8
17974,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
17975,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
17976,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17977,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.8
17978,Logic,Existential,combined,0.5714285714285714,glue,LitL,2,separate,cross_eval,0.8
17979,Logic,Existential,neutral,0.14285714285714285,glue,LitL,2,separate,cross_eval,0.8
17980,Logic,Existential,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17981,Logic,Existential,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17982,Logic,Conjunction;Negation,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
17983,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,2,separate,cross_eval,0.8
17984,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
17985,Logic,Conjunction;Negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
17986,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,2,separate,cross_eval,0.8
17987,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
17988,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,LitL,2,separate,cross_eval,0.8
17989,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
17990,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,LitL,2,separate,cross_eval,0.8
17991,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,2,separate,cross_eval,0.8
17992,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
17993,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.8
17994,Logic,Temporal,combined,0.39285714285714285,glue,LitL,2,separate,cross_eval,0.8
17995,Logic,Temporal,neutral,0.2222222222222222,glue,LitL,2,separate,cross_eval,0.8
17996,Logic,Temporal,entailment,0.6363636363636364,glue,LitL,2,separate,cross_eval,0.8
17997,Logic,Temporal,contradiction,0.25,glue,LitL,2,separate,cross_eval,0.8
17998,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LitL,2,separate,cross_eval,0.8
17999,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
18000,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LitL,2,separate,cross_eval,0.8
18001,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
18002,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
18003,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
18004,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
18005,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
18006,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,LitL,2,separate,cross_eval,0.8
18007,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,LitL,2,separate,cross_eval,0.8
18008,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,2,separate,cross_eval,0.8
18009,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.8
18010,Knowledge,World knowledge,combined,0.5298507462686567,glue,LitL,2,separate,cross_eval,0.8
18011,Knowledge,World knowledge,neutral,0.23076923076923078,glue,LitL,2,separate,cross_eval,0.8
18012,Knowledge,World knowledge,entailment,0.9206349206349206,glue,LitL,2,separate,cross_eval,0.8
18013,Knowledge,World knowledge,contradiction,0.125,glue,LitL,2,separate,cross_eval,0.8
18014,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
18015,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
18016,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
18017,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
18018,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,2,separate,cross_eval,0.8
18019,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
18020,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
18021,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
18022,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,2,separate,cross_eval,0.8
18023,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.8
18024,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.8
18025,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.8
18026,Logic,Existential;Upward monotone,combined,0.5,glue,LitL,2,separate,cross_eval,0.8
18027,Logic,Existential;Upward monotone,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
18028,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
18029,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.8
18030,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LitL,2,separate,cross_eval,0.8
18031,Lexical Semantics,Morphological negation,neutral,0.5,glue,LitL,2,separate,cross_eval,0.8
18032,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LitL,2,separate,cross_eval,0.8
18033,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
18034,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826,glue,LitL,2,separate,cross_eval,0.8
18035,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,LitL,2,separate,cross_eval,0.8
18036,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,2,separate,cross_eval,0.8
18037,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,2,separate,cross_eval,0.8
18038,Logic,Disjunction,combined,0.4090909090909091,glue,LitL,2,separate,cross_eval,0.8
18039,Logic,Disjunction,neutral,0.09090909090909091,glue,LitL,2,separate,cross_eval,0.8
18040,Logic,Disjunction,entailment,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.8
18041,Logic,Disjunction,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.8
18042,combined,combined,combined,0.5227333333333334,hans,LitL,2,separate,cross_eval,0.8
18043,combined,combined,non-entailment,0.052333333333333336,hans,LitL,2,separate,cross_eval,0.8
18044,combined,combined,entailment,0.9931333333333333,hans,LitL,2,separate,cross_eval,0.8
18045,lexical_overlap,combined,combined,0.5104,hans,LitL,2,separate,cross_eval,0.8
18046,lexical_overlap,combined,non-entailment,0.0232,hans,LitL,2,separate,cross_eval,0.8
18047,lexical_overlap,combined,entailment,0.9976,hans,LitL,2,separate,cross_eval,0.8
18048,subsequence,combined,combined,0.5189,hans,LitL,2,separate,cross_eval,0.8
18049,subsequence,combined,non-entailment,0.038,hans,LitL,2,separate,cross_eval,0.8
18050,subsequence,combined,entailment,0.9998,hans,LitL,2,separate,cross_eval,0.8
18051,constituent,combined,combined,0.5389,hans,LitL,2,separate,cross_eval,0.8
18052,constituent,combined,non-entailment,0.0958,hans,LitL,2,separate,cross_eval,0.8
18053,constituent,combined,entailment,0.982,hans,LitL,2,separate,cross_eval,0.8
18054,lexical_overlap,le_relative_clause,combined,0.988,hans,LitL,2,separate,cross_eval,0.8
18055,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18056,lexical_overlap,le_relative_clause,entailment,0.988,hans,LitL,2,separate,cross_eval,0.8
18057,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18058,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18059,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18060,constituent,ce_embedded_under_since,combined,0.91,hans,LitL,2,separate,cross_eval,0.8
18061,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18062,constituent,ce_embedded_under_since,entailment,0.91,hans,LitL,2,separate,cross_eval,0.8
18063,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18064,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18065,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18066,constituent,ce_adverb,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18067,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18068,constituent,ce_adverb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18069,constituent,cn_embedded_under_verb,combined,0.104,hans,LitL,2,separate,cross_eval,0.8
18070,constituent,cn_embedded_under_verb,non-entailment,0.104,hans,LitL,2,separate,cross_eval,0.8
18071,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18072,lexical_overlap,le_passive,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18073,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18074,lexical_overlap,le_passive,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18075,lexical_overlap,ln_preposition,combined,0.023,hans,LitL,2,separate,cross_eval,0.8
18076,lexical_overlap,ln_preposition,non-entailment,0.023,hans,LitL,2,separate,cross_eval,0.8
18077,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18078,subsequence,se_understood_object,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18079,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18080,subsequence,se_understood_object,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18081,constituent,cn_embedded_under_if,combined,0.335,hans,LitL,2,separate,cross_eval,0.8
18082,constituent,cn_embedded_under_if,non-entailment,0.335,hans,LitL,2,separate,cross_eval,0.8
18083,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18084,lexical_overlap,ln_passive,combined,0.0,hans,LitL,2,separate,cross_eval,0.8
18085,lexical_overlap,ln_passive,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.8
18086,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18087,lexical_overlap,ln_conjunction,combined,0.027,hans,LitL,2,separate,cross_eval,0.8
