,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
749,"['118', '115', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,He was respected and liked.,round1,group1,neutral,False
750,"['117', '108', '113', '130', '140']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",It is a common practice to choose easy-to-guess passwords.,round1,group1,neutral,False
751,"['102', '108', '113', '130', '102']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have quite a few adversaries who are very critical of them.,round1,group1,entailment,True
752,"['139', '107', '113', '130', '102']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I have respect for by body.,round1,group1,entailment,False
753,"['128', '137', '107', '113', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",reducing HIV transmission is one our of social goals.,round1,group1,entailment,True
754,"['128', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is very unsure in regards to their participation.,round1,group1,entailment,False
755,"['130', '108', '113', '130', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,71974n,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Descriptive abilities can be determined in dreams and emotional habits.,round1,group1,entailment,False
756,"['139', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73565n,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,No one wants to come to Broadway.,round1,group1,contradiction,False
757,"['137', '107', '113', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",People are less willing to shop on a rainy day.,round1,group1,neutral,True
758,"['102', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",I am going to enjoy getting the book when it comes out.,round1,group1,neutral,False
759,"['137', '137', '130', '118', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The challengers have a chance to win.,round1,group1,neutral,True
760,"['102', '108', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",The New York Times is not a news agency.,round1,group1,contradiction,True
761,"['102', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh is a reporter for the New York Times.,round1,group1,entailment,True
762,"['117', '107', '136', '130', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","Haveman and Wolfe's analysis was designed to conclude that this, and other similar theories are incorrect.",round1,group1,neutral,False
763,"['115', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The daughter's father couldn't provide like her mother could.,round1,group1,neutral,True
764,"['130', '108', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,121431n,121431,And what shall we do then?,It is concerning that it is not known what needs to be done next.,round1,group1,entailment,False
765,"['117', '107', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,122680c,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow claimed the poll was false news.,round1,group1,entailment,False
766,"['117', '108', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow is a host on Fox News Sunday.,round1,group1,entailment,True
767,"['102', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",There is nothing resembling an egg shape in the cooking apparatus.,round1,group1,contradiction,True
768,"['102', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142729n,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison is a popular artist.,round1,group1,neutral,True
769,"['103', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,144081c,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We are not aware of any pundits other than those commenting on very current issues.,round1,group1,contradiction,True
770,"['103', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We find it interesting to hear what pundits thought about the issues of their day.,round1,group1,entailment,False
771,"['130', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",It took a lot of work to find out whether or not Michael Huffington was gay.,round1,group1,neutral,True
772,"['118', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",There's an agreeable blend of gritty and synthetic in much of Among Giants.,round1,group1,entailment,True
773,"['107', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons seek food grown by humans in order to support their large population size.,round1,group1,entailment,False
774,"['137', '107', '136', '130', '118']","['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,Time is a respected magazine.,round1,group1,neutral,True
775,"['139', '136', '130', '139', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",An operating system alone will come at a more affordable price point.,round1,group1,neutral,False
776,"['108', '129', '136', '113', '130']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,47656n,47656,"Without the discount, nobody would buy the stock.",Analysts had low expectations for the company's future earnings.,round1,group1,neutral,True
777,"['108', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",MCI lost many customers when they increased their prices to pay for the tax.,round1,group1,neutral,True
778,"['139', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd behaves like he is the Messiah.,round1,group1,entailment,False
779,"['135', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","The other neighborhoods are right in the middle, perfectly ripe.",round1,group1,neutral,True
780,"['107', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The reasons for these losses stem primarily from coordinated anti-Communist messaging.,round1,group1,neutral,True
781,"['126', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61806n,61806,"Always Sacrilegious, Always Coca-Cola.)",Coca-Cola respects religion less than Pepsi.,round1,group1,neutral,True
782,"['128', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,75955n,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I got my Ph.D when I was 24.,round1,group1,neutral,True
783,"['135', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85903c,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,There is plenty of historical precedent for large empires falling because of their economic and technologic competition.,round1,group1,neutral,False
784,"['107', '108', '136', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93196n,93196,"I don't know all the answers, fella.","Despite their education, this person chose to live a life of willful ignorance.",round1,group1,entailment,False
785,"['108', '107', '108', '130', '139']","['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",It was a common perception that the Fray tolerated uncivilized behavior.,round1,group1,neutral,False
786,"['128', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,94674e,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",the site that hosted the WorldAid Global Expo gives a peek into the insensitive sphere of the alleviation business.,round1,group1,entailment,True
787,"['128', '107', '136', '130', '139']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",the WorldAid Expo back in,round1,group1,entailment,False
788,"['128', '136', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95334c,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan refused the Reform nomination.,round1,group1,contradiction,True
789,"['115', '137', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,104770n,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",Some held onto the thrill of increasing-returns economics,round1,group1,entailment,False
790,"['115', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106201e,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",Someone feels an author is not worthy of his acclaim.,round1,group1,entailment,True
791,"['108', '137', '139', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113039c,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs never held an important position at Apple.,round1,group1,contradiction,True
792,"['132', '137', '107', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113570n,113570,Time reports that Harrer denies having known she was.),The Time report was telling the truth about Harrer.,round1,group1,neutral,True
793,"['118', '107', '108', '139', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11362c,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes are lost because the library is damp.,round1,group1,neutral,False
794,"['107', '137', '107', '136', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","When speaking to the Associated Press, the political consultant admitted politics had changed.",round1,group1,entailment,True
795,"['128', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125114n,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,the experiments on people were ran unbeknownst to the public.,round1,group1,neutral,True
796,"['103', '137', '107', '108', '136']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,129317e,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The critics on the left base their objections on the lack of intervention in Rwanda.,round1,group1,neutral,False
797,"['108', '107', '108', '136', '130']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,131300c,131300,Albino Alligator (Miramax).,All alligators have the same skin color.,round1,group1,contradiction,True
798,"['127', '137', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132029e,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,The study is guided by the idea of people being skillful at maintaining their own interests.,round1,group1,entailment,True
799,"['102', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She traded an empty life path for a more rewarding one, and tried to decipher its twists and turns.",round1,group1,entailment,True
800,"['135', '107', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish had a rather dour demeanor.,round1,group1,contradiction,False
801,"['130', '107', '108', '136', '139']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,"Because there are bad things on earth, we cannot consider everything to be a celebration.",round1,group1,entailment,False
802,"['102', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",Pots have many interesting shapes today.,round1,group1,entailment,False
803,"['127', '137', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20946e,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Chinese Prime Minister may need to rethink his statement about the future value of his currency.,round1,group1,entailment,True
804,"['127', '137', '107', '108', '139']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,20946n,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,The Japan Times interviewed the Chinese Prime Minister.,round1,group1,entailment,False
805,"['107', '107', '108', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28711e,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","United, the left and the right rejected positive environmental news.",round1,group1,entailment,True
806,"['137', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are taking steps to fix their problems.,round1,group1,entailment,False
807,"['103', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38824c,38824,Gore has been Clinton's lackey for more than six years.,Gore and Clinton have known each other for only few weeks.,round1,group1,neutral,False
808,"['135', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39212n,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","America's blood sport is deeply ingrained into American culture, ultimate fighting is not.",round1,group1,contradiction,False
809,"['107', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","For 20 years, racoons have prospered in the wild, damaging farms and hatcheries in the process.",round1,group1,neutral,False
810,"['107', '137', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,43310n,43310,You have to have good peripheral vision and you have to really concentrate.,Both traits indicate a need for high mental acuity.,round1,group1,entailment,False
811,"['127', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,5782n,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",Clinton stood up because of an itch.,round1,group1,neutral,True
812,"['107', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58446c,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","Communists have reason to celebrate, having won big in all of the elections.",round1,group1,contradiction,True
813,"['128', '136', '139', '117', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",web companies offer extremely accurate demographics to political parties.,round1,group1,neutral,False
814,"['102', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,There are plenty of tapes of FDR and Clinton in the White House.,round1,group1,neutral,True
815,"['108', '107', '136', '139', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,70280c,70280,"(Please note, his wife has forgiven all but the handbag).","Of all the things, his wife was least bothered by the handbag.",round1,group1,contradiction,True
816,"['102', '137', '107', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72535c,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I did not chat with Tipper after the movie finished.,round1,group1,contradiction,True
817,"['128', '107', '108', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75955c,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I have no Ph.D and am extremely confident with my answers.,round1,group1,contradiction,True
818,"['135', '107', '136', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,"Any movie that entertains, is not set under the ocean.",round1,group1,contradiction,False
819,"['139', '137', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The collaboration is a jazz collaboration.,round1,group1,contradiction,False
820,"['102', '137', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve details a major problem in society.,round1,group1,entailment,False
821,"['102', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97285n,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The book will come out in two years.,round1,group1,neutral,True
822,"['128', '139', '139', '117', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94674c,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The world aid global expo of 1996 was held in the Spring.,round1,group1,entailment,False
823,"['115', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",The author receives no pay for his work.,round1,group1,contradiction,True
824,"['135', '108', '113', '130', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,116176c,116176,Students of human misery can savor its underlying sadness and futility.,The underlying sadness and futility of human misery is bland and not worth savoring.,round1,group1,contradiction,True
825,"['135', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,116176n,116176,Students of human misery can savor its underlying sadness and futility.,Students of human misery also appreciate the joy that comes between moments of sadness.,round1,group1,neutral,True
826,"['127', '108', '113', '130', '140']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis is still alive to this day.,round1,group1,contradiction,True
827,"['127', '107', '113', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis has been deceased for a long time.,round1,group1,entailment,False
828,"['107', '108', '113', '130', '102']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","Without affirmative action, only the privileged few can become president.",round1,group1,contradiction,False
829,"['102', '107', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,22462c,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann did not write The Insider with Eric Roth.,round1,group1,contradiction,True
830,"['135', '107', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,2367c,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","On the window above the sink, a small container is filled to the bring with nothing but red berries of barberry.",round1,group1,contradiction,True
831,"['102', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3510c,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man only saw his family through the lens of money and wealth.,round1,group1,entailment,False
832,"['137', '115', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38615e,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash is not wearing much clothing.,round1,group1,contradiction,False
833,"['139', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48714c,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd does not believe there is a Messiah.,round1,group1,contradiction,True
834,"['103', '137', '107', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55360c,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The U.S. Government spends over half of its AIDS-research budget on searching for a vaccine.,round1,group1,neutral,False
835,"['130', '108', '130', '139', '118']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,63729c,63729,"Punditus Interruptus, The Final ",Punditus Interruptus is a battle that is currently ongoing.,round1,group1,entailment,False
836,"['130', '108', '113', '130', '102']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ",Punditus Interruptus pertains to a battle between Al Hunt and Robert Novak.,round1,group1,entailment,False
837,"['130', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65643c,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone is fifty years old.,round1,group1,contradiction,True
838,"['137', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,69975c,69975,"I'm not interested in tactics, Al.",Tactics are on the table.,round1,group1,entailment,False
839,"['102', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72535n,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",Tipper was also journalist I used to work with.,round1,group1,neutral,True
840,"['118', '137', '108', '113', '130']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,7451e,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",It was unreasonable of Kodak to expect victory.,round1,group1,neutral,False
841,"['135', '108', '113', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85903n,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Smaller empires are an exception to this rule.,round1,group1,neutral,True
842,"['128', '137', '130', '118', '133']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",a house spokesman was caught in a scandal today.,round1,group1,contradiction,False
843,"['130', '108', '136', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111004c,111004,The FBI then issued a statement contradicting Clinton.,The FBI refused to issue a statement.,round1,group1,contradiction,True
844,"['108', '107', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113039n,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs led Apple during its most financially successful period.,round1,group1,neutral,True
845,"['108', '107', '130', '139', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich was never elected to a leadership role in Congress.,round1,group1,contradiction,True
846,"['127', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132029c,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People do not care about looking out for their own interests.,round1,group1,contradiction,True
847,"['102', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13316c,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She lives a very empty life, one without any twists and turns.",round1,group1,contradiction,True
848,"['130', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136860c,136860,Dole : We ought to agree that somebody else should do it.,Dole did not make a statement.,round1,group1,contradiction,True
849,"['130', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,Dole made a statement.,round1,group1,entailment,True
850,"['127', '129', '136', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139377e,139377,The credibility of the United States working with its European partners in NATO is on the line.,The US needs to be attentive of the work they do with European partners to maintain credibility.,round1,group1,entailment,True
