,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
356,"['312', '337', '313', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143027e,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,My closest friend was my mother.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
357,"['309', '333', '306', '337', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3200c,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He put the lives of U.S. troops at risk by his assertion of power.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
358,"['312', '327', '306', '310', '312']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,105088n,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",John D Rockefeller was a patrician politican as well.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
359,"['331', '333', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62979c,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","The Vienna modernist, a new retrospective, failed to win the respect of critics.",register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
360,"['324', '333', '319', '306', '312']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,75681n,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Pamela Anderson's legacy is her tits.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
361,"['311', '319', '306', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18635c,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","Luckily, America has very little voice in the matter of globalization.",register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
362,"['337', '319', '306', '316', '312']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.",The horsemen brought out a stud stallion to have the mating happening right now,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
363,"['309', '333', '319', '306', '312']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,52806n,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie got rave reviews from other critics.,register_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
364,"['324', '333', '306', '309', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,75681e,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Pamela Anderson Lee's V.I.P. generated enough money to be duplicated.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
365,"['306', '319', '306', '310', '321']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,69933n,69933,' She gets a little obsessive about her sauce.,Everyone welcomes obsessive people in their lives.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
366,"['329', '333', '316', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84923c,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It's been 89 ever since Wilson.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
367,"['310', '319', '306', '313', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41267e,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...","The series O,T,T,F,F,S,S... is an old favorite.",register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
368,"['331', '333', '306', '337', '312']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62979e,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","The critics begrudgingly gave their approval of the new retrospective, the Vienna modernist.",register_change,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,entailment,True
369,"['309', '339', '336', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52806c,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The jokes were hilarious and the plot was unique and interesting according to Holden.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
370,"['329', '319', '306', '316', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142538n,142538,We need your help with another new feature that starts next week.,We are starting a new feature next week that uses maps.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
371,"['329', '327', '306', '313', '312']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142538e,142538,We need your help with another new feature that starts next week.,We are starting a new feature next week.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
372,"['312', '319', '306', '313', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122860c,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey is against the policies of the Anglican churches.,register_change,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round5,entailment,False
373,"['321', '333', '306', '337', '312']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,91601n,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men want establish their rule on every society their encounter.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
374,"['329', '327', '306', '313', '312']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,90039c,90039,"Lucy screamed, I've got to know.",Lucy said she already knew.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
375,"['321', '333', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51117c,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",Christian conservative leaders praise Reed for Bob Dole's campaign success.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
376,"['319', '333', '319', '306', '312']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,130478e,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,"Coke, GE, and Disney seems to have pretty assured futures.",register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
377,"['312', '333', '319', '337', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109818n,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim wrote many novels.,register_change,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round5,neutral,True
378,"['309', '306', '324', '337', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,117205e,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT is a new program used by police agencies.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
379,"['312', '327', '306', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122397c,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",At work flannels are avoided.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
380,"['311', '333', '319', '306', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54458c,54458,This one ended up being surprisingly easy!,This one's so hard!,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,True
381,"['312', '306', '316', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7624e,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The Aleutian land bridge connected to Asia.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
382,"['331', '306', '324', '337', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62979n,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.","Lots more people would come to see the Vienna modernist, thanks in part to the good reviews given by critics.",register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
383,"['311', '333', '306', '309', '321']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,40103e,40103,This is arguably starting to distort the practice of science itself.,This fundamentally perverts what science is all about.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
384,"['312', '333', '319', '337', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143027c,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,I had a parent that made sure I was out of the house often.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
385,"['311', '306', '316', '312', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53415n,53415,And these are tough times for reviewers in general.,Reviewers are still able to get by.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
386,"['319', '327', '306', '310', '312']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130478n,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Disney's future prospects have rapidly improved over the last decade.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
387,"['324', '333', '319', '306', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,6804c,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",The anti-abortion stance can be wishy-washy.,register_change,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
388,"['331', '306', '316', '312', '321']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,123373n,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,The use of the four sentences would go undetected from the professors' awareness for quite some time.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
389,"['337', '319', '306', '316', '312']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.",The horsemen didn't intend to have their female horse getting pregnant with the male horse they brought in,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
390,"['316', '319', '306', '310', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,13230c,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Only one call to a donor came from the federal building.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,False
391,"['311', '306', '339', '310', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,126581n,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",The women secretly have a relationship.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
392,"['329', '333', '319', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84923e,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It's been 25 ever since Wilson.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
393,"['312', '319', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,122397e,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","If the weather is cool, I wear flannels to work.",register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,False
394,"['311', '339', '336', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,126581c,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",The Globe picked up the story and reported on their lesbian relationship.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
395,"['306', '306', '313', '309', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,69933n,69933,' She gets a little obsessive about her sauce.,She gets obsessive about two of her sauces.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
396,"['331', '319', '306', '310', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,123373e,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,He uses plagiarism to knock the professor off track.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
397,"['312', '337', '313', '339', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122860e,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey supports the open-rail policy.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
398,"['324', '333', '306', '337', '312']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,108847n,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,The implant is covered by tax money.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
399,"['312', '306', '316', '336', '321']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,87816n,87816,Fast forward to 1994 and beyond.,Fast forward is available after 1994.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,False
400,"['309', '339', '336', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117205e,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT is a program that tracks criminal activities.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
401,"['337', '337', '313', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120022c,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Femaleism says that men are inherently superior than women,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
402,"['316', '306', '337', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40076e,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Livingston was reprimanded by the editor in chief.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
403,"['309', '333', '337', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3200e,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He didn't want to sacrifice U.S. troops.,register_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
404,"['312', '319', '306', '316', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122860n,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey was once a part of the Anglican churches.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
405,"['331', '327', '306', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123373c,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,They are the five sentences you typically insert in your papers to keep the professor on track.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
406,"['324', '333', '337', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7880e,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.","If the Klan members weren't directly tied to the murder, they shouldn't receive 90 years.",register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,False
407,"['310', '333', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32368c,32368,"Today, Bailey says, world food prices are back below the 1990 price.",Food prices are higher today than ever before.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
408,"['329', '306', '313', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90039e,90039,"Lucy screamed, I've got to know.",Lucy wanted to know.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
409,"['324', '333', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75681c,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Pamela Anderson is a flat chested Oscar winner.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
410,"['331', '306', '337', '313', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20304c,20304,There is only one criterion on which to judge road  time posted.,There are lots of criterion on which to judge road time posted.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
411,"['321', '306', '316', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77875e,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy writes in his book that race can potentially be a decisive factor even if it is one of many factors behind a decision.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
412,"['337', '319', '306', '316', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,120022n,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",All the assertions of femaleism are legit,register_change,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
413,"['321', '306', '313', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91601e,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.","Yanomamo men are still raiding villages, killing men and abducting women for procreative purposes.",register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
414,"['313', '306', '337', '313', '312']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,56176n,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The Littleton killers were a group of three kinfolk.,register_change,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
415,"['329', '319', '306', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,23981c,23981,The Clinton surrogates also held the high ground in the context war.,Good old President Bill Clinton really stooped way to low during the context war.,register_change,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,contradiction,True
416,"['321', '306', '313', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,97316e,97316,So the rejection of Pol Pot is heartening.,Pol Pot's rejection is encouraging.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
417,"['337', '333', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7531c,7531,"But if you do, kill them.",It's impossible to see someone suggesting other people to commit a murder,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
418,"['324', '306', '337', '312', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,108847e,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Even if you receive public assistance you can receive the implant.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
419,"['311', '306', '316', '339', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,95338n,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump would not accept other people's money for his campaign.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
420,"['321', '306', '324', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77875c,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy avoids the topic of race in his book.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
421,"['312', '306', '316', '339', '310']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,122397n,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",I wear a necktie with my flannel outside of work.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
422,"['311', '306', '337', '312', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,53415e,53415,And these are tough times for reviewers in general.,Reviewers have seen better days.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
423,"['310', '306', '316', '339', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32368n,32368,"Today, Bailey says, world food prices are back below the 1990 price.",Bailey is an expert on the history of inflation.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
424,"['309', '306', '339', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52806e,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie is very formulaic and the jokes are not funny according to Holden.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
425,"['324', '337', '313', '339', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,6804e,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",There is nothing unclear about the anti-abortion stance.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
426,"['311', '306', '316', '339', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40103n,40103,This is arguably starting to distort the practice of science itself.,A lot of scientists are taking this approach.,register_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,True
427,"['312', '306', '337', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53619e,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",A freak snowstorm occurred in May 1977.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
428,"['329', '339', '336', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53628c,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",The two presidents before Clinton really stayed pretty quite about drugs because they wanted to keep their business hush-hush.,register_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group3,round5,neutral,False
429,"['329', '306', '339', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,84923n,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",It's been 25 ever since Wilson made that speech.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
430,"['329', '306', '316', '339', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,90039n,90039,"Lucy screamed, I've got to know.",Lucy wanted to know what was for dinner.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
431,"['316', '327', '306', '310', '312']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,13230c,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Federal buildings call donors named Ickes.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
432,"['311', '306', '337', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54458e,54458,This one ended up being surprisingly easy!,"By providence, it would appear that we've been graced with a task that is greatly facile.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,entailment,True
433,"['324', '327', '306', '310', '312']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,36109e,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Buchanan also stood for all cultures.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,False
434,"['312', '306', '339', '310', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,7624c,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The ancestors of the Indians came from Europe.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
435,"['324', '319', '306', '310', '321']","['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",neutral,139595n,139595,Or just a philosophy of any weapon to hand?,Anything could be used as a weapon.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,False
436,"['310', '306', '316', '339', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41267n,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",The next letter in this series is Q.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
437,"['311', '306', '324', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40103c,40103,This is arguably starting to distort the practice of science itself.,This practice is good for upholding the integrity of science.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
438,"['311', '319', '306', '316', '312']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,18635n,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",Globalization has the capacity to bring much good to society.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
439,"['313', '319', '306', '316', '312']","['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",entailment,56176e,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The killers were featured on the front cover after the mass killings from last week.,register_change,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
440,"['321', '333', '337', '313', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,15791e,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Per capita food consumption in South Asia, Middle East, and some parts of Africa will probably decline despite the projected increases in food production.",register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
441,"['312', '327', '306', '310', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87816c,87816,Fast forward to 1994 and beyond.,Fast forward beyond 1994 is impossible.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
