,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
312,"['102', '108', '113', '139', '133']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe Book publishers will be around forever.,round2,group1,contradiction,True
313,"['103', '108', '102', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50885c,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons has never been to the East Coast of the United States.,round2,group1,contradiction,True
314,"['135', '108', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,100409n,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",There are a few noticeable exceptions to the rule of total expenditure being determined by prize value.,round2,group1,entailment,False
315,"['127', '108', '123', '102', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",The arrangement will have white and blue flowers.,round2,group1,neutral,True
316,"['103', '108', '123', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,141749e,141749,"Santa delivers to wrong house, returns to take it back.",Santa doesn't always deliver an item to the right house the first time.,round2,group1,entailment,True
317,"['108', '108', '139', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58739e,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan wanted the banks to lend money to their shareholders.,round2,group1,neutral,False
318,"['135', '123', '139', '102', '103']","['contradiction', 'contradiction', 'entailment', 'entailment', 'contradiction']",contradiction,100409c,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",Total expenditure is determined by the quantity of the prize.,round2,group1,neutral,False
319,"['135', '123', '102', '128', '103']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,124404n,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly had put off charging a subscription fee for their content because they love their customers so much.,round2,group1,neutral,True
320,"['108', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62177e,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Not all stock options are valuable.,round2,group1,entailment,True
321,"['115', '123', '139', '103', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32754e,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Shuttering the DOE was a strategic move by Clinton to appear successful.,round2,group1,neutral,False
322,"['130', '123', '133', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,26460c,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","Democracies are typically war mongering nations, willing to go to war over anything.",round2,group1,contradiction,True
323,"['128', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110388n,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,pro-choicers also point out the value of unity.,round2,group1,entailment,False
324,"['127', '123', '136', '103', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,65566n,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",There is a 75% we will not succeed.,round2,group1,entailment,False
325,"['102', '123', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He is a busy person.,round2,group1,neutral,True
326,"['128', '123', '113', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6059n,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",mites can live for a very long time undisturbed.,round2,group1,neutral,True
327,"['108', '123', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,58739n,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,The banks believed that the shareholders would default on their loans if stock prices fell.,round2,group1,neutral,True
328,"['139', '136', '130', '135', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,53468e,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The cost to reach each customer is $400.,round2,group1,neutral,False
329,"['135', '130', '128', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74140e,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","It's safe to assume that Monsanto takes advantage of the fact farmers will pay more for fertile, rather than infertile, seeds.",round2,group1,entailment,True
330,"['125', '139', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40075c,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt declined an interview with the Chronicle for Higher Education.,round2,group1,contradiction,True
331,"['127', '139', '128', '103', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,65566e,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",We should hope for the best but expect the worst and if it happens we can shrug it off an keep on moving.,round2,group1,contradiction,False
332,"['130', '110', '107', '123', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,18348e,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face is stretching out at the bottom over time.,round2,group1,entailment,True
333,"['123', '110', '107', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37660e,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",Political conflicts are interest are exposed more than journalistic ones.,round2,group1,neutral,False
334,"['133', '110', '115', '108', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112800n,112800,Chapter 1: His real name was Leonard Franklin Slye.,Leonard Franklin Slye is the main character in Chapter 1.,round2,group1,contradiction,False
335,"['127', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70560e,70560,"Some arrangement in my head, I suppose.",I have thought about the arrangement.,round2,group1,entailment,True
336,"['103', '115', '107', '136', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,50885e,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons is quite well connected in New York.,round2,group1,neutral,False
337,"['123', '115', '108', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,29226c,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",All elections offer a large choice of candidates.,round2,group1,contradiction,True
338,"['135', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109031c,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes accomplished this feat mainly with the unusual technique of cross hatching.,round2,group1,neutral,False
339,"['115', '115', '128', '135', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,73271c,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Penn's summary contains a detailed analysis of the result.,round2,group1,entailment,False
340,"['107', '115', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37662n,37662,Because the paper did not say that.,Today's paper ran stories about the election results.,round2,group1,entailment,False
341,"['133', '115', '108', '136', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,96583e,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War was published more than 50 years after the Civil War.",round2,group1,neutral,False
342,"['136', '115', '123', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24624c,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",He's invulnerable.,round2,group1,contradiction,True
343,"['107', '115', '123', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,120592e,120592,I'll take responsibility for my oversight.,"They made a mistake, which they feel responsible for.",round2,group1,entailment,True
344,"['130', '115', '123', '130', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,54499n,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","Despite losing money, gambling is still a worthwhile experience, despite not gaining tangible benefit.",round2,group1,contradiction,False
345,"['130', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33764c,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",We have always known all of the details in regards to archeabacteria.,round2,group1,contradiction,True
346,"['139', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45298c,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve never possessed any food.,round2,group1,contradiction,True
347,"['108', '115', '128', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The woofer cone takes up less than half the space inside the radio.,round2,group1,contradiction,True
348,"['125', '115', '108', '113', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69413n,69413,Acquaintances of mine have become Orthodox because of the codes.,My acquaintances liked their new habits and customs.,round2,group1,neutral,True
349,"['135', '115', '108', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49943c,49943,He knew he was about to crash.,He knew he was in control and driving safely.,round2,group1,contradiction,True
350,"['103', '115', '123', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132379e,132379,"But anyway, never underestimate the power of hypocrisy.",It's important acknowledge the effects that hypocrisy can have.,round2,group1,entailment,True
351,"['130', '115', '123', '102', '103']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show and catalog is benefited by the constant references to the Dreyfus case.,round2,group1,neutral,False
352,"['127', '115', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Diana is still ruling to this day.,round2,group1,contradiction,True
353,"['130', '115', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,134977e,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",The blankets were infested with disease with the intention of getting others sick.,round2,group1,neutral,False
354,"['102', '115', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104303c,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is a great book.,round2,group1,neutral,False
355,"['133', '115', '108', '123', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68583e,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",The majority of Americans would like a change to the current health-care system.,round2,group1,neutral,False
356,"['135', '115', '139', '102', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74140c,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","Farmers aren't willing to pay a penny more for fertile seeds, and Monsanto can't do anything to stop that.",round2,group1,contradiction,True
357,"['103', '115', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3570c,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",I would never take something that didn't belong to me.,round2,group1,contradiction,True
358,"['135', '115', '108', '123', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57091c,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Greg Osby alone created Friendly Fire.,round2,group1,contradiction,True
359,"['130', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60732c,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",Violence is something that cannot be made sexual.,round2,group1,contradiction,True
360,"['136', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89876n,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,Newsweek approves of the U.S. women's teams gender-specific coaching strategy.,round2,group1,contradiction,False
361,"['107', '115', '123', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"By denying them nighttime meals, infants will naturally acclimate to when they should eat.",round2,group1,contradiction,False
362,"['102', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55241c,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",The paper believes men can't be sexually harassed by women.,round2,group1,contradiction,True
363,"['107', '107', '136', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",None of the conservative candidates will turn to Reed for help.,round2,group1,contradiction,True
364,"['115', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139705e,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning made socializing on porches and stoops less appealing.,round2,group1,neutral,False
365,"['135', '107', '123', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49943n,49943,He knew he was about to crash.,His brakes were out.,round2,group1,neutral,True
366,"['130', '107', '108', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4649n,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The post is able to produce stronger editorial content than the Times.,round2,group1,entailment,False
367,"['133', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,20646n,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes would be a good representative.,round2,group1,neutral,True
368,"['122', '107', '108', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.","They ran exhaustedly towards us, almost as if they were in slow motion.",round2,group1,neutral,False
369,"['127', '107', '136', '130', '135']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,111101e,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Republicans like Bauer have strong faith in Christian beliefs.,round2,group1,neutral,False
370,"['123', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37660c,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",Politicians never allow themselves to have conflicts of interests.,round2,group1,contradiction,True
371,"['130', '107', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27330c,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz negotiation contained several additional added benefits beyond what was originally offered.,round2,group1,neutral,False
372,"['115', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2262c,2262,She buried his remains to spare her mother the gruesome sight.,A woman and her mother buried some remains.,round2,group1,entailment,False
373,"['139', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2959c,2959,The last 12 years of his life are a blank.,His memories are all clear and vibrant.,round2,group1,contradiction,True
374,"['127', '107', '136', '130', '128']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111101c,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",The Bible follows the chronicles of Kanye West.,round2,group1,entailment,False
375,"['107', '107', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103455c,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Regardless of age, mothers should feed their babies at night if they are hungry.",round2,group1,contradiction,True
376,"['103', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,72040c,72040,Where would he be today without American commercial know-how?,"America and Americans have zero commercial acumen, skill or ability.",round2,group1,contradiction,True
377,"['130', '107', '136', '130', '135']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","The author posits that The Wild Bunch is the first work which introduced this concept of beautiful, sexualized violence.",round2,group1,entailment,True
378,"['130', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,9873c,9873,The crucial part of that world is the home where parents relate to children.,There is nothing essential about this specific world in regards to parent's specific parenting styles.,round2,group1,contradiction,True
379,"['135', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,75263n,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,The managed care industry has bought Republican votes in order to increase their likelihood of tax breaks and subsidies.,round2,group1,entailment,False
380,"['102', '107', '125', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45211n,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson are fans of ebooks.,round2,group1,neutral,True
381,"['133', '107', '130', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki believes that equity stock option market is just a big gamble.,round2,group1,contradiction,False
382,"['135', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75263c,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,"Because managed care has paid off Republicans for votes, patients will receive much better treatment as a result, according to NYT columnist Bob Herbert.",round2,group1,neutral,False
383,"['115', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the Chatterbox page.,round2,group1,entailment,True
384,"['127', '131', '123', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143789n,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The master manipulator is wearing a red scarf.,round2,group1,neutral,True
385,"['135', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65470n,65470,John Kasich dropped his presidential bid.,John Kasich dropped his bid because he wanted to spend more time with his family.,round2,group1,neutral,True
386,"['107', '108', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31113n,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",One wag was planning to bring their pet with them on an overseas flight.,round2,group1,entailment,False
387,"['107', '108', '123', '113', '133']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Old guidelines forbid heart surgery patients from leaving early.,round2,group1,neutral,True
388,"['127', '108', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,138337n,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Diana thought her action were more powerful than her empathy.,round2,group1,neutral,True
389,"['135', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,57091n,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire is a song critics have positive feelings about.,round2,group1,entailment,False
390,"['130', '108', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54499e,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","People who gamble, on average, end up losing money.",round2,group1,neutral,False
391,"['136', '108', '123', '136', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,9085e,9085,Only Billy has a reputation as a straight arrow.,Billy is the only one with a reputation as a straight arrow.,round2,group1,contradiction,False
392,"['130', '108', '139', '128', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,4649c,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",Editor Robert Kaiser plans to stay with the Post.,round2,group1,neutral,False
393,"['133', '108', '113', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,100592n,100592,"And Alan Tonelson, of the U.S.",Alan Tonelson has always been in the United States.,round2,group1,contradiction,False
394,"['139', '108', '102', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126496c,126496,"At one point, he'd taken 14 shots and hit only four.",His performance was perfect.,round2,group1,contradiction,True
395,"['130', '108', '128', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14545e,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel was used for three days.,round2,group1,neutral,False
396,"['130', '108', '123', '102', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",The author does not believe in the positive benefits of Inflation.,round2,group1,contradiction,False
397,"['103', '108', '123', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65027e,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),There is more than one regular reader.,round2,group1,entailment,True
398,"['139', '108', '139', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111005c,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,President Clinton was briefed in advance on all issues known to the FBI.,round2,group1,contradiction,True
399,"['108', '123', '139', '102', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32945n,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg first published the piece in an academic journal.,round2,group1,neutral,True
400,"['103', '123', '102', '128', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,35658n,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Gigot also believed that Starr had obtained his victories dishonestly.,round2,group1,neutral,True
401,"['139', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98078e,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",The Y2K preparations have been studied.,round2,group1,entailment,True
402,"['103', '123', '139', '103', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,17345c,17345,Southwest plans to invade the New York market next year.,Southwest enforces a strict business policy of only serving the southwestern states of America.,round2,group1,contradiction,True
403,"['115', '123', '133', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108562c,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of the women who claimed a Clinton encounter were in their teens.,round2,group1,neutral,False
404,"['103', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72040e,72040,Where would he be today without American commercial know-how?,His life has been affected by American commercial know-how.,round2,group1,entailment,True
405,"['108', '123', '136', '103', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,40213n,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Boustrophedon writing is mostly used in poetry.,round2,group1,neutral,True
406,"['115', '123', '113', '103', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,49172n,49172,These alone could have valuable uses.,The uses provide value to the population.,round2,group1,entailment,False
407,"['130', '123', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14545c,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The person only used the gel for a few hours in total over one day.,round2,group1,contradiction,True
408,"['102', '136', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72384n,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets are talented sports teams.,round2,group1,entailment,False
409,"['130', '130', '128', '135', '103']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,133642e,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,The Metropolitan show and catalog continuously alludes to the Dreyfus case.,round2,group1,contradiction,False
410,"['130', '139', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4649e,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The Post hosts a yearly getaway for its editors called the Pugwash editorial retreat.,round2,group1,entailment,True
411,"['103', '139', '128', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132379c,132379,"But anyway, never underestimate the power of hypocrisy.","Don't worry about hypocrisy, it's inconsequential.",round2,group1,contradiction,True
412,"['108', '110', '107', '123', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet schools led to increased integration in Charlotte.,round2,group1,neutral,False
413,"['136', '110', '107', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89876c,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,There is no gender-specific coaching strategy in the U.S. women's team.,round2,group1,contradiction,True
