,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
316,"['139', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111167n,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",It is popular to chew gum in public.,group1,round4,neutral,True
317,"['103', '108', '130', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62287c,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",The state's interests and the First Amendment must always be at odds.,group1,round4,contradiction,True
318,"['131', '108', '139', '132', '133']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,30221n,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The Look is just the basics for picking someone up.,group1,round4,contradiction,False
319,"['123', '123', '135', '132', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40779c,40779,Life on Earth was special because it was the only life we knew.,There is no life on Earth.,group1,round4,contradiction,True
320,"['130', '123', '128', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,108340e,108340,"See you Aug. 12, or soon thereafter, we hope.",There is an expectation that he will see somebody else again on August 12.,group1,round4,entailment,True
321,"['139', '123', '135', '132', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101940n,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,There is little information available about the Iraqi germ weapons.,group1,round4,contradiction,False
322,"['130', '123', '136', '135', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,The group of individuals believes that women should have the right to get an abortion during the second term of pregnancy.,group1,round4,entailment,True
323,"['133', '123', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,24103e,24103,if the United States had used full conventional power.,The United States can use it's full power.,group1,round4,contradiction,False
324,"['139', '136', '130', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121345c,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",A meteorite has never crashed into Antarctica.,group1,round4,contradiction,True
325,"['107', '136', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49518c,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Blankley admitted there currently were no ongoing fundraisers.,group1,round4,entailment,False
326,"['139', '136', '130', '103', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71241n,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,It is unpleasant to read about a 28-year-old being worth $300 million.,group1,round4,neutral,True
327,"['108', '130', '139', '135', '117']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,18636n,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",The author has some specific ideas on how to combat the effects of pollution.,group1,round4,entailment,False
328,"['133', '130', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,122404e,122404,I am asserting my membership in the club of Old Geezers.,Old Geezers is a group of people.,group1,round4,entailment,True
329,"['115', '130', '139', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48970n,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The largest object is the most important.,group1,round4,entailment,False
330,"['130', '139', '128', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,The author believes the report that was done was done with the utmost skill.,group1,round4,neutral,False
331,"['133', '139', '135', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19162n,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Prince Lvov was loved by his citizens.,group1,round4,neutral,True
332,"['102', '135', '133', '116', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86184e,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich is in position to fill the role.,group1,round4,entailment,True
333,"['131', '129', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49145c,49145,He can count on her interest and understanding.,She has no interest and shows him no understanding.,group1,round4,contradiction,True
334,"['103', '129', '115', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,116253e,116253,Can you point me to housewares?,Somebody thinks that housewares are located nearby.,group1,round4,entailment,True
335,"['103', '110', '107', '108', '139']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",Different cases effect the viability of price discrimination.,group1,round4,entailment,True
336,"['136', '110', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50484e,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",All of the experiments we did had random results.,group1,round4,contradiction,False
337,"['107', '110', '130', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51294e,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,McCain was quite capable when it came to flattery.,group1,round4,neutral,False
338,"['127', '110', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140676e,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",The Koreans and Japanese are joined by blood.,group1,round4,entailment,True
339,"['127', '119', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18858c,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",The allegation are definitely not true and not worth checking them out.,group1,round4,contradiction,True
340,"['133', '115', '108', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,10389n,10389,But you cannot attack the argument for being a shell game.,Many people have different opinions about the shell game.,group1,round4,neutral,True
341,"['107', '115', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,49518n,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Liberal fundraisers sought to poke fun of conservative values in order to increase donations.,group1,round4,neutral,True
342,"['139', '115', '107', '128', '135']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,121345e,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",The Mars meteorite has been widely studied.,group1,round4,neutral,False
343,"['123', '115', '108', '136', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,133827e,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",Suzanne Farrell and Baryshnikov are ballerinas.,group1,round4,neutral,False
344,"['123', '115', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72740e,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Missenhardt sang beautifully.,group1,round4,neutral,False
345,"['127', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86473n,86473,Too bad it chose to use McIntyre instead.,The choice should have been McLeod.,group1,round4,neutral,True
346,"['103', '115', '108', '139', '128']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,993c,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Anti-war letters have never been signed by members of the public.,group1,round4,contradiction,True
347,"['138', '115', '107', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12562n,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",It is questionable that David Cope claims to have created a Mozart symphony.,group1,round4,entailment,False
348,"['133', '115', '107', '131', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,7091n,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,It's important to find a clever system of taxes.,group1,round4,neutral,True
349,"['123', '115', '107', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133827n,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The National Endowments for the Arts produced many ballets on Video.,group1,round4,neutral,True
350,"['138', '115', '139', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,12562c,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope is Mozart.,group1,round4,contradiction,True
351,"['127', '115', '111', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84092n,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",The banks involved are Chase Bank and Bank of America.,group1,round4,neutral,True
352,"['133', '115', '138', '139', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,58353e,58353,"To the sociologists' speculations, add mine.",There are multiple sociologist speculations.,group1,round4,entailment,True
353,"['103', '115', '131', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,90726n,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Most critics don't understand the depth of the novelist's work.,group1,round4,neutral,True
354,"['139', '115', '107', '130', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,39696n,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",It is a lie.,group1,round4,neutral,True
355,"['123', '115', '111', '128', '135']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,124042n,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Roll Call often published letters by Schlafly.,group1,round4,neutral,True
356,"['115', '115', '108', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",John was on trial.,group1,round4,entailment,True
357,"['130', '115', '123', '135', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,91656c,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",The author believes that the Guggenheim Museum SoHo is the best place for the video game to be hosted.,group1,round4,contradiction,True
358,"['110', '115', '108', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson makes punk rock music.,group1,round4,entailment,False
359,"['136', '115', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50484c,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",We did not do any experiments because we already knew all of the answers.,group1,round4,contradiction,True
360,"['107', '115', '123', '136', '139']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,136474n,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Deadlines can bring out the best and worst in programmers.,group1,round4,neutral,True
361,"['123', '115', '131', '139', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,71593e,71593,Wasn't nostalgia one of the things in Pandora's box?,Was nostalgia one of the things released from Pandora's box?,group1,round4,entailment,True
362,"['138', '115', '108', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,117154n,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",Sadistic nature boosts the competence of his colleagues.,group1,round4,neutral,True
363,"['130', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,79141c,79141,Isn't a woman's body her most personal property?,The author does not believe that women have autonomy over their bodies.,group1,round4,contradiction,True
364,"['110', '115', '107', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,16155c,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Britain is no longer the leader in that field of endeavor.,group1,round4,entailment,False
365,"['111', '115', '136', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17274n,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",His appeal was a waste of the judges' time.,group1,round4,neutral,True
366,"['123', '115', '108', '139', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,36025c,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine did not cover the Oscars.,group1,round4,contradiction,True
367,"['103', '115', '107', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,69834c,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Whether you choose to inject or smoke cannabinoids makes no difference.,group1,round4,contradiction,True
368,"['123', '111', '108', '139', '109']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17262e,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank represents Massachusetts.,group1,round4,entailment,True
369,"['138', '111', '107', '108', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6534c,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme Court cannot cancel the vote.,group1,round4,entailment,False
370,"['127', '138', '107', '136', '128']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,84092c,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","The terrorists never use banks, airlines, and communication companies to broadcast terrorism.",group1,round4,contradiction,True
371,"['130', '138', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,108340c,108340,"See you Aug. 12, or soon thereafter, we hope.",The man has no intention of seeing this other person again.,group1,round4,contradiction,True
372,"['139', '107', '136', '130', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,13222c,13222,Did Tripp have any input into the salary for her current position?,Tripp has never been employed.,group1,round4,contradiction,True
373,"['115', '107', '136', '139', '135']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,21671c,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",The culture that produced Nixon shares nothing with our current culture.,group1,round4,contradiction,True
374,"['128', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128400n,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,the movie set numerous records.,group1,round4,neutral,True
375,"['134', '107', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,72414c,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus became inhospitable to life over a single day.,group1,round4,entailment,False
376,"['127', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18858e,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","It is possible the allegations are true, and they are worth checking them out, as long as the family agrees to participate.",group1,round4,entailment,True
377,"['128', '107', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31706c,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",the man was unfamiliar with skit-related work.,group1,round4,contradiction,True
378,"['136', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108846c,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",There is no way to restrict eligibility.,group1,round4,contradiction,True
379,"['128', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112394c,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",Gore has no campaign.,group1,round4,contradiction,True
380,"['123', '107', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114074e,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,Someone may decide to walk to work on a bright autumn morning.,group1,round4,entailment,True
381,"['107', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51294c,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,The press could not stand McCain's dull flattery.,group1,round4,contradiction,True
382,"['111', '107', '131', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144549e,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","Jason Kinsky owned a large, old Roman townhouse.",group1,round4,neutral,False
383,"['136', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51718c,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",Employers aren't looking to save money.,group1,round4,contradiction,True
384,"['133', '107', '102', '128', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,142100e,142100,I leave the Senate just as Rep.,A senate term is not forever.,group1,round4,entailment,True
385,"['130', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86782n,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",News media outlets are justified in their belief that this company is not worth considering.,group1,round4,neutral,True
386,"['128', '107', '128', '103', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101253e,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk set a campaign in motion to subdue Kurdish identity.,group1,round4,neutral,False
387,"['136', '107', '108', '136', '128']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,61818c,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Masochistic Personality Disorder was the hottest topic in the DSM-III-R.,group1,round4,neutral,False
388,"['102', '107', '108', '135', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,86184c,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich is in no position to fill the role.,group1,round4,contradiction,True
389,"['136', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,51718e,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",Employers will look to change benefits if states cover more coverage than private plans.,group1,round4,entailment,True
390,"['103', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116253c,116253,Can you point me to housewares?,The speaker has no interest in housewares.,group1,round4,contradiction,True
391,"['102', '108', '123', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,4918c,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,You should always be silent.,group1,round4,contradiction,True
392,"['133', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105904e,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Failure to nurse at night can have physical consequences.,group1,round4,entailment,True
393,"['127', '108', '136', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4381e,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The Turkish women embrace wearing the scarf.,group1,round4,entailment,True
394,"['130', '108', '139', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97346e,97346,"So, why am I sorry for Robert Reich?",The author is confused as to why he is supposed to feel sorry.,group1,round4,entailment,True
395,"['131', '108', '123', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142326n,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory is one of the most important theories in science.,group1,round4,neutral,True
396,"['103', '108', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66185c,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The impeachment process left Clinton completely free from any responsibilities or complications.,group1,round4,contradiction,True
397,"['128', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31286n,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",the diagnosis is not a good one.,group1,round4,neutral,True
398,"['128', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31706n,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",the skit has been popular with the older crowd.,group1,round4,neutral,True
399,"['123', '108', '130', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71593n,71593,Wasn't nostalgia one of the things in Pandora's box?,Pandora released nostalgia from her box.,group1,round4,entailment,False
400,"['131', '108', '139', '132', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Tripp ended up loosing her job because of Shuger.,group1,round4,neutral,True
401,"['115', '123', '135', '132', '133']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,73035n,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate continues to be respectful of presidential nominees today.,group1,round4,contradiction,False
402,"['139', '123', '128', '135', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,79789c,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Pitocin is a dangerous drug that should only be used in life or death situations.,group1,round4,contradiction,True
403,"['102', '123', '135', '132', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137715c,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",The environment must be sealed off from humans.,group1,round4,contradiction,True
404,"['138', '123', '136', '135', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,29498c,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",The national prerogative isn't important.,group1,round4,contradiction,True
405,"['115', '123', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,21671e,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",The political culture impacted the writing.,group1,round4,entailment,True
406,"['130', '136', '130', '103', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113908n,113908,Treat yourself and bill it to Si.,Si is not intending to pay the bill that is being billed to them.,group1,round4,contradiction,False
407,"['128', '136', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31286c,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",She provided all of the needed information.,group1,round4,entailment,False
408,"['115', '136', '130', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,124755c,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Burton did not contact Reno.,group1,round4,contradiction,True
409,"['103', '130', '139', '135', '117']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,66185e,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton is associated with an impeachment process.,group1,round4,entailment,True
410,"['108', '130', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,123895e,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",He is relying on his reputation in order to get people to support him.,group1,round4,entailment,True
411,"['102', '130', '139', '128', '135']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,4918n,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,Your colleagues approve of your silence.,group1,round4,neutral,True
412,"['108', '139', '128', '135', '127']","['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",contradiction,77483c,77483,"At the least, he was hired in an attempt to influence administration China policy.",He was hired for his expertise on domestic policy.,group1,round4,neutral,False
413,"['107', '139', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14763c,14763,These services are available to subscribers only.,"The services were accessible to everyone, even non-paying customers.",group1,round4,contradiction,True
414,"['123', '135', '133', '116', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124042e,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly criticized a populist group.,group1,round4,neutral,False
415,"['133', '129', '123', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,7091e,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,A clever system of taxes can help people recognize their emotional distress.,group1,round4,entailment,True
416,"['133', '129', '115', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111577e,111577,But overinterpretation or even misinterpretation are not the same as bias.,Overinterpretation has a different definition than bias.,group1,round4,entailment,True
417,"['108', '110', '107', '108', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,94263e,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The author doesn't want the president to support certain aspects of science.,group1,round4,entailment,True
418,"['115', '110', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13137e,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",Someone ate their meal off the floor.,group1,round4,entailment,True
419,"['131', '110', '130', '128', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger and Tripp are very good friends.,group1,round4,neutral,True
420,"['130', '110', '108', '130', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,97346c,97346,"So, why am I sorry for Robert Reich?",The author is unaware of who Robert Reich is.,group1,round4,contradiction,True
421,"['139', '119', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,44861c,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy wants all of the Supreme Court Reporters to be preserved.,group1,round4,contradiction,True
