,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
17871,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17872,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17873,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17874,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,5,separate,cross_eval,0.8
17875,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17876,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17877,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,LitL,5,separate,cross_eval,0.8
17878,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LitL,5,separate,cross_eval,0.8
17879,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LitL,5,separate,cross_eval,0.8
17880,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LitL,5,separate,cross_eval,0.8
17881,Lexical Semantics,Named entities,entailment,0.8888888888888888,glue,LitL,5,separate,cross_eval,0.8
17882,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,5,separate,cross_eval,0.8
17883,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17884,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17885,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17886,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,5,separate,cross_eval,0.8
17887,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17888,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17889,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,5,separate,cross_eval,0.8
17890,Lexical Semantics,Quantifiers,combined,0.6304347826086957,glue,LitL,5,separate,cross_eval,0.8
17891,Lexical Semantics,Quantifiers,neutral,0.29411764705882354,glue,LitL,5,separate,cross_eval,0.8
17892,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,LitL,5,separate,cross_eval,0.8
17893,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LitL,5,separate,cross_eval,0.8
17894,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17895,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17896,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17897,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17898,Logic,Universal;Conjunction,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17899,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17900,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17901,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17902,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,LitL,5,separate,cross_eval,0.8
17903,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17904,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17905,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LitL,5,separate,cross_eval,0.8
17906,Logic,Conditionals,combined,0.6363636363636364,glue,LitL,5,separate,cross_eval,0.8
17907,Logic,Conditionals,neutral,0.16666666666666666,glue,LitL,5,separate,cross_eval,0.8
17908,Logic,Conditionals,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17909,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,5,separate,cross_eval,0.8
17910,Logic,Existential,combined,0.7142857142857143,glue,LitL,5,separate,cross_eval,0.8
17911,Logic,Existential,neutral,0.42857142857142855,glue,LitL,5,separate,cross_eval,0.8
17912,Logic,Existential,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17913,Logic,Existential,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17914,Logic,Disjunction;Negation,combined,0.3333333333333333,glue,LitL,5,separate,cross_eval,0.8
17915,Logic,Disjunction;Negation,neutral,0.4,glue,LitL,5,separate,cross_eval,0.8
17916,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17917,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,5,separate,cross_eval,0.8
17918,Predicate-Argument Structure,Intersectivity,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
17919,Predicate-Argument Structure,Intersectivity,neutral,0.2,glue,LitL,5,separate,cross_eval,0.8
17920,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17921,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,LitL,5,separate,cross_eval,0.8
17922,Logic,Upward monotone,combined,0.6,glue,LitL,5,separate,cross_eval,0.8
17923,Logic,Upward monotone,neutral,0.29411764705882354,glue,LitL,5,separate,cross_eval,0.8
17924,Logic,Upward monotone,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17925,Logic,Upward monotone,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17926,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LitL,5,separate,cross_eval,0.8
17927,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17928,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,5,separate,cross_eval,0.8
17929,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,5,separate,cross_eval,0.8
17930,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17931,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,5,separate,cross_eval,0.8
17932,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17933,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17934,Logic,Conjunction,combined,0.5416666666666666,glue,LitL,5,separate,cross_eval,0.8
17935,Logic,Conjunction,neutral,0.25,glue,LitL,5,separate,cross_eval,0.8
17936,Logic,Conjunction,contradiction,0.0,glue,LitL,5,separate,cross_eval,0.8
17937,Logic,Conjunction,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17938,Logic,Double negation;Negation,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17939,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17940,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17941,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17942,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17943,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17944,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
17945,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17946,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616,glue,LitL,5,separate,cross_eval,0.8
17947,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2,glue,LitL,5,separate,cross_eval,0.8
17948,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,5,separate,cross_eval,0.8
17949,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LitL,5,separate,cross_eval,0.8
17950,Knowledge,World knowledge,combined,0.5149253731343284,glue,LitL,5,separate,cross_eval,0.8
17951,Knowledge,World knowledge,neutral,0.358974358974359,glue,LitL,5,separate,cross_eval,0.8
17952,Knowledge,World knowledge,contradiction,0.25,glue,LitL,5,separate,cross_eval,0.8
17953,Knowledge,World knowledge,entailment,0.746031746031746,glue,LitL,5,separate,cross_eval,0.8
17954,Logic,Temporal,combined,0.2857142857142857,glue,LitL,5,separate,cross_eval,0.8
17955,Logic,Temporal,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17956,Logic,Temporal,contradiction,0.25,glue,LitL,5,separate,cross_eval,0.8
17957,Logic,Temporal,entailment,0.5454545454545454,glue,LitL,5,separate,cross_eval,0.8
17958,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LitL,5,separate,cross_eval,0.8
17959,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17960,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17961,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LitL,5,separate,cross_eval,0.8
17962,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,LitL,5,separate,cross_eval,0.8
17963,Predicate-Argument Structure,Core args,neutral,0.2857142857142857,glue,LitL,5,separate,cross_eval,0.8
17964,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,5,separate,cross_eval,0.8
17965,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LitL,5,separate,cross_eval,0.8
17966,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529,glue,LitL,5,separate,cross_eval,0.8
17967,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385,glue,LitL,5,separate,cross_eval,0.8
17968,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,5,separate,cross_eval,0.8
17969,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17970,Logic,Negation;Conditionals,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
17971,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17972,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,5,separate,cross_eval,0.8
17973,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17974,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
17975,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,5,separate,cross_eval,0.8
17976,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17977,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17978,Logic,Negation,combined,0.6296296296296297,glue,LitL,5,separate,cross_eval,0.8
17979,Logic,Negation,neutral,0.46153846153846156,glue,LitL,5,separate,cross_eval,0.8
17980,Logic,Negation,contradiction,0.6842105263157895,glue,LitL,5,separate,cross_eval,0.8
17981,Logic,Negation,entailment,0.6666666666666666,glue,LitL,5,separate,cross_eval,0.8
17982,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
17983,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17984,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,5,separate,cross_eval,0.8
17985,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17986,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,5,separate,cross_eval,0.8
17987,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
17988,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,5,separate,cross_eval,0.8
17989,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
17990,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
17991,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
17992,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17993,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
17994,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,5,separate,cross_eval,0.8
17995,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LitL,5,separate,cross_eval,0.8
17996,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
17997,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LitL,5,separate,cross_eval,0.8
17998,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,5,separate,cross_eval,0.8
17999,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,5,separate,cross_eval,0.8
18000,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
18001,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18002,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
18003,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,5,separate,cross_eval,0.8
18004,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LitL,5,separate,cross_eval,0.8
18005,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18006,Logic,Existential;Negation,combined,0.5,glue,LitL,5,separate,cross_eval,0.8
18007,Logic,Existential;Negation,neutral,-1.0,glue,LitL,5,separate,cross_eval,0.8
18008,Logic,Existential;Negation,contradiction,0.5,glue,LitL,5,separate,cross_eval,0.8
18009,Logic,Existential;Negation,entailment,-1.0,glue,LitL,5,separate,cross_eval,0.8
18010,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714,glue,LitL,5,separate,cross_eval,0.8
18011,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855,glue,LitL,5,separate,cross_eval,0.8
18012,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
18013,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,5,separate,cross_eval,0.8
18014,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,LitL,5,separate,cross_eval,0.8
18015,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,LitL,5,separate,cross_eval,0.8
18016,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,5,separate,cross_eval,0.8
18017,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18018,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,5,separate,cross_eval,0.8
18019,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,5,separate,cross_eval,0.8
18020,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
18021,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18022,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,5,separate,cross_eval,0.8
18023,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,5,separate,cross_eval,0.8
18024,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,5,separate,cross_eval,0.8
18025,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18026,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,5,separate,cross_eval,0.8
18027,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,5,separate,cross_eval,0.8
18028,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
18029,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18030,Knowledge,Common sense,combined,0.5733333333333334,glue,LitL,5,separate,cross_eval,0.8
18031,Knowledge,Common sense,neutral,0.5,glue,LitL,5,separate,cross_eval,0.8
18032,Knowledge,Common sense,contradiction,0.6206896551724138,glue,LitL,5,separate,cross_eval,0.8
18033,Knowledge,Common sense,entailment,0.5714285714285714,glue,LitL,5,separate,cross_eval,0.8
18034,Logic,Double negation,combined,0.7692307692307693,glue,LitL,5,separate,cross_eval,0.8
18035,Logic,Double negation,neutral,0.5,glue,LitL,5,separate,cross_eval,0.8
18036,Logic,Double negation,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
18037,Logic,Double negation,entailment,0.7727272727272727,glue,LitL,5,separate,cross_eval,0.8
18038,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LitL,5,separate,cross_eval,0.8
18039,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LitL,5,separate,cross_eval,0.8
18040,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,5,separate,cross_eval,0.8
18041,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,5,separate,cross_eval,0.8
18042,combined,combined,combined,0.6900333333333334,hans,LitL,5,separate,cross_eval,0.8
18043,combined,combined,non-entailment,0.456,hans,LitL,5,separate,cross_eval,0.8
18044,combined,combined,entailment,0.9240666666666667,hans,LitL,5,separate,cross_eval,0.8
18045,lexical_overlap,combined,combined,0.794,hans,LitL,5,separate,cross_eval,0.8
18046,lexical_overlap,combined,non-entailment,0.647,hans,LitL,5,separate,cross_eval,0.8
18047,lexical_overlap,combined,entailment,0.941,hans,LitL,5,separate,cross_eval,0.8
18048,constituent,combined,combined,0.6484,hans,LitL,5,separate,cross_eval,0.8
18049,constituent,combined,non-entailment,0.3888,hans,LitL,5,separate,cross_eval,0.8
18050,constituent,combined,entailment,0.908,hans,LitL,5,separate,cross_eval,0.8
18051,subsequence,combined,combined,0.6277,hans,LitL,5,separate,cross_eval,0.8
18052,subsequence,combined,non-entailment,0.3322,hans,LitL,5,separate,cross_eval,0.8
18053,subsequence,combined,entailment,0.9232,hans,LitL,5,separate,cross_eval,0.8
18054,subsequence,se_PP_on_obj,combined,0.994,hans,LitL,5,separate,cross_eval,0.8
18055,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18056,subsequence,se_PP_on_obj,entailment,0.994,hans,LitL,5,separate,cross_eval,0.8
18057,lexical_overlap,ln_relative_clause,combined,0.694,hans,LitL,5,separate,cross_eval,0.8
18058,lexical_overlap,ln_relative_clause,non-entailment,0.694,hans,LitL,5,separate,cross_eval,0.8
18059,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18060,constituent,ce_after_since_clause,combined,1.0,hans,LitL,5,separate,cross_eval,0.8
18061,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18062,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,5,separate,cross_eval,0.8
18063,constituent,cn_after_if_clause,combined,0.001,hans,LitL,5,separate,cross_eval,0.8
18064,constituent,cn_after_if_clause,non-entailment,0.001,hans,LitL,5,separate,cross_eval,0.8
18065,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18066,constituent,ce_embedded_under_verb,combined,0.958,hans,LitL,5,separate,cross_eval,0.8
18067,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18068,constituent,ce_embedded_under_verb,entailment,0.958,hans,LitL,5,separate,cross_eval,0.8
18069,lexical_overlap,le_relative_clause,combined,0.895,hans,LitL,5,separate,cross_eval,0.8
18070,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18071,lexical_overlap,le_relative_clause,entailment,0.895,hans,LitL,5,separate,cross_eval,0.8
18072,lexical_overlap,le_around_prepositional_phrase,combined,0.997,hans,LitL,5,separate,cross_eval,0.8
18073,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18074,lexical_overlap,le_around_prepositional_phrase,entailment,0.997,hans,LitL,5,separate,cross_eval,0.8
18075,lexical_overlap,le_around_relative_clause,combined,0.998,hans,LitL,5,separate,cross_eval,0.8
18076,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18077,lexical_overlap,le_around_relative_clause,entailment,0.998,hans,LitL,5,separate,cross_eval,0.8
18078,subsequence,se_conjunction,combined,0.683,hans,LitL,5,separate,cross_eval,0.8
18079,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18080,subsequence,se_conjunction,entailment,0.683,hans,LitL,5,separate,cross_eval,0.8
18081,constituent,cn_embedded_under_verb,combined,0.462,hans,LitL,5,separate,cross_eval,0.8
18082,constituent,cn_embedded_under_verb,non-entailment,0.462,hans,LitL,5,separate,cross_eval,0.8
18083,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18084,subsequence,sn_PP_on_subject,combined,0.54,hans,LitL,5,separate,cross_eval,0.8
18085,subsequence,sn_PP_on_subject,non-entailment,0.54,hans,LitL,5,separate,cross_eval,0.8
18086,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18087,constituent,cn_adverb,combined,0.149,hans,LitL,5,separate,cross_eval,0.8
18088,constituent,cn_adverb,non-entailment,0.149,hans,LitL,5,separate,cross_eval,0.8
18089,constituent,cn_adverb,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18090,subsequence,se_relative_clause_on_obj,combined,0.998,hans,LitL,5,separate,cross_eval,0.8
18091,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18092,subsequence,se_relative_clause_on_obj,entailment,0.998,hans,LitL,5,separate,cross_eval,0.8
18093,constituent,ce_embedded_under_since,combined,0.671,hans,LitL,5,separate,cross_eval,0.8
18094,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18095,constituent,ce_embedded_under_since,entailment,0.671,hans,LitL,5,separate,cross_eval,0.8
18096,subsequence,sn_past_participle,combined,0.084,hans,LitL,5,separate,cross_eval,0.8
18097,subsequence,sn_past_participle,non-entailment,0.084,hans,LitL,5,separate,cross_eval,0.8
18098,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18099,lexical_overlap,ln_passive,combined,0.043,hans,LitL,5,separate,cross_eval,0.8
18100,lexical_overlap,ln_passive,non-entailment,0.043,hans,LitL,5,separate,cross_eval,0.8
18101,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18102,lexical_overlap,ln_preposition,combined,0.835,hans,LitL,5,separate,cross_eval,0.8
18103,lexical_overlap,ln_preposition,non-entailment,0.835,hans,LitL,5,separate,cross_eval,0.8
18104,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18105,subsequence,sn_NP/S,combined,0.01,hans,LitL,5,separate,cross_eval,0.8
18106,subsequence,sn_NP/S,non-entailment,0.01,hans,LitL,5,separate,cross_eval,0.8
18107,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18108,constituent,cn_disjunction,combined,0.577,hans,LitL,5,separate,cross_eval,0.8
18109,constituent,cn_disjunction,non-entailment,0.577,hans,LitL,5,separate,cross_eval,0.8
18110,constituent,cn_disjunction,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18111,lexical_overlap,le_conjunction,combined,0.815,hans,LitL,5,separate,cross_eval,0.8
18112,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18113,lexical_overlap,le_conjunction,entailment,0.815,hans,LitL,5,separate,cross_eval,0.8
18114,constituent,ce_conjunction,combined,0.911,hans,LitL,5,separate,cross_eval,0.8
18115,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18116,constituent,ce_conjunction,entailment,0.911,hans,LitL,5,separate,cross_eval,0.8
18117,lexical_overlap,ln_conjunction,combined,0.975,hans,LitL,5,separate,cross_eval,0.8
18118,lexical_overlap,ln_conjunction,non-entailment,0.975,hans,LitL,5,separate,cross_eval,0.8
18119,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18120,subsequence,se_understood_object,combined,0.989,hans,LitL,5,separate,cross_eval,0.8
18121,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18122,subsequence,se_understood_object,entailment,0.989,hans,LitL,5,separate,cross_eval,0.8
18123,subsequence,se_adjective,combined,0.952,hans,LitL,5,separate,cross_eval,0.8
18124,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18125,subsequence,se_adjective,entailment,0.952,hans,LitL,5,separate,cross_eval,0.8
18126,lexical_overlap,le_passive,combined,1.0,hans,LitL,5,separate,cross_eval,0.8
18127,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18128,lexical_overlap,le_passive,entailment,1.0,hans,LitL,5,separate,cross_eval,0.8
18129,constituent,cn_embedded_under_if,combined,0.755,hans,LitL,5,separate,cross_eval,0.8
18130,constituent,cn_embedded_under_if,non-entailment,0.755,hans,LitL,5,separate,cross_eval,0.8
18131,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18132,constituent,ce_adverb,combined,1.0,hans,LitL,5,separate,cross_eval,0.8
18133,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18134,constituent,ce_adverb,entailment,1.0,hans,LitL,5,separate,cross_eval,0.8
18135,subsequence,sn_NP/Z,combined,0.432,hans,LitL,5,separate,cross_eval,0.8
18136,subsequence,sn_NP/Z,non-entailment,0.432,hans,LitL,5,separate,cross_eval,0.8
18137,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18138,subsequence,sn_relative_clause_on_subject,combined,0.595,hans,LitL,5,separate,cross_eval,0.8
18139,subsequence,sn_relative_clause_on_subject,non-entailment,0.595,hans,LitL,5,separate,cross_eval,0.8
18140,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18141,lexical_overlap,ln_subject/object_swap,combined,0.688,hans,LitL,5,separate,cross_eval,0.8
18142,lexical_overlap,ln_subject/object_swap,non-entailment,0.688,hans,LitL,5,separate,cross_eval,0.8
18143,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,5,separate,cross_eval,0.8
18144,combined,combined,combined,0.595108695652174,glue,baseline,5,combined,cross_eval,0.9
18145,combined,combined,neutral,0.2694300518134715,glue,baseline,5,combined,cross_eval,0.9
18146,combined,combined,contradiction,0.6317829457364341,glue,baseline,5,combined,cross_eval,0.9
18147,combined,combined,entailment,0.8478260869565217,glue,baseline,5,combined,cross_eval,0.9
