,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
366,"['329', '311', '337', '313', '310']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,126486e,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",Political lobbying gets better rewards than good business practices.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
367,"['309', '331', '313', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71773e,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,"Americans were quite happy wth their own care in managed care plans, according to the survey from the Henry J. Kaiser Family Foundation.",not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
368,"['337', '331', '337', '312', '321']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,1773n,1773,He and his associates weren't operating at the level of metaphor.,They were ignoring semantic similarities,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
369,"['312', '331', '313', '310', '342']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,42238e,42238,What and who will they tax?,It is currently being decided who is slated to be taxed.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
370,"['310', '331', '319', '309', '321']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,71241c,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The success of others is inconsequential to us.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
371,"['316', '311', '315', '313', '310']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,121345n,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",The meteorite carried signs of life from Mars.,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,entailment,False
372,"['336', '331', '316', '311', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,97346n,97346,"So, why am I sorry for Robert Reich?",One often feels sorry.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
373,"['316', '331', '337', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121345c,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",The meteorite landed eleven years ago.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
374,"['337', '306', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98661c,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy said nothing about killing anyone,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
375,"['336', '311', '313', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97346e,97346,"So, why am I sorry for Robert Reich?",One feels sorry for Robert Reich but is not sure why.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
376,"['312', '331', '319', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6105e,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson invoked the party-line inclusive party for his abortion stance.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
377,"['310', '331', '337', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,23901c,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman states that Linux's graphical user interface is too bright.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
378,"['309', '311', '337', '313', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87580n,87580,Baue  Out of control federal regulators.,Baue is a government official.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,False
379,"['312', '327', '311', '312', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19633c,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Water and heat are detriments to the creation of a new appliance.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
380,"['316', '331', '319', '337', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,69906n,69906,The Journal put the point succinctly to  Is any publicity good publicity?,Bad publicity is better than no attention.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
381,"['310', '319', '316', '315', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111167n,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","If you are too shy, please write your points on the blackboard.",not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
382,"['316', '331', '316', '311', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,112547n,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Lehrer has always been very credible.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
383,"['324', '328', '336', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111693n,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,Chains would have to close if they didnâ€™t focus on blockbuster books.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
384,"['329', '331', '316', '311', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112394c,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",The Gore campaign admitted that they are pretty word about some stuff.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
385,"['309', '319', '337', '336', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71773n,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,Americans in managed care plans live longer than those who don't.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
386,"['331', '337', '312', '336', '323']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,61268e,61268,"When the next modernist revolution comes around, he'll be ready.","He prepared himself thoroughly, and was ready to take center stage during the rise of the next modernist revolution.",not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
387,"['316', '331', '319', '309', '321']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,69906c,69906,The Journal put the point succinctly to  Is any publicity good publicity?,The Journal spoke at great and laborious length on a very simple subject.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
388,"['342', '310', '312', '336', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",contradiction,134178c,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",Buying a MLS ticket could cost you more than $15.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
389,"['336', '311', '309', '323', '321']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,123895n,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",His way to campaign has proven effective.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
390,"['310', '337', '342', '323', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23901n,23901,Then Shuman claims that Linux provides no graphical user interface.,The absence of a graphical user interface is due to a rushed release.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
391,"['336', '331', '316', '311', '337']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102928n,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,This has been going on for several years with people buying tickets.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
392,"['306', '331', '319', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50484e,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",Many of our experiments that produced results were by random chance.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
393,"['336', '319', '337', '336', '321']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,94263n,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The presidential seal of approval is awarded for science sometimes.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
394,"['310', '328', '336', '309', '321']","['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']",neutral,91356n,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The Times' perceived secrecy led readers to call for full disclosure.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
395,"['336', '306', '311', '337', '309']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,123895e,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",He is not interested into campaigning that resembles show business.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
396,"['337', '319', '337', '336', '321']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,99377n,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",Great Kate used to dress anonymously,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
397,"['331', '306', '311', '337', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,46880n,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",Lots of people were surprised when they found out how the lawmakers reacted after hearing the confession of the pro-choice advocate.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
398,"['329', '327', '311', '312', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112394n,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",Gore is really scared of some info leaking out and just not saying so.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
399,"['316', '311', '313', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67906n,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Berman was born in California.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,False
400,"['311', '311', '309', '323', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,51718e,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",It's not all sunshine and rainbows when states provides more health benefits.,not_obvious,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group3,round4,entailment,True
401,"['342', '331', '319', '312', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134178n,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","Even though the tickets are less expensive, the MLS sells less tickets than the NHL or NBA.",not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
402,"['309', '331', '319', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24135c,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Inflation rates stand at 5 percent today.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
403,"['309', '331', '313', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24135e,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Economists criticize Greenspan for failing to reduce interest rates in order to increase growth.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
404,"['306', '337', '312', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50484n,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",Ten experiments were controlled by the scientists.,not_obvious,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group3,round4,neutral,True
405,"['309', '311', '309', '323', '321']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,87580c,87580,Baue  Out of control federal regulators.,Federal regulators are in control according to Baue.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
406,"['336', '337', '342', '323', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97346c,97346,"So, why am I sorry for Robert Reich?",One feels unconcerned for Robert Reich.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
407,"['312', '311', '309', '323', '321']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,137715n,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke of the Southern Baptists and the rest of the church believe that humans are free to use the environment limitlessly.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
408,"['316', '337', '342', '323', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112547c,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer is a liar.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
409,"['329', '311', '337', '313', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49518n,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Blankley is trying to raise a million dollars to spread knowledge about conservatives.,not_obvious,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round4,neutral,True
410,"['306', '331', '319', '312', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,91656e,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",This cultural type cartoon video game would be better suited at Disney World.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,False
411,"['310', '331', '337', '312', '321']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,91356c,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",Publishers agree with Times that the tracking list is created with information from bookstores.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
412,"['336', '310', '312', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136474n,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Concise code is better than bloated code.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
413,"['310', '337', '342', '323', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,81469c,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",We live in an extravagant mansion.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
414,"['331', '319', '337', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46880c,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",Lots of lawmakers switched their votes from no to yes after hearing the confession of the pro-choice advocate..,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
415,"['337', '337', '312', '336', '323']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14763c,14763,These services are available to subscribers only.,These services are free and open to everyone without need to subscribe,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
416,"['329', '311', '337', '313', '310']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,65006n,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","International Academy of Digital Arts and Sciences, based in the Philippines and the UK, hand out awards known as the Webby Awards.",not_obvious,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round4,neutral,True
417,"['337', '306', '311', '337', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14763e,14763,These services are available to subscribers only.,One must subscribe to use these services,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
418,"['331', '319', '337', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,38477c,38477,She wears either revealing clothes or professional clothes (or perhaps both).,Professional clothes were her main choice.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
419,"['337', '331', '327', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98661e,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy made incriminating allegations,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
420,"['337', '331', '319', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,99377n,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",Great Kate had a strong influence in a lot of people with her style,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
421,"['312', '311', '315', '313', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137715e,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke of the Southern Baptists says it is a God-given right to human beings to use the environment for their benefit.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
422,"['329', '311', '313', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126486c,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",Good business practices triumph over lobbyists with our current model.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
423,"['309', '337', '312', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24135n,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Inflation rates have been increasing for years at an accelerating rate.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
424,"['316', '319', '316', '315', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69906e,69906,The Journal put the point succinctly to  Is any publicity good publicity?,The Journal queried the value af publicity for publicity's sake.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
425,"['329', '331', '319', '309', '321']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,49518c,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Blankley is trying to raise money to spread knowledge about liberals',not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
426,"['306', '331', '319', '329', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,91656n,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",Both the Guggenheim Museum and Epcot Center have a few cultural type video games.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
427,"['309', '331', '313', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71773c,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The survey discoered that Americans were very unhappy with their own care in managed care plans.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
428,"['331', '315', '313', '312', '309']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,38477e,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She tends to alternate between wearing either revealing or professional clothes.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
429,"['337', '331', '337', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1773c,1773,He and his associates weren't operating at the level of metaphor.,They were using very fitting metaphors,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
430,"['329', '306', '311', '337', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,112394n,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",Gore is trying to look tough to the people.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
431,"['310', '315', '313', '312', '309']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81469n,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",Our unimpressive home is juxtaposed with the wealth of the youngsters.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,False
432,"['336', '328', '336', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,139080c,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Bradley was able to speak up for himself so it was unneeded for anyone to come to his rescue.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
433,"['309', '311', '315', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4179c,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II imposed a strict hierarchy on Catholicism.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
434,"['312', '337', '312', '336', '323']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,42238e,42238,What and who will they tax?,"They are being taxed, but who and what is a mystery.",not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
435,"['336', '331', '319', '312', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139080n,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving takes things in stride the majority of the time.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
436,"['337', '331', '319', '329', '321']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,98661n,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy killed another person,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
437,"['324', '311', '309', '323', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,111693e,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,Chain stores are pushing out slow selling books for better selling ones.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
438,"['336', '331', '319', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136474c,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Concise code and bloated code are two separate things are uncompetitive.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
439,"['310', '311', '313', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23901e,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman claims that Linux is lacking.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
440,"['316', '319', '316', '315', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112547e,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer is credible.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
441,"['312', '315', '313', '312', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,19633n,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Water and heat and a little ketchup come together to create a new appliance.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
442,"['310', '327', '311', '312', '342']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,71241n,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,Overnight stars are undeserving of their success.,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
443,"['312', '311', '309', '323', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42238c,42238,What and who will they tax?,Taxes are being abolished altogether.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
444,"['336', '331', '327', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102928e,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,If the odds are in one's favor they are guaranteed to keep buying tickets.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
445,"['337', '327', '311', '312', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123427e,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",The interventions of the editors is deleterious for the prose of this writer,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
446,"['316', '331', '319', '309', '321']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,67906c,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard serves in the Senate.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
447,"['310', '311', '337', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111167c,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",Please be quiet.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
