,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
20375,constituent,cn_disjunction,non-entailment,0.007,hans,LitL,1,separate,cross_eval,0.9
20376,constituent,cn_embedded_under_verb,combined,0.111,hans,LitL,1,separate,cross_eval,0.9
20377,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20378,constituent,cn_embedded_under_verb,non-entailment,0.111,hans,LitL,1,separate,cross_eval,0.9
20379,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,1,separate,cross_eval,0.9
20380,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,1,separate,cross_eval,0.9
20381,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20382,constituent,ce_embedded_under_since,combined,0.989,hans,LitL,1,separate,cross_eval,0.9
20383,constituent,ce_embedded_under_since,entailment,0.989,hans,LitL,1,separate,cross_eval,0.9
20384,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20385,subsequence,sn_NP/S,combined,0.0,hans,LitL,1,separate,cross_eval,0.9
20386,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20387,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,1,separate,cross_eval,0.9
20388,subsequence,sn_relative_clause_on_subject,combined,0.046,hans,LitL,1,separate,cross_eval,0.9
20389,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20390,subsequence,sn_relative_clause_on_subject,non-entailment,0.046,hans,LitL,1,separate,cross_eval,0.9
20391,constituent,cn_adverb,combined,0.007,hans,LitL,1,separate,cross_eval,0.9
20392,constituent,cn_adverb,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20393,constituent,cn_adverb,non-entailment,0.007,hans,LitL,1,separate,cross_eval,0.9
20394,constituent,cn_after_if_clause,combined,0.0,hans,LitL,1,separate,cross_eval,0.9
20395,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20396,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,1,separate,cross_eval,0.9
20397,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,1,separate,cross_eval,0.9
20398,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,1,separate,cross_eval,0.9
20399,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20400,subsequence,se_conjunction,combined,1.0,hans,LitL,1,separate,cross_eval,0.9
20401,subsequence,se_conjunction,entailment,1.0,hans,LitL,1,separate,cross_eval,0.9
20402,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20403,lexical_overlap,le_passive,combined,1.0,hans,LitL,1,separate,cross_eval,0.9
20404,lexical_overlap,le_passive,entailment,1.0,hans,LitL,1,separate,cross_eval,0.9
20405,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20406,constituent,ce_adverb,combined,1.0,hans,LitL,1,separate,cross_eval,0.9
20407,constituent,ce_adverb,entailment,1.0,hans,LitL,1,separate,cross_eval,0.9
20408,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20409,lexical_overlap,ln_passive,combined,0.0,hans,LitL,1,separate,cross_eval,0.9
20410,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,1,separate,cross_eval,0.9
20411,lexical_overlap,ln_passive,non-entailment,0.0,hans,LitL,1,separate,cross_eval,0.9
20412,combined,combined,combined,0.5543478260869565,glue,baseline,1,combined,cross_eval,1.0
20413,combined,combined,neutral,0.23834196891191708,glue,baseline,1,combined,cross_eval,1.0
20414,combined,combined,entailment,0.8826086956521739,glue,baseline,1,combined,cross_eval,1.0
20415,combined,combined,contradiction,0.4418604651162791,glue,baseline,1,combined,cross_eval,1.0
20416,Knowledge,combined,combined,0.5211267605633803,glue,baseline,1,combined,cross_eval,1.0
20417,Knowledge,combined,neutral,0.4,glue,baseline,1,combined,cross_eval,1.0
20418,Knowledge,combined,entailment,0.7647058823529411,glue,baseline,1,combined,cross_eval,1.0
20419,Knowledge,combined,contradiction,0.3,glue,baseline,1,combined,cross_eval,1.0
20420,Predicate-Argument Structure,combined,combined,0.6037735849056604,glue,baseline,1,combined,cross_eval,1.0
20421,Predicate-Argument Structure,combined,neutral,0.2229299363057325,glue,baseline,1,combined,cross_eval,1.0
20422,Predicate-Argument Structure,combined,entailment,0.9665071770334929,glue,baseline,1,combined,cross_eval,1.0
20423,Predicate-Argument Structure,combined,contradiction,0.3275862068965517,glue,baseline,1,combined,cross_eval,1.0
20424,Lexical Semantics,combined,combined,0.6086956521739131,glue,baseline,1,combined,cross_eval,1.0
20425,Lexical Semantics,combined,neutral,0.14912280701754385,glue,baseline,1,combined,cross_eval,1.0
20426,Lexical Semantics,combined,entailment,0.922077922077922,glue,baseline,1,combined,cross_eval,1.0
20427,Lexical Semantics,combined,contradiction,0.65,glue,baseline,1,combined,cross_eval,1.0
20428,Logic,combined,combined,0.48626373626373626,glue,baseline,1,combined,cross_eval,1.0
20429,Logic,combined,neutral,0.19708029197080293,glue,baseline,1,combined,cross_eval,1.0
20430,Logic,combined,entailment,0.8062015503875969,glue,baseline,1,combined,cross_eval,1.0
20431,Logic,combined,contradiction,0.46938775510204084,glue,baseline,1,combined,cross_eval,1.0
20432,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20433,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20434,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20435,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20436,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20437,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20438,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20439,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20440,Logic,Existential;Negation,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20441,Logic,Existential;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20442,Logic,Existential;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20443,Logic,Existential;Negation,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20444,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,1,combined,cross_eval,1.0
20445,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20446,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20447,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20448,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,1,combined,cross_eval,1.0
20449,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20450,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20451,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20452,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20453,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20454,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20455,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20456,Logic,Existential;Upward monotone,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20457,Logic,Existential;Upward monotone,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20458,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20459,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20460,Lexical Semantics,Factivity,combined,0.4375,glue,baseline,1,combined,cross_eval,1.0
20461,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,baseline,1,combined,cross_eval,1.0
20462,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,1,combined,cross_eval,1.0
20463,Lexical Semantics,Factivity,contradiction,0.25,glue,baseline,1,combined,cross_eval,1.0
20464,Logic,Temporal,combined,0.35714285714285715,glue,baseline,1,combined,cross_eval,1.0
20465,Logic,Temporal,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20466,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,1,combined,cross_eval,1.0
20467,Logic,Temporal,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20468,Logic,Conjunction,combined,0.5416666666666666,glue,baseline,1,combined,cross_eval,1.0
20469,Logic,Conjunction,neutral,0.25,glue,baseline,1,combined,cross_eval,1.0
20470,Logic,Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20471,Logic,Conjunction,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20472,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20473,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20474,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20475,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20476,Logic,Universal;Conjunction,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20477,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20478,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20479,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20480,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20481,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20482,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20483,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20484,Logic,Negation,combined,0.5185185185185185,glue,baseline,1,combined,cross_eval,1.0
20485,Logic,Negation,neutral,0.38461538461538464,glue,baseline,1,combined,cross_eval,1.0
20486,Logic,Negation,entailment,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20487,Logic,Negation,contradiction,0.5526315789473685,glue,baseline,1,combined,cross_eval,1.0
20488,Logic,Disjunction;Negation,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20489,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20490,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,1,combined,cross_eval,1.0
20491,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20492,Logic,Double negation,combined,0.7692307692307693,glue,baseline,1,combined,cross_eval,1.0
20493,Logic,Double negation,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20494,Logic,Double negation,entailment,0.8636363636363636,glue,baseline,1,combined,cross_eval,1.0
20495,Logic,Double negation,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20496,Logic,Downward monotone,combined,0.34615384615384615,glue,baseline,1,combined,cross_eval,1.0
20497,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,1,combined,cross_eval,1.0
20498,Logic,Downward monotone,entailment,0.7272727272727273,glue,baseline,1,combined,cross_eval,1.0
20499,Logic,Downward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20500,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,1,combined,cross_eval,1.0
20501,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20502,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20503,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20504,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857,glue,baseline,1,combined,cross_eval,1.0
20505,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20506,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20507,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,baseline,1,combined,cross_eval,1.0
20508,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,baseline,1,combined,cross_eval,1.0
20509,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,baseline,1,combined,cross_eval,1.0
20510,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20511,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,1,combined,cross_eval,1.0
20512,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20513,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20514,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20515,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20516,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20517,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20518,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20519,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20520,Logic,Universal,combined,0.7142857142857143,glue,baseline,1,combined,cross_eval,1.0
20521,Logic,Universal,neutral,0.4,glue,baseline,1,combined,cross_eval,1.0
20522,Logic,Universal,entailment,0.8,glue,baseline,1,combined,cross_eval,1.0
20523,Logic,Universal,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20524,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20525,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20526,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20527,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20528,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20529,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,1,combined,cross_eval,1.0
20530,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20531,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20532,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20533,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20534,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20535,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20536,Logic,Temporal;Conjunction,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20537,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20538,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20539,Logic,Temporal;Conjunction,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20540,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,1,combined,cross_eval,1.0
20541,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20542,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20543,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20544,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20545,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,1,combined,cross_eval,1.0
20546,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20547,Logic,Conjunction;Negation,contradiction,0.75,glue,baseline,1,combined,cross_eval,1.0
20548,Lexical Semantics,Lexical entailment,combined,0.5895522388059702,glue,baseline,1,combined,cross_eval,1.0
20549,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,baseline,1,combined,cross_eval,1.0
20550,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957,glue,baseline,1,combined,cross_eval,1.0
20551,Lexical Semantics,Lexical entailment,contradiction,0.6346153846153846,glue,baseline,1,combined,cross_eval,1.0
20552,Logic,Universal;Negation,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20553,Logic,Universal;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20554,Logic,Universal;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20555,Logic,Universal;Negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20556,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,baseline,1,combined,cross_eval,1.0
20557,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20558,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20559,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20560,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,1,combined,cross_eval,1.0
20561,Logic,Conditionals,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20562,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,1,combined,cross_eval,1.0
20563,Logic,Conditionals,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20564,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,1,combined,cross_eval,1.0
20565,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20566,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20567,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,1,combined,cross_eval,1.0
20568,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20569,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20570,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20571,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20572,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20573,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20574,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,1,combined,cross_eval,1.0
20575,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20576,Logic,Double negation;Negation,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20577,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20578,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20579,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20580,Logic,Negation;Conditionals,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20581,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20582,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20583,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20584,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333,glue,baseline,1,combined,cross_eval,1.0
20585,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20586,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20587,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20588,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,1,combined,cross_eval,1.0
20589,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20590,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20591,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20592,Logic,Disjunction;Conditionals;Negation,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20593,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20594,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,1,combined,cross_eval,1.0
20595,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20596,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826,glue,baseline,1,combined,cross_eval,1.0
20597,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20598,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,baseline,1,combined,cross_eval,1.0
20599,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,baseline,1,combined,cross_eval,1.0
20600,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727,glue,baseline,1,combined,cross_eval,1.0
20601,Predicate-Argument Structure,Intersectivity,neutral,0.2,glue,baseline,1,combined,cross_eval,1.0
20602,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,1,combined,cross_eval,1.0
20603,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20604,Logic,Non-monotone,combined,0.3181818181818182,glue,baseline,1,combined,cross_eval,1.0
20605,Logic,Non-monotone,neutral,0.11764705882352941,glue,baseline,1,combined,cross_eval,1.0
20606,Logic,Non-monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20607,Logic,Non-monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20608,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20609,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20610,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,1,combined,cross_eval,1.0
20611,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20612,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,1,combined,cross_eval,1.0
20613,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20614,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20615,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20616,Lexical Semantics,Named entities,combined,0.5833333333333334,glue,baseline,1,combined,cross_eval,1.0
20617,Lexical Semantics,Named entities,neutral,0.08333333333333333,glue,baseline,1,combined,cross_eval,1.0
20618,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,1,combined,cross_eval,1.0
20619,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,1,combined,cross_eval,1.0
20620,Lexical Semantics,Quantifiers,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20621,Lexical Semantics,Quantifiers,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20622,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,1,combined,cross_eval,1.0
20623,Lexical Semantics,Quantifiers,contradiction,0.75,glue,baseline,1,combined,cross_eval,1.0
20624,Logic,Existential,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20625,Logic,Existential,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20626,Logic,Existential,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20627,Logic,Existential,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20628,Logic,Intervals/Numbers,combined,0.3,glue,baseline,1,combined,cross_eval,1.0
20629,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,1,combined,cross_eval,1.0
20630,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,1,combined,cross_eval,1.0
20631,Logic,Intervals/Numbers,contradiction,0.14285714285714285,glue,baseline,1,combined,cross_eval,1.0
20632,Predicate-Argument Structure,Prepositional phrases,combined,0.6785714285714286,glue,baseline,1,combined,cross_eval,1.0
20633,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285,glue,baseline,1,combined,cross_eval,1.0
20634,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,1,combined,cross_eval,1.0
20635,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20636,Logic,Disjunction,combined,0.4090909090909091,glue,baseline,1,combined,cross_eval,1.0
20637,Logic,Disjunction,neutral,0.09090909090909091,glue,baseline,1,combined,cross_eval,1.0
20638,Logic,Disjunction,entailment,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20639,Logic,Disjunction,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20640,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,1,combined,cross_eval,1.0
20641,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20642,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,1,combined,cross_eval,1.0
20643,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20644,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,1,combined,cross_eval,1.0
20645,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,1,combined,cross_eval,1.0
20646,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,1,combined,cross_eval,1.0
20647,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
