,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
16302,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16303,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16304,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16305,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16306,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,5,separate,cross_eval,0.8
16307,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,5,separate,cross_eval,0.8
16308,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16309,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.8
16310,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16311,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16312,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16313,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16314,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444,glue,baseline,5,separate,cross_eval,0.8
16315,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16316,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16317,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5,glue,baseline,5,separate,cross_eval,0.8
16318,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,5,separate,cross_eval,0.8
16319,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16320,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16321,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,5,separate,cross_eval,0.8
16322,Logic,Conjunction,combined,0.9166666666666666,glue,baseline,5,separate,cross_eval,0.8
16323,Logic,Conjunction,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16324,Logic,Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.8
16325,Logic,Conjunction,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16326,Lexical Semantics,Factivity,combined,0.609375,glue,baseline,5,separate,cross_eval,0.8
16327,Lexical Semantics,Factivity,entailment,0.75,glue,baseline,5,separate,cross_eval,0.8
16328,Lexical Semantics,Factivity,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16329,Lexical Semantics,Factivity,neutral,0.5833333333333334,glue,baseline,5,separate,cross_eval,0.8
16330,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286,glue,baseline,5,separate,cross_eval,0.8
16331,Lexical Semantics,Symmetry/Collectivity,entailment,0.85,glue,baseline,5,separate,cross_eval,0.8
16332,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16333,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,5,separate,cross_eval,0.8
16334,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16335,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16336,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16337,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16338,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,5,separate,cross_eval,0.8
16339,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16340,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.8
16341,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16342,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,5,separate,cross_eval,0.8
16343,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16344,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16345,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,5,separate,cross_eval,0.8
16346,Logic,Existential;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16347,Logic,Existential;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16348,Logic,Existential;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16349,Logic,Existential;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16350,Logic,Negation,combined,0.7222222222222222,glue,baseline,5,separate,cross_eval,0.8
16351,Logic,Negation,entailment,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16352,Logic,Negation,contradiction,0.8157894736842105,glue,baseline,5,separate,cross_eval,0.8
16353,Logic,Negation,neutral,0.46153846153846156,glue,baseline,5,separate,cross_eval,0.8
16354,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,5,separate,cross_eval,0.8
16355,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,baseline,5,separate,cross_eval,0.8
16356,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16357,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,baseline,5,separate,cross_eval,0.8
16358,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16359,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16360,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16361,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16362,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,5,separate,cross_eval,0.8
16363,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,5,separate,cross_eval,0.8
16364,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,5,separate,cross_eval,0.8
16365,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,baseline,5,separate,cross_eval,0.8
16366,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,baseline,5,separate,cross_eval,0.8
16367,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,5,separate,cross_eval,0.8
16368,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,baseline,5,separate,cross_eval,0.8
16369,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,baseline,5,separate,cross_eval,0.8
16370,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16371,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16372,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16373,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16374,Logic,Double negation;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16375,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16376,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16377,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16378,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,baseline,5,separate,cross_eval,0.8
16379,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,baseline,5,separate,cross_eval,0.8
16380,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16381,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,5,separate,cross_eval,0.8
16382,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,5,separate,cross_eval,0.8
16383,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16384,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16385,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16386,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,baseline,5,separate,cross_eval,0.8
16387,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16388,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16389,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16390,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,5,separate,cross_eval,0.8
16391,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16392,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16393,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,5,separate,cross_eval,0.8
16394,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16395,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16396,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16397,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16398,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,5,separate,cross_eval,0.8
16399,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16400,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16401,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16402,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.8
16403,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16404,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,5,separate,cross_eval,0.8
16405,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16406,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,5,separate,cross_eval,0.8
16407,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,5,separate,cross_eval,0.8
16408,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16409,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16410,Lexical Semantics,Lexical entailment,combined,0.6716417910447762,glue,baseline,5,separate,cross_eval,0.8
16411,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,5,separate,cross_eval,0.8
16412,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,baseline,5,separate,cross_eval,0.8
16413,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,5,separate,cross_eval,0.8
16414,Logic,Downward monotone,combined,0.15384615384615385,glue,baseline,5,separate,cross_eval,0.8
16415,Logic,Downward monotone,entailment,0.2727272727272727,glue,baseline,5,separate,cross_eval,0.8
16416,Logic,Downward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16417,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,5,separate,cross_eval,0.8
16418,Predicate-Argument Structure,Active/Passive,combined,0.625,glue,baseline,5,separate,cross_eval,0.8
16419,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16420,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16421,Predicate-Argument Structure,Active/Passive,neutral,0.25,glue,baseline,5,separate,cross_eval,0.8
16422,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,5,separate,cross_eval,0.8
16423,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,5,separate,cross_eval,0.8
16424,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16425,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16426,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,5,separate,cross_eval,0.8
16427,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16428,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,5,separate,cross_eval,0.8
16429,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16430,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,5,separate,cross_eval,0.8
16431,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16432,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.8
16433,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16434,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,5,separate,cross_eval,0.8
16435,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16436,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16437,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16438,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16439,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16440,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16441,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16442,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16443,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16444,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16445,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,5,separate,cross_eval,0.8
16446,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,5,separate,cross_eval,0.8
16447,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,5,separate,cross_eval,0.8
16448,Logic,Conditionals,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16449,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.8
16450,Logic,Existential,combined,0.6428571428571429,glue,baseline,5,separate,cross_eval,0.8
16451,Logic,Existential,entailment,0.8,glue,baseline,5,separate,cross_eval,0.8
16452,Logic,Existential,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16453,Logic,Existential,neutral,0.42857142857142855,glue,baseline,5,separate,cross_eval,0.8
16454,Logic,Upward monotone,combined,0.6333333333333333,glue,baseline,5,separate,cross_eval,0.8
16455,Logic,Upward monotone,entailment,0.7692307692307693,glue,baseline,5,separate,cross_eval,0.8
16456,Logic,Upward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16457,Logic,Upward monotone,neutral,0.5294117647058824,glue,baseline,5,separate,cross_eval,0.8
16458,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16459,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16460,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16461,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16462,Logic,Non-monotone,combined,0.45454545454545453,glue,baseline,5,separate,cross_eval,0.8
16463,Logic,Non-monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.8
16464,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16465,Logic,Non-monotone,neutral,0.29411764705882354,glue,baseline,5,separate,cross_eval,0.8
16466,Logic,Temporal,combined,0.5,glue,baseline,5,separate,cross_eval,0.8
16467,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,5,separate,cross_eval,0.8
16468,Logic,Temporal,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16469,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,5,separate,cross_eval,0.8
16470,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.8
16471,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,5,separate,cross_eval,0.8
16472,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16473,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,5,separate,cross_eval,0.8
16474,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16475,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16476,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16477,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,5,separate,cross_eval,0.8
16478,Logic,Negation;Conditionals,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16479,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16480,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16481,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16482,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,5,separate,cross_eval,0.8
16483,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,5,separate,cross_eval,0.8
16484,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,5,separate,cross_eval,0.8
16485,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,5,separate,cross_eval,0.8
16486,Logic,Universal,combined,0.7857142857142857,glue,baseline,5,separate,cross_eval,0.8
16487,Logic,Universal,entailment,0.8,glue,baseline,5,separate,cross_eval,0.8
16488,Logic,Universal,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16489,Logic,Universal,neutral,0.6,glue,baseline,5,separate,cross_eval,0.8
16490,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,5,separate,cross_eval,0.8
16491,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,5,separate,cross_eval,0.8
16492,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16493,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16494,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,5,separate,cross_eval,0.8
16495,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,5,separate,cross_eval,0.8
16496,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16497,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16498,Knowledge,World knowledge,combined,0.5522388059701493,glue,baseline,5,separate,cross_eval,0.8
16499,Knowledge,World knowledge,entailment,0.746031746031746,glue,baseline,5,separate,cross_eval,0.8
16500,Knowledge,World knowledge,contradiction,0.3125,glue,baseline,5,separate,cross_eval,0.8
16501,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,5,separate,cross_eval,0.8
16502,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,5,separate,cross_eval,0.8
16503,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16504,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16505,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16506,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,baseline,5,separate,cross_eval,0.8
16507,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,5,separate,cross_eval,0.8
16508,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16509,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.8
16510,Knowledge,Common sense,combined,0.7066666666666667,glue,baseline,5,separate,cross_eval,0.8
16511,Knowledge,Common sense,entailment,0.6964285714285714,glue,baseline,5,separate,cross_eval,0.8
16512,Knowledge,Common sense,contradiction,0.6896551724137931,glue,baseline,5,separate,cross_eval,0.8
16513,Knowledge,Common sense,neutral,0.75,glue,baseline,5,separate,cross_eval,0.8
16514,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,baseline,5,separate,cross_eval,0.8
16515,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,baseline,5,separate,cross_eval,0.8
16516,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.8
16517,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.8
16518,Predicate-Argument Structure,Anaphora/Coreference,combined,0.7142857142857143,glue,baseline,5,separate,cross_eval,0.8
16519,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,5,separate,cross_eval,0.8
16520,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.8
16521,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6,glue,baseline,5,separate,cross_eval,0.8
16522,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,5,separate,cross_eval,0.8
16523,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,5,separate,cross_eval,0.8
16524,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.8
16525,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,5,separate,cross_eval,0.8
16526,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,5,separate,cross_eval,0.8
16527,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.8
16528,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.8
16529,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.8
16530,combined,combined,combined,0.7419666666666667,hans,baseline,5,separate,cross_eval,0.8
16531,combined,combined,entailment,0.9968666666666667,hans,baseline,5,separate,cross_eval,0.8
16532,combined,combined,non-entailment,0.48706666666666665,hans,baseline,5,separate,cross_eval,0.8
16533,lexical_overlap,combined,combined,0.9349,hans,baseline,5,separate,cross_eval,0.8
16534,lexical_overlap,combined,entailment,0.9992,hans,baseline,5,separate,cross_eval,0.8
16535,lexical_overlap,combined,non-entailment,0.8706,hans,baseline,5,separate,cross_eval,0.8
16536,constituent,combined,combined,0.6458,hans,baseline,5,separate,cross_eval,0.8
16537,constituent,combined,entailment,0.9914,hans,baseline,5,separate,cross_eval,0.8
16538,constituent,combined,non-entailment,0.3002,hans,baseline,5,separate,cross_eval,0.8
16539,subsequence,combined,combined,0.6452,hans,baseline,5,separate,cross_eval,0.8
16540,subsequence,combined,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16541,subsequence,combined,non-entailment,0.2904,hans,baseline,5,separate,cross_eval,0.8
16542,subsequence,sn_past_participle,combined,0.006,hans,baseline,5,separate,cross_eval,0.8
16543,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16544,subsequence,sn_past_participle,non-entailment,0.006,hans,baseline,5,separate,cross_eval,0.8
16545,constituent,ce_after_since_clause,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16546,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16547,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16548,lexical_overlap,ln_relative_clause,combined,0.829,hans,baseline,5,separate,cross_eval,0.8
16549,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16550,lexical_overlap,ln_relative_clause,non-entailment,0.829,hans,baseline,5,separate,cross_eval,0.8
16551,subsequence,se_conjunction,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16552,subsequence,se_conjunction,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16553,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16554,constituent,ce_embedded_under_since,combined,0.957,hans,baseline,5,separate,cross_eval,0.8
16555,constituent,ce_embedded_under_since,entailment,0.957,hans,baseline,5,separate,cross_eval,0.8
16556,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16557,constituent,cn_embedded_under_if,combined,0.675,hans,baseline,5,separate,cross_eval,0.8
16558,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16559,constituent,cn_embedded_under_if,non-entailment,0.675,hans,baseline,5,separate,cross_eval,0.8
16560,subsequence,sn_PP_on_subject,combined,0.618,hans,baseline,5,separate,cross_eval,0.8
16561,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16562,subsequence,sn_PP_on_subject,non-entailment,0.618,hans,baseline,5,separate,cross_eval,0.8
16563,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16564,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16565,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16566,lexical_overlap,le_relative_clause,combined,0.996,hans,baseline,5,separate,cross_eval,0.8
16567,lexical_overlap,le_relative_clause,entailment,0.996,hans,baseline,5,separate,cross_eval,0.8
16568,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
