,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
18971,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.9
18972,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,LotS,4,combined,cross_eval,0.9
18973,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.9
18974,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
18975,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.9
18976,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286,glue,LotS,4,combined,cross_eval,0.9
18977,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,4,combined,cross_eval,0.9
18978,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
18979,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,LotS,4,combined,cross_eval,0.9
18980,Lexical Semantics,Quantifiers,combined,0.717391304347826,glue,LotS,4,combined,cross_eval,0.9
18981,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LotS,4,combined,cross_eval,0.9
18982,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.9
18983,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,LotS,4,combined,cross_eval,0.9
18984,Logic,Non-monotone,combined,0.36363636363636365,glue,LotS,4,combined,cross_eval,0.9
18985,Logic,Non-monotone,neutral,0.17647058823529413,glue,LotS,4,combined,cross_eval,0.9
18986,Logic,Non-monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
18987,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
18988,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
18989,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
18990,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
18991,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
18992,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.9
18993,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,LotS,4,combined,cross_eval,0.9
18994,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
18995,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.9
18996,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,LotS,4,combined,cross_eval,0.9
18997,Lexical Semantics,Lexical entailment,neutral,0.2,glue,LotS,4,combined,cross_eval,0.9
18998,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,LotS,4,combined,cross_eval,0.9
18999,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077,glue,LotS,4,combined,cross_eval,0.9
19000,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.9
19001,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.9
19002,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.9
19003,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19004,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,combined,cross_eval,0.9
19005,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,combined,cross_eval,0.9
19006,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19007,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19008,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19009,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19010,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19011,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.9
19012,Knowledge,Common sense,combined,0.6466666666666666,glue,LotS,4,combined,cross_eval,0.9
19013,Knowledge,Common sense,neutral,0.6388888888888888,glue,LotS,4,combined,cross_eval,0.9
19014,Knowledge,Common sense,entailment,0.6607142857142857,glue,LotS,4,combined,cross_eval,0.9
19015,Knowledge,Common sense,contradiction,0.6379310344827587,glue,LotS,4,combined,cross_eval,0.9
19016,Logic,Existential,combined,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.9
19017,Logic,Existential,neutral,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.9
19018,Logic,Existential,entailment,0.8,glue,LotS,4,combined,cross_eval,0.9
19019,Logic,Existential,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19020,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19021,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19022,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.9
19023,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19024,Predicate-Argument Structure,Core args,combined,0.6041666666666666,glue,LotS,4,combined,cross_eval,0.9
19025,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,LotS,4,combined,cross_eval,0.9
19026,Predicate-Argument Structure,Core args,entailment,0.8846153846153846,glue,LotS,4,combined,cross_eval,0.9
19027,Predicate-Argument Structure,Core args,contradiction,0.375,glue,LotS,4,combined,cross_eval,0.9
19028,Lexical Semantics,Factivity,combined,0.46875,glue,LotS,4,combined,cross_eval,0.9
19029,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.9
19030,Lexical Semantics,Factivity,entailment,0.75,glue,LotS,4,combined,cross_eval,0.9
19031,Lexical Semantics,Factivity,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.9
19032,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,combined,cross_eval,0.9
19033,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19034,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,combined,cross_eval,0.9
19035,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19036,Logic,Negation,combined,0.6481481481481481,glue,LotS,4,combined,cross_eval,0.9
19037,Logic,Negation,neutral,0.38461538461538464,glue,LotS,4,combined,cross_eval,0.9
19038,Logic,Negation,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19039,Logic,Negation,contradiction,0.7105263157894737,glue,LotS,4,combined,cross_eval,0.9
19040,Logic,Disjunction;Negation,combined,0.0,glue,LotS,4,combined,cross_eval,0.9
19041,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19042,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.9
19043,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19044,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.9
19045,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19046,Logic,Intervals/Numbers;Non-monotone,entailment,0.5,glue,LotS,4,combined,cross_eval,0.9
19047,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,4,combined,cross_eval,0.9
19048,Logic,Conjunction,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.9
19049,Logic,Conjunction,neutral,0.5,glue,LotS,4,combined,cross_eval,0.9
19050,Logic,Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19051,Logic,Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.9
19052,Logic,Temporal;Conjunction,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19053,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19054,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19055,Logic,Temporal;Conjunction,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.9
19056,Logic,Universal;Conjunction,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19057,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19058,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19059,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19060,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LotS,4,combined,cross_eval,0.9
19061,Predicate-Argument Structure,Intersectivity,neutral,0.4,glue,LotS,4,combined,cross_eval,0.9
19062,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,LotS,4,combined,cross_eval,0.9
19063,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19064,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,combined,cross_eval,0.9
19065,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,combined,cross_eval,0.9
19066,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19067,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19068,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19069,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19070,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.9
19071,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19072,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19073,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19074,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19075,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19076,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,4,combined,cross_eval,0.9
19077,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,4,combined,cross_eval,0.9
19078,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.9
19079,Logic,Conditionals,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19080,Logic,Existential;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19081,Logic,Existential;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19082,Logic,Existential;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19083,Logic,Existential;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19084,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LotS,4,combined,cross_eval,0.9
19085,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19086,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19087,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19088,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19089,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19090,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19091,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.9
19092,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,combined,cross_eval,0.9
19093,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19094,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,combined,cross_eval,0.9
19095,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19096,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.9
19097,Lexical Semantics,Redundancy,neutral,0.5,glue,LotS,4,combined,cross_eval,0.9
19098,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LotS,4,combined,cross_eval,0.9
19099,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19100,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,combined,cross_eval,0.9
19101,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,combined,cross_eval,0.9
19102,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19103,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19104,Logic,Intervals/Numbers,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19105,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,4,combined,cross_eval,0.9
19106,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,4,combined,cross_eval,0.9
19107,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.9
19108,Knowledge,World knowledge,combined,0.6044776119402985,glue,LotS,4,combined,cross_eval,0.9
19109,Knowledge,World knowledge,neutral,0.4358974358974359,glue,LotS,4,combined,cross_eval,0.9
19110,Knowledge,World knowledge,entailment,0.8253968253968254,glue,LotS,4,combined,cross_eval,0.9
19111,Knowledge,World knowledge,contradiction,0.375,glue,LotS,4,combined,cross_eval,0.9
19112,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19113,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19114,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19115,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19116,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19117,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19118,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19119,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19120,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19121,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19122,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19123,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.9
19124,Logic,Downward monotone,combined,0.23076923076923078,glue,LotS,4,combined,cross_eval,0.9
19125,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,4,combined,cross_eval,0.9
19126,Logic,Downward monotone,entailment,0.45454545454545453,glue,LotS,4,combined,cross_eval,0.9
19127,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19128,Logic,Negation;Conditionals,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19129,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19130,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19131,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.9
19132,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,4,combined,cross_eval,0.9
19133,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19134,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19135,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19136,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19137,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19138,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19139,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19140,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.9
19141,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.9
19142,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LotS,4,combined,cross_eval,0.9
19143,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19144,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,LotS,4,combined,cross_eval,0.9
19145,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4,glue,LotS,4,combined,cross_eval,0.9
19146,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,4,combined,cross_eval,0.9
19147,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.9
19148,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19149,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,combined,cross_eval,0.9
19150,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19151,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19152,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571,glue,LotS,4,combined,cross_eval,0.9
19153,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LotS,4,combined,cross_eval,0.9
19154,Lexical Semantics,Symmetry/Collectivity,entailment,0.85,glue,LotS,4,combined,cross_eval,0.9
19155,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19156,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.9
19157,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.9
19158,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.9
19159,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19160,Logic,Universal;Negation,combined,0.5,glue,LotS,4,combined,cross_eval,0.9
19161,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19162,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19163,Logic,Universal;Negation,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.9
19164,Logic,Universal,combined,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.9
19165,Logic,Universal,neutral,0.8,glue,LotS,4,combined,cross_eval,0.9
19166,Logic,Universal,entailment,0.4,glue,LotS,4,combined,cross_eval,0.9
19167,Logic,Universal,contradiction,0.75,glue,LotS,4,combined,cross_eval,0.9
19168,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,combined,cross_eval,0.9
19169,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.9
19170,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.9
19171,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.9
19172,Logic,Upward monotone,combined,0.7333333333333333,glue,LotS,4,combined,cross_eval,0.9
19173,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,4,combined,cross_eval,0.9
19174,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.9
19175,Logic,Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.9
19176,combined,combined,combined,0.6282666666666666,hans,LotS,4,combined,cross_eval,0.9
19177,combined,combined,entailment,0.9930666666666667,hans,LotS,4,combined,cross_eval,0.9
19178,combined,combined,non-entailment,0.2634666666666667,hans,LotS,4,combined,cross_eval,0.9
19179,lexical_overlap,combined,combined,0.6893,hans,LotS,4,combined,cross_eval,0.9
19180,lexical_overlap,combined,entailment,0.9988,hans,LotS,4,combined,cross_eval,0.9
19181,lexical_overlap,combined,non-entailment,0.3798,hans,LotS,4,combined,cross_eval,0.9
19182,subsequence,combined,combined,0.6028,hans,LotS,4,combined,cross_eval,0.9
19183,subsequence,combined,entailment,0.9946,hans,LotS,4,combined,cross_eval,0.9
19184,subsequence,combined,non-entailment,0.211,hans,LotS,4,combined,cross_eval,0.9
19185,constituent,combined,combined,0.5927,hans,LotS,4,combined,cross_eval,0.9
19186,constituent,combined,entailment,0.9858,hans,LotS,4,combined,cross_eval,0.9
19187,constituent,combined,non-entailment,0.1996,hans,LotS,4,combined,cross_eval,0.9
19188,lexical_overlap,ln_preposition,combined,0.59,hans,LotS,4,combined,cross_eval,0.9
19189,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19190,lexical_overlap,ln_preposition,non-entailment,0.59,hans,LotS,4,combined,cross_eval,0.9
19191,lexical_overlap,le_around_prepositional_phrase,combined,0.998,hans,LotS,4,combined,cross_eval,0.9
19192,lexical_overlap,le_around_prepositional_phrase,entailment,0.998,hans,LotS,4,combined,cross_eval,0.9
19193,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19194,constituent,ce_conjunction,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19195,constituent,ce_conjunction,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19196,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19197,lexical_overlap,le_conjunction,combined,0.997,hans,LotS,4,combined,cross_eval,0.9
19198,lexical_overlap,le_conjunction,entailment,0.997,hans,LotS,4,combined,cross_eval,0.9
19199,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19200,constituent,cn_disjunction,combined,0.017,hans,LotS,4,combined,cross_eval,0.9
19201,constituent,cn_disjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19202,constituent,cn_disjunction,non-entailment,0.017,hans,LotS,4,combined,cross_eval,0.9
19203,subsequence,sn_NP/S,combined,0.0,hans,LotS,4,combined,cross_eval,0.9
19204,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19205,subsequence,sn_NP/S,non-entailment,0.0,hans,LotS,4,combined,cross_eval,0.9
19206,lexical_overlap,ln_conjunction,combined,0.412,hans,LotS,4,combined,cross_eval,0.9
19207,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19208,lexical_overlap,ln_conjunction,non-entailment,0.412,hans,LotS,4,combined,cross_eval,0.9
19209,subsequence,sn_NP/Z,combined,0.136,hans,LotS,4,combined,cross_eval,0.9
19210,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19211,subsequence,sn_NP/Z,non-entailment,0.136,hans,LotS,4,combined,cross_eval,0.9
19212,constituent,cn_embedded_under_verb,combined,0.279,hans,LotS,4,combined,cross_eval,0.9
19213,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19214,constituent,cn_embedded_under_verb,non-entailment,0.279,hans,LotS,4,combined,cross_eval,0.9
19215,constituent,ce_after_since_clause,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19216,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19217,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19218,lexical_overlap,le_passive,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19219,lexical_overlap,le_passive,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19220,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19221,lexical_overlap,ln_relative_clause,combined,0.451,hans,LotS,4,combined,cross_eval,0.9
19222,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19223,lexical_overlap,ln_relative_clause,non-entailment,0.451,hans,LotS,4,combined,cross_eval,0.9
19224,constituent,cn_adverb,combined,0.139,hans,LotS,4,combined,cross_eval,0.9
19225,constituent,cn_adverb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19226,constituent,cn_adverb,non-entailment,0.139,hans,LotS,4,combined,cross_eval,0.9
19227,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19228,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19229,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19230,lexical_overlap,ln_passive,combined,0.06,hans,LotS,4,combined,cross_eval,0.9
19231,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19232,lexical_overlap,ln_passive,non-entailment,0.06,hans,LotS,4,combined,cross_eval,0.9
19233,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19234,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19235,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19236,subsequence,se_adjective,combined,0.998,hans,LotS,4,combined,cross_eval,0.9
19237,subsequence,se_adjective,entailment,0.998,hans,LotS,4,combined,cross_eval,0.9
19238,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19239,subsequence,sn_relative_clause_on_subject,combined,0.445,hans,LotS,4,combined,cross_eval,0.9
19240,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19241,subsequence,sn_relative_clause_on_subject,non-entailment,0.445,hans,LotS,4,combined,cross_eval,0.9
19242,constituent,ce_embedded_under_since,combined,0.929,hans,LotS,4,combined,cross_eval,0.9
