,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
681,"['321', '334', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,We start with a funny comedy about eye disease.,,,,,round1,group3,entailment,True
682,"['337', '306', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,58446c,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The communist party is still the favorite in many countries of the East Europe.,,,,,round1,group3,neutral,False
683,"['332', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61806c,61806,"Always Sacrilegious, Always Coca-Cola.)","Never Sacrilegious, Never Coca-Cola.",,,,,round1,group3,contradiction,True
684,"['337', '307', '333', '334']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,"Sometimes it's better not to worry about things, even important ones",,,,,round1,group3,neutral,True
685,"['316', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,He is afraid.,,,,,round1,group3,entailment,False
686,"['334', '333', '315', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The two saxophonist were popular in the 1990's.,,,,,round1,group3,entailment,True
687,"['329', '306', '332', '313', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,83657e,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumers try to collect coupons when they feel less confident.,,,,,round1,group3,entailment,True
688,"['329', '334', '306', '316', '332']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8697n,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","Dennis, Scott, and Morales almost became first tier.",,,,,round1,group3,neutral,True
689,"['333', '332', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is the best curve to use in statistics.,,,,,round1,group3,neutral,True
690,"['321', '334', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","The Robert Wood Johnson Foundation donated over $500,000 to PBS.",,,,,round1,group3,entailment,True
691,"['315', '333', '311', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The WorldAid '96 Global Expo and Conference on Emergency Relief was a big success.,,,,,round1,group3,neutral,True
692,"['337', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111004n,111004,The FBI then issued a statement contradicting Clinton.,Clinton didn't intend to be misleading,,,,,round1,group3,neutral,True
693,"['336', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113039e,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs does not work for Apple anymore.,,,,,round1,group3,contradiction,False
694,"['329', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11362c,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The book volumes are already on the shelf.,,,,,round1,group3,contradiction,True
695,"['329', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11362e,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The library needs to be remodeled.,,,,,round1,group3,entailment,True
696,"['332', '306', '339', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",There was never any promises made by Newt Gingrich in regards to make important information available to people online.,,,,,round1,group3,contradiction,True
697,"['334', '306', '311', '336', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It is not easy for other states to work with the US.,,,,,round1,group3,neutral,True
698,"['332', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131300n,131300,Albino Alligator (Miramax).,Albino Alligator got great reviews.,,,,,round1,group3,neutral,True
699,"['316', '333', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",All the shapes are perfect circles.,,,,,round1,group3,contradiction,True
700,"['316', '306', '311', '310', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,142476e,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The pot has alid.,,,,,round1,group3,entailment,True
701,"['337', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis death doesn't generate any question,,,,,round1,group3,contradiction,True
702,"['332', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14710c,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,No one wanted to be or dreamed of being a professional parent.,,,,,round1,group3,contradiction,True
703,"['310', '306', '316', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","However, in the long run, low-quality imports will hurt United States economy.",,,,,round1,group3,neutral,True
704,"['315', '311', '332', '339', '336']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black people have never had family traditions or participated in an religious beliefs.,,,,,round1,group3,contradiction,True
705,"['316', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,26443c,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",The new Dior fashions all had flat shoulders,,,,,round1,group3,contradiction,True
706,"['310', '306', '328', '311', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30380c,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","The NYT is incessant in its praises for the mission, particularly commending the pilot who followed all the safety precautions to a T.",,,,,round1,group3,contradiction,True
707,"['333', '306', '332', '324', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35652c,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was Republican at the time of the conference.,,,,,round1,group3,contradiction,True
708,"['311', '316', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3693e,3693,"But recently, the speculation has subsided.",Speculation into the matter has decreased over time.,,,,,round1,group3,entailment,True
709,"['307', '306', '311', '342', '336']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",Microsoft is not bundling it's Window's 98 operating system with a browser.,,,,,round1,group3,contradiction,True
710,"['307', '311', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48454c,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's opponents were not even affected by it.,,,,,round1,group3,contradiction,True
711,"['334', '311', '339', '310', '336']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,There was no chance he was a sheeted ascetic.,,,,,round1,group3,contradiction,False
712,"['331', '306', '311', '332', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",There were no surprises in how Al Pacino approached his role in Devil's Advocate.,,,,,round1,group3,entailment,True
713,"['336', '311', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,51847e,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,The public media has a lot of words and arguments that are on this topic.,,,,,round1,group3,entailment,True
714,"['306', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5565c,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Everything in Bangladesh cost more than other countries.,,,,,round1,group3,contradiction,True
715,"['334', '306', '311', '332', '310']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,58751e,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,People do not like when rich people tell them how to live.,,,,,round1,group3,entailment,True
716,"['332', '306', '332', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69761n,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",They want to take time to work on their body issues.,,,,,round1,group3,neutral,True
717,"['332', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",There is a goal of reducing the rate of HIV transmission.,,,,,round1,group3,entailment,True
718,"['333', '306', '311', '332', '342']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,71974c,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Goodman did not initially have a grasp of familial dynamics.,,,,,round1,group3,neutral,False
719,"['315', '311', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73565e,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Disney's Broadway production of The Lion King is not generating as much excitement as before.,,,,,round1,group3,entailment,True
720,"['321', '306', '339', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7451e,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak shouldn't have expected to win given the limitations on the WTO's jurisdiction.,,,,,round1,group3,entailment,True
721,"['337', '339', '342', '336', '329']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7996c,7996,The West dropped its arms embargo.,There are arms embargoes going on pushed by the West,,,,,round1,group3,contradiction,True
722,"['310', '306', '311', '310', '336']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,91993e,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","This year, we will have three summer weeks off as usual.",,,,,round1,group3,entailment,True
723,"['329', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97285n,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The next book will be on the shelves within a years time.,,,,,round1,group3,neutral,True
724,"['324', '306', '332', '310', '336']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The two challengers might defeat the top dogs.,,,,,round1,group3,neutral,True
725,"['324', '333', '328', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103559e,103559,A martini should be gin and vermouth and a twist.,Gin and vermouth and a twist is how you make a martini.,,,,,round1,group3,entailment,True
726,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105889n,105889,Medical Science v. the Dismal Science,Medical Science is looked on more kindly by the scientific community than Dismal Science.,,,,,round1,group3,neutral,True
727,"['336', '333', '332', '310', '321']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is an actor.,,,,,round1,group3,neutral,True
728,"['334', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113770e,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Steven E. Landsburg has written about economics.,,,,,round1,group3,entailment,True
729,"['329', '333', '310', '342', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,116508n,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","The Associated Press really believed politics became entertainment, because a political consultant told them so.",,,,,round1,group3,neutral,True
730,"['332', '331', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121756e,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton possibly had sex with her.,,,,,round1,group3,entailment,True
731,"['332', '333', '332', '310', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125114n,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,The people in the experiments were paid for their time.,,,,,round1,group3,neutral,True
732,"['306', '332', '304', '310', '342']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,15380c,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",Affirmative Action is impossible to implement in colleges.,,,,,round1,group3,contradiction,True
733,"['306', '333', '328', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",Affirmative Action is not always a good idea for all races.,,,,,round1,group3,neutral,True
734,"['315', '332', '324', '310', '342']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,23583e,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","Black people were able to overcome hardships with the help of their religion, family and beliefs.",,,,,round1,group3,entailment,True
735,"['331', '332', '315', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,"The growth, and all that it entails would pave the way for greater things.",,,,,round1,group3,neutral,True
736,"['329', '333', '340', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38615e,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash went to the party wearing almost nothing.,,,,,round1,group3,entailment,True
737,"['324', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43224c,43224,I said it and I'm glad.,What I said made me upset.,,,,,round1,group3,contradiction,True
738,"['329', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,47868c,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI will just write off the cost of the tax.,,,,,round1,group3,contradiction,True
739,"['321', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,We will begin with a review of a very sad drama about eye disease.,,,,,round1,group3,contradiction,True
740,"['334', '331', '333', '332', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,58751c,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Everyone loved the rich and famous.,,,,,round1,group3,contradiction,True
741,"['332', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Both the Clinton administration and Family planing organizations seemed adamant in equal amounts,,,,,round1,group3,entailment,True
742,"['331', '332', '310', '342', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,81812e,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The judge in the trial has had past dealings with Bill Clinton.,,,,,round1,group3,entailment,True
743,"['334', '333', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8891c,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Downey is unconnected to anyone else in power.,,,,,round1,group3,contradiction,True
744,"['332', '307', '333', '334', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105889e,105889,Medical Science v. the Dismal Science,Both Medical Science and Dismal Science exist.,,,,,round1,group3,entailment,True
745,"['321', '334', '306', '316', '332']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,107006c,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The kids will pick up the semaphore just like their parents.,,,,,round1,group3,contradiction,True
746,"['321', '333', '306', '332', '329']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,107006e,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The kids will probably not pick up the semaphore.,,,,,round1,group3,entailment,True
747,"['332', '306', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,108324e,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,Strong civic and political institutions never developed because of his rule.,,,,,round1,group3,entailment,True
748,"['332', '333', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108324n,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He was an authoritarian but he was honest.,,,,,round1,group3,neutral,True
749,"['328', '334', '332', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",He never filed the case.,,,,,round1,group3,contradiction,True
750,"['329', '311', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11362n,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The library will be renovated within the year.,,,,,round1,group3,neutral,True
751,"['334', '334', '306', '311', '315']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,115139n,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",Haverman and Wolfe worked together.,,,,,round1,group3,entailment,False
752,"['329', '333', '315', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl really liked the clothes she was given.,,,,,round1,group3,neutral,True
753,"['311', '333', '306', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,138168c,138168,We know essentially nothing about life beyond Earth.,We have concluded definitively that life exists beyond Earth.,,,,,round1,group3,contradiction,True
754,"['306', '311', '315', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,22462e,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","Micheal Mann, the director, and his co-screenwriter, Eric Roth, have never told a story as complex as The Insider and they don't shape their narrative very well.",,,,,round1,group3,entailment,True
755,"['336', '306', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3627n,3627,"To their good fortune, he's proving them right.",They are never wrong.,,,,,round1,group3,contradiction,False
756,"['333', '334', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,39855c,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,The economy benefits from the list of who's better than others.,,,,,round1,group3,contradiction,True
757,"['332', '333', '301', '332', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",According to the paper raccoons have damaged crops and fish hatcheries for the past 20 years.,,,,,round1,group3,entailment,True
758,"['339', '333', '339', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",The track record was mostly positive.,,,,,round1,group3,neutral,True
759,"['324', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47656n,47656,"Without the discount, nobody would buy the stock.",People are buying a lot of the stock now that it's on sale.,,,,,round1,group3,neutral,True
760,"['311', '333', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,48150e,48150,and I'm not a Negro tonight!,Being a Negro was not in the works for me tonight.,,,,,round1,group3,entailment,True
761,"['311', '334', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,48150n,48150,and I'm not a Negro tonight!,I long considered if tonight was the night to be a Negro.,,,,,round1,group3,neutral,True
762,"['334', '333', '306', '332', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Using an easy password is bad for basic security of peoples accounts.,,,,,round1,group3,entailment,True
763,"['334', '306', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,49651c,49651,Was he a sheeted ascetic &amp,There was no such thing as a sheeted ascetic.,,,,,round1,group3,contradiction,True
764,"['306', '333', '334', '311', '332']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","Some products in Bangladesh could be a little expensive,",,,,,round1,group3,neutral,True
765,"['316', '306', '332', '313', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,5782c,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest never interacted with Clinton.,,,,,round1,group3,contradiction,True
766,"['337', '306', '311', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",There must be some reason for people stopping to vote the Communist Party,,,,,round1,group3,neutral,True
767,"['332', '332', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72535e,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",They chatted  with him and tipper.,,,,,round1,group3,entailment,True
768,"['332', '333', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace ran for governor in 1982.,,,,,round1,group3,entailment,True
769,"['306', '333', '332', '313', '336']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,There is not any movie that is amusing that takes place beneath the waves.,,,,,round1,group3,entailment,True
770,"['333', '333', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,85706n,85706,It has always been work--endless work.,The author is exaggerating about the amount of work.,,,,,round1,group3,neutral,True
771,"['334', '333', '311', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8891n,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Norqusit has always been a hired gun.,,,,,round1,group3,neutral,True
772,"['324', '307', '333', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90226c,90226,"But employers are still driving, and that's all that counts.",Now employers are no longer allowed to drive.,,,,,round1,group3,contradiction,True
773,"['329', '334', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97285c,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The exchange for the next book will be a regretful one.,,,,,round1,group3,contradiction,True
774,"['324', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103559c,103559,A martini should be gin and vermouth and a twist.,You use vodka to make a martini.,,,,,round1,group3,contradiction,True
775,"['324', '306', '332', '324', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,You could include an olive with gin and vermouth and a twist when making a martini.,,,,,round1,group3,neutral,True
776,"['336', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is not paid well.,,,,,round1,group3,contradiction,True
777,"['329', '306', '332', '342', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The Associated Press was talking to a political consultant.,,,,,round1,group3,entailment,True
778,"['334', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,States do not need to work with other states to be diplomatic.,,,,,round1,group3,contradiction,True
779,"['334', '306', '339', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,Many countries do not want to work with the US.,,,,,round1,group3,neutral,True
780,"['315', '311', '339', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12670c,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is not known for anything.,,,,,round1,group3,contradiction,True
781,"['306', '311', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Never has the Central bank triple their interest rates.,,,,,round1,group3,contradiction,True
