,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1556,"['233', '217', '209', '226', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,87519c,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and the Washington Post had identical editorial opinions.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1557,"['233', '233', '214', '226', '231']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,90726n,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say the Nobel prize winning novelist is stuck in pre-democratic South Africa because of her heritage.,round4,group2,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,all_overlap,No
1558,"['226', '233', '214', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,108846e,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Eligibility is not restricted yet.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1559,"['214', '217', '209', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97171n,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,The assistant is guilty of the crime.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1560,"['220', '233', '233', '214', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton believes the Kuhn paperback is dangerous.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1561,"['231', '209', '222', '214', '230']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,11401n,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),The parties are open to debate.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1562,"['220', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton discussed the Kuhn paperback during his interview on Good Morning, America.",round4,group2,"['No', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,all_overlap,No
1563,"['234', '209', '229', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,8111c,8111,News argues that most of America's 93 million volunteers aren't doing much good.,News says that America has 12 million volunteers.,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1564,"['214', '222', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48970c,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The answer is 240 feet.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1565,"['233', '217', '209', '229', '226']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1547c,1547,"To be sure, not all auctions are rip-offs.",Every auction is a rip-off.,round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],contradiction,True,all_overlap,No
1566,"['220', '217', '209', '226', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,12562c,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope claims to have created a new Beethoven symphony.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1567,"['220', '209', '226', '219', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He won his case.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1568,"['226', '209', '214', '201', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128176c,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Riech and Saxton dueled with swords.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1569,"['226', '233', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,69834c,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Cannabinoids must be smoked.,round4,group2,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,all_overlap,No
1570,"['220', '217', '222', '231', '219']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,30221n,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The Look is intended to make women swoon.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1571,"['231', '217', '209', '226', '230']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,114074n,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,Walking to work was a bad idea due to horrific winds.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1572,"['209', '233', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23625c,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden are all famous athletes.",round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1573,"['209', '209', '229', '231', '201']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press have no been doing a good job,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1574,"['233', '209', '222', '219', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,53956c,53956,Fleece makers offer a few other options.,Fleece makers are known for offering a single option.,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1575,"['220', '222', '214', '229', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12562e,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope teaches music at the University of California at Santa Cruz.,round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],entailment,True,all_overlap,No
1576,"['209', '233', '214', '201', '230']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism was feared in the US,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1577,"['209', '217', '209', '229', '226']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,139035e,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein has some knowledge on the subject.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1578,"['229', '209', '229', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128400c,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman was fired before acting in Dracula.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1579,"['217', '222', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7091c,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,It is impossible to make people accurately report their own emotional distress.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1580,"['233', '233', '214', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,53956n,53956,Fleece makers offer a few other options.,"Fleece makers put out a few different options, but specialize in fleece.",round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1581,"['214', '209', '203', '233', '230']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,97171n,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,A White House assistant was suspected of a triple murder.,round4,group2,"['Yes', 'Yes', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1582,"['209', '233', '229', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,72414n,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars possibly once had life on them.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1583,"['220', '209', '214', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62287e,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss discusses the state's interest in the First Amendment.,round4,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1584,"['209', '209', '233', '201', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131623c,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism is great and everyone loves it,round4,group2,"['No', 'Yes', 'Yes', 'No', 'No']",[''],contradiction,True,all_overlap,No
1585,"['237', '209', '201', '219', '230']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","This plan makes you seem like you're flying by the seat of your pants, did you consider all angles?",round4,group2,"['Yes', 'Yes', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1586,"['231', '209', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114074c,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You are in a wheelchair.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1587,"['209', '222', '214', '229', '230']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72414c,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars have welcoming climates.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1588,"['233', '209', '233', '201', '219']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,90726c,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say the Nobel prize winning novelist has embraced a democratic South Africa.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1589,"['231', '217', '209', '201', '230']","['contradiction', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,17262n,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","Barney Frank is such a poor speaker, it would be better to listen to PeeWee Herman say ""I know you are but what am I?"" all every loving day long.",round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],contradiction,False,all_overlap,No
1590,"['209', '209', '233', '201', '230']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28081e,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The Republicans are unwilling to work with Clinton.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,False,all_overlap,No
1591,"['209', '233', '214', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communism was the enemy in the Cold War,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1592,"['235', '233', '214', '226', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,57297e,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",An average person now hears more words per day than an average person 500 years ago,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],entailment,True,all_overlap,No
1593,"['233', '217', '209', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and the Washington Post had differing editorial opinions.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1594,"['209', '217', '222', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66650n,66650,The relatively small crowds mean that fans sit close to the action.,The fans that are there are devoted.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1595,"['209', '209', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72414c,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Venus and Mars are home to humans today.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1596,"['217', '217', '209', '229', '226']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,99791e,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Analysts changed their minds about the market and it's standards.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1597,"['220', '233', '226', '219', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,30221e,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",The French ladies are happy to have attention.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1598,"['226', '209', '201', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,108846n,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Those under 13 have not been pregnant.,round4,group2,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,all_overlap,No
1599,"['220', '209', '233', '219', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,72740e,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Missenhardt sang.,round4,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1600,"['219', '209', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,36025c,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine ceased publishing new issues after the Oscars were over,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1601,"['209', '217', '209', '201', '230']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press is covering things that people do not care about,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1602,"['219', '217', '209', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,40779n,40779,Life on Earth was special because it was the only life we knew.,Life on Earth is the only life that exists,round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,all_overlap,No
1603,"['220', '217', '209', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,12562n,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope is an accomplishment music theorist.,round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,all_overlap,No
1604,"['220', '222', '214', '229', '230']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,62287c,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' book is aggravating.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1605,"['209', '209', '233', '201', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,139035c,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein is a dimwit,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1606,"['209', '209', '226', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66650c,66650,The relatively small crowds mean that fans sit close to the action.,The stadium is packed.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1607,"['214', '209', '229', '231', '201']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,97171c,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,The White House assistant was interrogated for a double murder.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1608,"['220', '209', '222', '219', '230']","['neutral', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",The Supreme Court scolded him during his appeal.,round4,group2,"['No', 'Yes', 'No', 'No', 'Yes']",[''],neutral,False,all_overlap,No
1609,"['209', '233', '233', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99215c,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press was applauded for their exemplary performance.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1610,"['237', '209', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142326e,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",CMP is a simple but useful theory.,round4,group2,"['No', 'Yes', 'No', 'Yes', 'No']",[''],neutral,False,all_overlap,No
1611,"['220', '222', '214', '229', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,62287c,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss disregards any interest the states may have in the First Amendment.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1612,"['231', '222', '201', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61882e,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The games were better than the TV show was.,round4,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",[''],neutral,False,grammar_change,Yes
1613,"['231', '222', '231', '201', '211']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,106548e,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",The word robust has been used more often than Chatterbox thought.,round4,group2,"['No', 'Yes', 'Yes', 'No', 'No']",[''],entailment,True,grammar_change,No
1614,"['231', '222', '214', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,125746n,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis wants to run for office with Bond.,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,True,grammar_change,No
1615,"['201', '222', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5329n,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was charged with treason.,round4,group2,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,grammar_change,No
1616,"['220', '229', '201', '219', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,The average number of public school students expelled for guns is high.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,grammar_change,No
1617,"['211', '229', '201', '219']","['entailment', 'entailment', 'entailment', 'entailment']",entailment,93560e,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,26 chapters are downloadable.,round4,group2,"['No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1618,"['237', '217', '231', '230', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,71593n,71593,Wasn't nostalgia one of the things in Pandora's box?,"Killing two birds with one stone, Pandora released bad things and at the same time gave persons nostalgia so they'd be forced to relive them.",round4,group2,"['Yes', 'No', 'No', 'No', 'Yes']",[''],neutral,True,grammar_change,No
1619,"['233', '229', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97624e,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,The United States is at a disadvantage in foreign policy because current Chinese leaders have distinctive characteristics.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,False,grammar_change,No
1620,"['220', '222', '229', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71298n,71298,They have found a new object of their affection.,They got a new dog to love.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1621,"['217', '222', '214', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72389e,72389,The National Football League semifinals are set.,We already know what teams made it into the semifinals of the National Football League.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,grammar_change,No
1622,"['220', '222', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71298e,71298,They have found a new object of their affection.,They found something new to love.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1623,"['223', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77140n,77140,In our family we have two sons in public life.,"In the future, the family may have other sons.",round4,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",[''],neutral,True,grammar_change,Yes
1624,"['230', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54486n,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","We were worried sick, but later found we didn't have to worry about them because they had enough supplies to last for months.",round4,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],neutral,True,grammar_change,Yes
1625,"['220', '222', '205', '201', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79460c,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Kaczynski was the craziest person in the neighborhood.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1626,"['217', '222', '214', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,130518c,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper takes things too seriously and is way more vicious compared to Marilyn Manson.,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],neutral,False,grammar_change,No
1627,"['201', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74465e,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates lives in Seattle.,round4,group2,"['No', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,grammar_change,No
1628,"['227', '209', '229', '226', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,71273c,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","Civil libertarians celebrated it as an wonderful church-state partnership, a sectarian agenda to help the taxpayer, and shed light on the rest of the coalition's agenda.",round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1629,"['222', '222', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26343c,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",The new recording is a Beethoven work,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1630,"['229', '222', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,117154n,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.",The remaining colleagues are terribly sadistic.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1631,"['211', '222', '201', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93560c,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,27 chapters are downloadable.,round4,group2,"['No', 'Yes', 'No', 'No', 'No']",[''],neutral,False,grammar_change,No
1632,"['233', '217', '222', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113908c,113908,Treat yourself and bill it to Si.,Billing it to Si is to defeat yourself.,round4,group2,"['No', 'No', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,grammar_change,Yes
1633,"['222', '222', '231', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26343e,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Critics are unhappy that Placido Domingo's appearance on the package is the main selling point,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1634,"['201', '203', '231', '219', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,140676c,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Arabs and Jews have a long history of cooperation,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,grammar_change,No
1635,"['231', '222', '201', '219', '237']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,106548c,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",The word robust has been popular for quite awhile.,round4,group2,"['No', 'No', 'Yes', 'No', 'Yes']",[''],neutral,False,grammar_change,No
1636,"['235', '222', '201', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116377c,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China has given up its missile defenses,round4,group2,"['Yes', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,grammar_change,No
