,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
15892,Lexical Semantics,combined,combined,0.720108695652174,glue,baseline,2,combined,cross_eval,0.8
15893,Lexical Semantics,combined,neutral,0.3684210526315789,glue,baseline,2,combined,cross_eval,0.8
15894,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,2,combined,cross_eval,0.8
15895,Lexical Semantics,combined,contradiction,0.82,glue,baseline,2,combined,cross_eval,0.8
15896,Lexical Semantics,Factivity,combined,0.65625,glue,baseline,2,combined,cross_eval,0.8
15897,Lexical Semantics,Factivity,neutral,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.8
15898,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,2,combined,cross_eval,0.8
15899,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.8
15900,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.8
15901,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
15902,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.8
15903,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15904,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,combined,cross_eval,0.8
15905,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,combined,cross_eval,0.8
15906,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15907,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15908,Logic,Negation;Conditionals,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15909,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15910,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15911,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15912,Knowledge,World knowledge,combined,0.5895522388059702,glue,baseline,2,combined,cross_eval,0.8
15913,Knowledge,World knowledge,neutral,0.41025641025641024,glue,baseline,2,combined,cross_eval,0.8
15914,Knowledge,World knowledge,entailment,0.8571428571428571,glue,baseline,2,combined,cross_eval,0.8
15915,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,2,combined,cross_eval,0.8
15916,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15917,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
15918,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15919,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15920,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,2,combined,cross_eval,0.8
15921,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15922,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,2,combined,cross_eval,0.8
15923,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15924,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.8
15925,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,2,combined,cross_eval,0.8
15926,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.8
15927,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15928,Logic,Temporal,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
15929,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,2,combined,cross_eval,0.8
15930,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,2,combined,cross_eval,0.8
15931,Logic,Temporal,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
15932,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15933,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
15934,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15935,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15936,Logic,Universal;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15937,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15938,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15939,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15940,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,baseline,2,combined,cross_eval,0.8
15941,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,2,combined,cross_eval,0.8
15942,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15943,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15944,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
15945,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
15946,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
15947,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15948,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,combined,cross_eval,0.8
15949,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
15950,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,combined,cross_eval,0.8
15951,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15952,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,combined,cross_eval,0.8
15953,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,combined,cross_eval,0.8
15954,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.8
15955,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15956,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,2,combined,cross_eval,0.8
15957,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,2,combined,cross_eval,0.8
15958,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15959,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
15960,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
15961,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
15962,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15963,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
15964,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,2,combined,cross_eval,0.8
15965,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15966,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15967,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.8
15968,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15969,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15970,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15971,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15972,Lexical Semantics,Lexical entailment,combined,0.6716417910447762,glue,baseline,2,combined,cross_eval,0.8
15973,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,2,combined,cross_eval,0.8
15974,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,2,combined,cross_eval,0.8
15975,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,baseline,2,combined,cross_eval,0.8
15976,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,2,combined,cross_eval,0.8
15977,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
15978,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
15979,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.8
15980,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,2,combined,cross_eval,0.8
15981,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,2,combined,cross_eval,0.8
15982,Logic,Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15983,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15984,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.8
15985,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
15986,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15987,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
15988,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,2,combined,cross_eval,0.8
15989,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,2,combined,cross_eval,0.8
15990,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15991,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15992,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.8
15993,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
15994,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.8
15995,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
15996,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
15997,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
15998,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
15999,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16000,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.8
16001,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.8
16002,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.8
16003,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16004,Logic,Disjunction;Conjunction,combined,0.75,glue,baseline,2,combined,cross_eval,0.8
16005,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16006,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16007,Logic,Disjunction;Conjunction,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
16008,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
16009,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,2,combined,cross_eval,0.8
16010,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
16011,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16012,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16013,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16014,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
16015,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16016,Predicate-Argument Structure,Coordination scope,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
16017,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,baseline,2,combined,cross_eval,0.8
16018,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16019,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,2,combined,cross_eval,0.8
16020,Lexical Semantics,Quantifiers,combined,0.7391304347826086,glue,baseline,2,combined,cross_eval,0.8
16021,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.8
16022,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.8
16023,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,2,combined,cross_eval,0.8
16024,Logic,Universal,combined,0.8571428571428571,glue,baseline,2,combined,cross_eval,0.8
16025,Logic,Universal,neutral,0.8,glue,baseline,2,combined,cross_eval,0.8
16026,Logic,Universal,entailment,0.8,glue,baseline,2,combined,cross_eval,0.8
16027,Logic,Universal,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16028,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
16029,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
16030,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
16031,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16032,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16033,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
16034,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16035,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16036,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16037,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16038,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16039,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16040,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.8
16041,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,2,combined,cross_eval,0.8
16042,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,2,combined,cross_eval,0.8
16043,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16044,Logic,Upward monotone,combined,0.7,glue,baseline,2,combined,cross_eval,0.8
16045,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.8
16046,Logic,Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16047,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16048,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
16049,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
16050,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16051,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16052,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.8
16053,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,baseline,2,combined,cross_eval,0.8
16054,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,2,combined,cross_eval,0.8
16055,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16056,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16057,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16058,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16059,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16060,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,combined,cross_eval,0.8
16061,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,combined,cross_eval,0.8
16062,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16063,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16064,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.8
16065,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
16066,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16067,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16068,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,baseline,2,combined,cross_eval,0.8
16069,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.8
16070,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,combined,cross_eval,0.8
16071,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16072,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,2,combined,cross_eval,0.8
16073,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.8
16074,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.8
16075,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
16076,Logic,Intervals/Numbers,combined,0.5,glue,baseline,2,combined,cross_eval,0.8
16077,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.8
16078,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,combined,cross_eval,0.8
16079,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,baseline,2,combined,cross_eval,0.8
16080,Logic,Disjunction,combined,0.45454545454545453,glue,baseline,2,combined,cross_eval,0.8
16081,Logic,Disjunction,neutral,0.36363636363636365,glue,baseline,2,combined,cross_eval,0.8
16082,Logic,Disjunction,entailment,0.4444444444444444,glue,baseline,2,combined,cross_eval,0.8
16083,Logic,Disjunction,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16084,Logic,Existential;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16085,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16086,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
16087,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16088,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16089,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
16090,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16091,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16092,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16093,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,2,combined,cross_eval,0.8
16094,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16095,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16096,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,baseline,2,combined,cross_eval,0.8
16097,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.8
16098,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16099,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.8
16100,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16101,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16102,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16103,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16104,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16105,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16106,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.8
16107,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16108,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.8
16109,Logic,Existential,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.8
16110,Logic,Existential,entailment,0.8,glue,baseline,2,combined,cross_eval,0.8
16111,Logic,Existential,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16112,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,2,combined,cross_eval,0.8
16113,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
16114,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16115,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.8
16116,Logic,Double negation,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.8
16117,Logic,Double negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.8
16118,Logic,Double negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16119,Logic,Double negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16120,Knowledge,Common sense,combined,0.6866666666666666,glue,baseline,2,combined,cross_eval,0.8
16121,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.8
16122,Knowledge,Common sense,entailment,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.8
16123,Knowledge,Common sense,contradiction,0.7241379310344828,glue,baseline,2,combined,cross_eval,0.8
16124,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.8
16125,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.8
16126,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.8
16127,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16128,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.8
16129,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.8
16130,Logic,Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16131,Logic,Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.8
16132,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.8
16133,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,2,combined,cross_eval,0.8
16134,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,2,combined,cross_eval,0.8
16135,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,2,combined,cross_eval,0.8
16136,Logic,Negation,combined,0.7407407407407407,glue,baseline,2,combined,cross_eval,0.8
16137,Logic,Negation,neutral,0.46153846153846156,glue,baseline,2,combined,cross_eval,0.8
16138,Logic,Negation,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.8
16139,Logic,Negation,contradiction,0.8421052631578947,glue,baseline,2,combined,cross_eval,0.8
16140,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16141,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16142,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16143,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.8
16144,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.8
16145,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.8
16146,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.8
16147,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.8
16148,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.8
16149,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,baseline,2,combined,cross_eval,0.8
16150,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,2,combined,cross_eval,0.8
16151,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.8
16152,combined,combined,combined,0.7642,hans,baseline,2,combined,cross_eval,0.8
16153,combined,combined,entailment,0.9968,hans,baseline,2,combined,cross_eval,0.8
16154,combined,combined,non-entailment,0.5316,hans,baseline,2,combined,cross_eval,0.8
16155,constituent,combined,combined,0.6445,hans,baseline,2,combined,cross_eval,0.8
16156,constituent,combined,entailment,0.9908,hans,baseline,2,combined,cross_eval,0.8
16157,constituent,combined,non-entailment,0.2982,hans,baseline,2,combined,cross_eval,0.8
16158,lexical_overlap,combined,combined,0.9643,hans,baseline,2,combined,cross_eval,0.8
