,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
312,"['135', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4547n,4547,"There is, however, an answer to that.",The answer is not a simple one.,group1,round3,neutral,True
313,"['128', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,it cleans with 21% alcohol.,group1,round3,neutral,True
314,"['107', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92422n,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Fertile women were usually identified by their lush hair and pouting lips.,group1,round3,neutral,True
315,"['108', '108', '128', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21239n,21239,This call to play fortuneteller is not easily refused.,"In the end, the author was able to resist playing fortuneteller.",group1,round3,entailment,False
316,"['135', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","At the next sign of things going wrong, direct-access voters will end up being budget analysts and tax wonks.",group1,round3,entailment,True
317,"['103', '108', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,97926c,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",Strikes have only ever profited General Motors in every way.,group1,round3,contradiction,True
318,"['130', '108', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21297e,21297,He was crying like his mother had just walloped him.,The man was crying.,group1,round3,entailment,True
319,"['103', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He had access to a vehicle which he used to try to get away from the police.,group1,round3,entailment,True
320,"['110', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67174n,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",The pro-life Dems are mostly running in Southern states.,group1,round3,neutral,True
321,"['128', '123', '102', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45443c,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","the voters were oblivious to their tactics, which, in turn, caused the defeat.",group1,round3,contradiction,True
322,"['128', '123', '102', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole is 97 years old.,group1,round3,neutral,True
323,"['102', '123', '102', '128', '117']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,117206n,117206,It is always futile to try to draw practical lessons from history.,History is often bloody and terrible.,group1,round3,neutral,True
324,"['127', '123', '128', '117', '127']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,61819e,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","The DSM creates arguments, negotiations, and compromises.",group1,round3,entailment,True
325,"['108', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139802c,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He didn't work very hard to achieve his goals.,group1,round3,contradiction,True
326,"['139', '123', '128', '133', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70875e,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He was painting.,group1,round3,entailment,True
327,"['128', '136', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104209c,104209,"At 60 cents, it's a bargain!","for that price, what a ripoff.",group1,round3,contradiction,True
328,"['108', '136', '102', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40099c,40099,Does anyone know what happened to chaos?,The author doesn't care about other people's thoughts.,group1,round3,contradiction,True
329,"['128', '128', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142089e,142089,But it must have a real bite so your mouth feels clean.,it had to have been an actual bite so your mouth feels cleansed.,group1,round3,entailment,True
330,"['115', '119', '111', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42745c,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",No one performs during the event.,group1,round3,contradiction,True
331,"['127', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131739e,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",His ideas are too predictable to be funny.,group1,round3,entailment,True
332,"['123', '115', '102', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25841e,25841,My wife and daughter are the ones doing Riley.,Riley is being done by my family.,group1,round3,entailment,True
333,"['123', '115', '138', '123', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,130903e,130903,Some are reported as not having been wanted at all.,Some people were unwanted.,group1,round3,entailment,True
334,"['108', '115', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103909e,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Some people have fun comparing Clinton's problems with past political scandals.,group1,round3,entailment,True
335,"['123', '115', '107', '108', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35335n,35335,Does loyalty to party supersede loyalty to country?,Loyalty to country should be greater that loyalty to party.,group1,round3,neutral,True
336,"['135', '115', '108', '139', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134613n,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","Thankfully, judges do not stand in the way of the voters' wants for contribution limits, and will respect the law it embodies.",group1,round3,neutral,True
337,"['135', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,134613n,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","The judges don't take federal campaign laws into consideration, only the state which they are based in.",group1,round3,neutral,True
338,"['136', '115', '108', '136', '139']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,131094e,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I am unsure of how I could perform this valuable service.,group1,round3,entailment,True
339,"['102', '115', '136', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21055n,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond plays golf in his free time.,group1,round3,neutral,True
340,"['127', '115', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Pay attention to the strictest reading which supposes creation took 7 years.,group1,round3,contradiction,True
341,"['138', '115', '136', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139935e,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Some people will always think about Travolta losing his shirt.,group1,round3,entailment,True
342,"['131', '115', '108', '136', '102']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,137701c,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",Those who benefit most from the tax breaks will lose the most from the spending cuts.,group1,round3,contradiction,True
343,"['136', '115', '138', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60812c,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp was not offered this job.,group1,round3,entailment,False
344,"['136', '115', '107', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131094c,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I don't do any services for anyone.,group1,round3,contradiction,True
345,"['110', '115', '138', '108', '128']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,80665c,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,No negative reviews were written on Porter's You're the Top.,group1,round3,contradiction,True
346,"['127', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124288e,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I am wary about donating the money because I wont be happy until I discover the cause is worth it.,group1,round3,entailment,True
347,"['108', '115', '111', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,The author doesn't think the reader should consider how the entertainment industry feels about itself.,group1,round3,contradiction,True
348,"['123', '115', '123', '133', '117']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,All people were not wanted.,group1,round3,neutral,False
349,"['133', '115', '123', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109915n,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book is already very popular.,group1,round3,neutral,True
350,"['136', '115', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,30397n,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip has a good offer.,group1,round3,neutral,True
351,"['102', '115', '123', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37715c,37715,"If the company makes money on the policy, other insurers are expected to follow.",Insurers want nothing to do with the company if it makes money on the policy.,group1,round3,contradiction,True
352,"['133', '115', '108', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,113976e,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Free-market thinkers are shocked by Smith and Wright's theories.,group1,round3,entailment,True
353,"['108', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,21239e,21239,This call to play fortuneteller is not easily refused.,The author is tempted to guess what will happen.,group1,round3,neutral,False
354,"['135', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119901c,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos was alone in his opinion of air strikes being palatable; all the other pundits sided elsewhere.,group1,round3,contradiction,True
355,"['107', '115', '123', '102', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,28293n,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Bergman's story focuses on the difficulties of creating news segments in modern day America.,group1,round3,neutral,True
356,"['135', '115', '111', '123', '117']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,42239c,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","When the next recession arrives, the disintermediating voters will find themselves needing to do nothing but enjoy their gains from their short positions.",group1,round3,contradiction,True
357,"['138', '115', '138', '131', '123']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,33407e,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",It is a good idea to bring back leaders of yesteryear.,group1,round3,entailment,True
358,"['125', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,94012e,94012,She was alone at last with the president!,She wanted to be alone with the president.,group1,round3,neutral,False
359,"['108', '111', '131', '123', '128']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,2394n,2394,Citing conservative critics of Brown vs.,All of the critics were conservatives and the liberals agreed with the ruling.,group1,round3,neutral,True
360,"['133', '111', '131', '128', '117']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,27307n,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",People are angry about the story.,group1,round3,neutral,True
361,"['130', '111', '108', '123', '102']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,91438e,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",The author is bewitched by the characters in the work.,group1,round3,neutral,False
362,"['115', '111', '108', '123', '128']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,92664n,92664,"Hey, no problem, a fine policy.",Everyone agrees to the policy ruling.,group1,round3,neutral,True
363,"['108', '111', '131', '123', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,38867n,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",The lack of evidence is purely because no one has looked for evidence.,group1,round3,neutral,True
364,"['136', '138', '123', '128', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,30397c,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip doesn't have an offer.,group1,round3,contradiction,True
365,"['107', '138', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24656c,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping sought to prevent Beijing from developing bilateral relationships.,group1,round3,contradiction,True
366,"['139', '138', '123', '128', '117']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,19639c,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger has been an advocate for Linda Tripp.,group1,round3,contradiction,True
367,"['107', '138', '131', '123', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,92034c,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",Massive alterations are expected to change the key part.,group1,round3,contradiction,True
368,"['128', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,142089c,142089,But it must have a real bite so your mouth feels clean.,"you never bit it, so your mouth stayed dirty.",group1,round3,contradiction,True
369,"['103', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61995c,61995,It's supposed to be no later than Jan.,It's not supposed to happen until springtime.,group1,round3,contradiction,True
370,"['103', '107', '108', '133', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,97926e,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",There were strikes at a large automobile company during the 1990's.,group1,round3,entailment,True
371,"['136', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67606c,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.",We very sadly make an announcement that no one is on the first annual list.,group1,round3,contradiction,True
372,"['127', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,23984e,23984,Black professionals braid their hair to display their ethnic pride.,African professionals will style their hair to display ethnic pride.,group1,round3,entailment,True
373,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133274c,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),There isn't any difference between smoking a cigarette and injecting nicotine.,group1,round3,contradiction,True
374,"['136', '107', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38475e,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Connie Hamzy was a rock groupie whom Clinton picked up.,group1,round3,entailment,True
375,"['133', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,137646e,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard thinks Oz is though to watch.,group1,round3,contradiction,False
376,"['136', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38475c,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","When Clinton picked up Connie Hamzy in 1974, she was wearing a dress by the hospital.",group1,round3,contradiction,True
377,"['127', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,23984c,23984,Black professionals braid their hair to display their ethnic pride.,The black professionals let their hair down to display ethnic pride.,group1,round3,contradiction,True
378,"['115', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42745e,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",There is a moment of comedy during the event.,group1,round3,entailment,True
379,"['135', '107', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,119901n,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Air strikes have long been a standard political aggression that doesn't rock the boat too much.,group1,round3,neutral,True
380,"['107', '107', '136', '103', '120']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137708c,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Under no circumstances have the rich ever paid more in taxes.,group1,round3,contradiction,True
381,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79952c,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","In Bruce Barton's 1925-26 best seller The Man Nobody Knows, Jesus is portrayed as a communist activist.",group1,round3,contradiction,True
382,"['139', '107', '136', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss is American.,group1,round3,entailment,False
383,"['132', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4777n,4777,They're both excited about it ...,A close friend brought fantastic good news to them.,group1,round3,neutral,True
384,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21297c,21297,He was crying like his mother had just walloped him.,The man had never cried in his life.,group1,round3,contradiction,True
385,"['108', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,103909c,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton was able to avoid scandal during his time as president.,group1,round3,contradiction,True
386,"['139', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19712c,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",This theme was only prominent for one year.,group1,round3,contradiction,True
387,"['111', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66754c,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Questions can't be rigged.,group1,round3,contradiction,True
388,"['127', '107', '108', '133', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89780e,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post published an article stating Congress may resurface an old law when they become dissatisfied.,group1,round3,entailment,True
389,"['139', '107', '136', '139', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,98274c,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Chris Rock stars in the series.,group1,round3,contradiction,True
390,"['135', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79952n,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton was attempting to ellicit the embarrasing similarities between religion and commerce.,group1,round3,neutral,True
391,"['111', '107', '108', '139', '133']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,90839n,90839,Numbers began wafting about on the  I'd say at least five,Numbers pass easily through as if floating.,group1,round3,neutral,True
392,"['127', '131', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,107817n,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans mostly throw out produce they bought from the supermarket.,group1,round3,neutral,True
393,"['127', '108', '123', '102', '128']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,111123n,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Creation has a possibility of taking longer than one week.,group1,round3,neutral,True
394,"['128', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110206n,110206,"Two separate, exhaustive shots posted simultaneously?",3 more shots were taken later that day.,group1,round3,neutral,True
395,"['132', '108', '136', '128', '133']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,12567e,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",She was looking at a profit of $18 on the shares.,group1,round3,entailment,True
396,"['136', '108', '128', '133', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51148e,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,There was a poll taken among Hong Kong residents about the city's future.,group1,round3,entailment,True
397,"['123', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35335e,35335,Does loyalty to party supersede loyalty to country?,People might ask if party loyalty supersedes loyalty to country.,group1,round3,entailment,True
398,"['139', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92197c,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The author does not enjoy children.,group1,round3,contradiction,True
399,"['138', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Soccer Guy is an upstanding person that is not likely to commit crime.,group1,round3,entailment,False
400,"['104', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66248e,66248,The baby's father responded by filing a wrongful death suit.,The baby has a father,group1,round3,entailment,True
401,"['103', '108', '123', '128', '132']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,101846n,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",Assad has never been capable of keeping an agreement with anyone.,group1,round3,contradiction,False
402,"['107', '123', '102', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The material in question is a series of studies pertaining to COVID-19.,group1,round3,neutral,True
403,"['103', '123', '102', '133', '127']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,In one article Gerth cites a university study which shows that the 1996 accident did harm U.S. security.,group1,round3,contradiction,True
404,"['103', '123', '102', '128', '117']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,61995e,61995,It's supposed to be no later than Jan.,It's supposed to be early in the year.,group1,round3,contradiction,False
405,"['127', '123', '128', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124288c,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I am happy to give away the money because it will bring me great satisfaction even without knowing the cause.,group1,round3,contradiction,True
406,"['111', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105191c,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post doesn't talk about politics.,group1,round3,contradiction,True
407,"['108', '123', '128', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",The last problem reinforces the importance of the two prior objections.,group1,round3,contradiction,True
408,"['107', '136', '139', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,24656n,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing also sought to expand its diplomatic efforts globally.,group1,round3,neutral,True
409,"['136', '136', '102', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30397e,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip has an offer.,group1,round3,entailment,True
410,"['103', '128', '133', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87643c,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",It deals only with light topics and joyful characters.,group1,round3,contradiction,True
411,"['128', '119', '111', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121940c,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,politicians are willing to make a statement about the Kosovo bombings.,group1,round3,contradiction,True
412,"['108', '115', '107', '108', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,18086e,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller understood his rights afforded under the First Amendment.,group1,round3,neutral,False
413,"['115', '115', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21770n,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Eddie is the sole reason Pearl Jam doesn't sell out.,group1,round3,neutral,True
