,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
314,"['209', '238', '222', '225', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24067e,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Increased spending causes interest rates to rise.,round1,group2,entailment,True
315,"['201', '222', '214', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24582c,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",Books about sex are outlawed,round1,group2,neutral,False
316,"['233', '233', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29632e,29632,"In fact, European nations need to do some serious fiscal housecleaning.",It is important that some European nations do some fiscal housecleaning.,round1,group2,entailment,True
317,"['233', '233', '226', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Some have stated that Gore was only a lackey for Clinton.,round1,group2,entailment,True
318,"['214', '231', '225', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,41432n,41432,"He was a pilot, not a platoon leader.",He still flew for the military.,round1,group2,neutral,True
319,"['201', '238', '233', '222', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,The article was part of a series.,round1,group2,neutral,True
320,"['236', '222', '214', '230', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43310e,43310,You have to have good peripheral vision and you have to really concentrate.,This will require complete concentration.,round1,group2,contradiction,False
321,"['229', '233', '222', '231', '235']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4371e,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",It would be understandable if no one cared about a visionary's track record.,round1,group2,entailment,True
322,"['214', '233', '214', '226', '225']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,49651c,49651,Was he a sheeted ascetic &amp,He didn't exist at all.,round1,group2,contradiction,True
323,"['211', '233', '214', '231', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,69975n,69975,"I'm not interested in tactics, Al.",One was intrigued by tactics earlier in their life.,round1,group2,entailment,False
324,"['211', '222', '214', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is seen as mutable in regard to stance.,round1,group2,entailment,False
325,"['236', '233', '222', '225', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,There is cause for concern.,round1,group2,entailment,False
326,"['236', '222', '214', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73565e,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Disney's The Lion King appeared on Broadway.,round1,group2,entailment,True
327,"['214', '233', '222', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77564e,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The relationship scenes differ from the stuff in the stadium.,round1,group2,entailment,True
328,"['222', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78416c,78416,"China's now exporting food, Moore pointed out.",Moore never points out anything,round1,group2,contradiction,True
329,"['222', '238', '214', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78416e,78416,"China's now exporting food, Moore pointed out.",Moore knows something about China,round1,group2,neutral,False
330,"['235', '233', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7996c,7996,The West dropped its arms embargo.,The West's arms embargo was ongoing.,round1,group2,neutral,False
331,"['236', '222', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98445e,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",There are at least 200 political prisoners.,round1,group2,neutral,False
332,"['209', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is unsuccessful and will probably never succeed.,round1,group2,contradiction,True
333,"['236', '238', '229', '231', '206']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,113770c,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Tax the Knickers Off Your Grandchildren received critical acclaim.,round1,group2,contradiction,True
334,"['238', '233', '229', '235', '237']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,116176n,116176,Students of human misery can savor its underlying sadness and futility.,Humans thrive on misery,round1,group2,contradiction,False
335,"['201', '229', '201', '206', '207']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,131300n,131300,Albino Alligator (Miramax).,The alligator is rare.,round1,group2,neutral,True
336,"['237', '229', '206', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,134827c,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","The mass is the event where an actual person is crucified in real life, each time it's conducted.",round1,group2,contradiction,True
337,"['225', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142729c,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Eliison is equating the process of becoming an artist and a woman.,round1,group2,entailment,False
338,"['226', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,144081c,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Pundits only talk about the future.,round1,group2,contradiction,True
339,"['233', '233', '229', '206', '237']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,2367e,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",The small container on the window above the sink is completely full.,round1,group2,contradiction,False
340,"['209', '233', '229', '230', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24067n,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",The economy is in a decline,round1,group2,entailment,False
341,"['229', '233', '206', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33101c,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P and Knight are the same person.,round1,group2,contradiction,True
342,"['222', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40107e,40107,"oh, just about nothing.",The amount is very small,round1,group2,entailment,True
343,"['236', '233', '229', '237', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,48222n,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",People will obey basic security precautions recommended by systems administrators.,round1,group2,neutral,True
344,"['225', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,63677n,63677,I hate pigeons.,A lot of people hate pigeons.,round1,group2,neutral,True
345,"['230', '229', '231', '206', '237']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ","Punditus Interruptus, The Final, is considered the beginning of a long literary journey.",round1,group2,neutral,True
346,"['230', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78261n,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,Shark week and similarly themed movies are responsible for dissuading the author from watching movies set underwater.,round1,group2,contradiction,False
347,"['238', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88902e,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The film is intriguing,round1,group2,entailment,True
348,"['214', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90226c,90226,"But employers are still driving, and that's all that counts.",It doesn't matter if the employers are driving.,round1,group2,contradiction,True
349,"['201', '233', '229', '206', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,94439n,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The reading thread has diffrent users than the rest of the Fray,round1,group2,entailment,False
350,"['214', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The top dogs are actually humans being described in metaphors.,round1,group2,neutral,True
351,"['233', '233', '222', '214', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103559c,103559,A martini should be gin and vermouth and a twist.,No one thinks martinis have gin in them.,round1,group2,contradiction,True
352,"['209', '238', '222', '206', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is a well respected leader in his field.,round1,group2,neutral,True
353,"['233', '238', '214', '230', '235']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,110387c,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have never been known for depicting isolated fetuses.,round1,group2,contradiction,True
354,"['209', '238', '233', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113557e,113557,Weicker has yet to declare his intentions.,Weicker has not told anyone what he intends to do.,round1,group2,contradiction,False
355,"['230', '222', '220', '225', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","The Associated Press has a political consultant on the record as having said ""Politics has become entertainment"".",round1,group2,entailment,True
356,"['233', '230', '235', '211', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",A toll was presented by Tony Snow on Fox News Sunday.,round1,group2,entailment,True
357,"['222', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,133005e,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup took a poll of RFK,round1,group2,entailment,True
358,"['209', '233', '230', '237', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,24067e,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Parents are going to be getting tax cuts,round1,group2,contradiction,False
359,"['201', '225', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24582n,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",Books on improving sex are popular.,round1,group2,neutral,True
360,"['230', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,28092c,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock had never met the family that died that cold night.,round1,group2,contradiction,True
361,"['222', '222', '206', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,31078c,31078,The story of the technology business gets spiced up because the reality is so bland.,The story is of a clothing company,round1,group2,entailment,False
362,"['222', '238', '233', '230', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,31078e,31078,The story of the technology business gets spiced up because the reality is so bland.,Reality lacks excitement,round1,group2,entailment,True
363,"['222', '224', '233', '222', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,35652n,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",The act has been violated,round1,group2,entailment,False
364,"['201', '238', '206', '230', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,There was a costume party at MIT.,round1,group2,entailment,False
365,"['229', '203', '222', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",America's blood sport is dangerous.,round1,group2,entailment,True
366,"['209', '233', '222', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39303c,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is dull and has no redeemable qualities.,round1,group2,contradiction,True
367,"['209', '238', '233', '220', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,39303n,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is a great film,round1,group2,entailment,False
368,"['233', '233', '222', '214', '206']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48714c,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd did not believe that he was the Messiah.,round1,group2,contradiction,True
369,"['238', '238', '222', '231', '211']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65292n,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",People like the targeting,round1,group2,neutral,True
370,"['233', '238', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6688e,6688,Inside the Oval  White House Tapes From FDR to Clinton,Conversations inside the Oval Office of the White House are sometimes recorded.,round1,group2,entailment,True
371,"['211', '238', '206', '211', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,6792n,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet has recently made a German film.,round1,group2,entailment,False
372,"['233', '214', '234', '211', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,7010n,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",Outawing sex entirely is the best way to reduce the rate of HIV transmission.,round1,group2,contradiction,False
373,"['231', '222', '214', '216', '206']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak is involved in a court case.,round1,group2,entailment,False
374,"['226', '233', '201', '235', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,75955c,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",Only doctorates can speak with authority about heaven.,round1,group2,contradiction,True
375,"['230', '233', '222', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78261c,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,The author's favorite movies all involve elaborate underwater settings.,round1,group2,neutral,False
376,"['235', '238', '231', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7996e,7996,The West dropped its arms embargo.,The decision was made by the West to end the arms embargo.,round1,group2,entailment,True
377,"['233', '230', '235', '237', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,85903n,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,In the future some large empires may have to call it quits unless they can compete technologically.,round1,group2,neutral,True
378,"['201', '238', '214', '206', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90152e,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",PBS received donations last year.,round1,group2,entailment,True
379,"['214', '233', '214', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,105592c,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",The Newsday story will not be published.,round1,group2,contradiction,True
380,"['233', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111004c,111004,The FBI then issued a statement contradicting Clinton.,The FBI's statement was identical to the one made by Clinton.,round1,group2,contradiction,True
381,"['211', '233', '226', '231', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,113570e,113570,Time reports that Harrer denies having known she was.),Time reported detalis on Harrer.,round1,group2,entailment,True
382,"['233', '233', '231', '235', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,121431e,121431,And what shall we do then?,Many people are wondering what they should do if something predicted happens.,round1,group2,entailment,True
383,"['233', '238', '214', '226', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129317n,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The United States intervention in Kosovo was supported mainly by Republicans.,round1,group2,neutral,True
384,"['201', '238', '233', '222', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,131300c,131300,Albino Alligator (Miramax).,The alligator is green.,round1,group2,contradiction,True
385,"['214', '238', '222', '225', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,13133c,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",There isn't any editorial response after every letter.,round1,group2,entailment,False
386,"['237', '222', '214', '225', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,132137e,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Breaking a story will get you a better position.,round1,group2,neutral,False
387,"['225', '233', '222', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134763e,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches are hoping to boost immune systems.,round1,group2,entailment,True
388,"['230', '238', '233', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140460e,140460,Everything is a celebration.,"According to the author, celebrations can be possible for anything.",round1,group2,contradiction,False
389,"['230', '233', '222', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143812e,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Historians claim that Meriwether Lewis killed himself.,round1,group2,entailment,True
390,"['222', '214', '231', '235', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",Anyone can grow up to be president if they are eligible according to the Constitution,round1,group2,contradiction,False
391,"['222', '222', '214', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",President Barack Obama was born in Hawaii,round1,group2,neutral,True
392,"['233', '233', '222', '214', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19921e,19921,3) The gap between the productivity of women and the productivity of men.,The productivity of men and women is measured.,round1,group2,neutral,False
393,"['231', '231', '225', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,22742c,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Nobody wants more money.,round1,group2,contradiction,True
394,"['230', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3693e,3693,"But recently, the speculation has subsided.",Questions about the topic have died down.,round1,group2,neutral,False
395,"['230', '222', '214', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39668c,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","CBS, ABC, and NBC have nearly zero viewership and their nightly news audience has entirely disappeared.",round1,group2,contradiction,True
396,"['230', '222', '214', '231', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,39668e,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.",Millions of people regularly watch broadcast television news each night.,round1,group2,neutral,False
397,"['236', '233', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41958c,41958,The campaigns seem to reach a new pool of contributors.,The campaigns are unable to convince new contributors to join them.,round1,group2,contradiction,True
398,"['236', '233', '222', '214', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43224c,43224,I said it and I'm glad.,I wish I had said something else.,round1,group2,neutral,False
399,"['229', '238', '233', '222', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4371c,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",A visionary's track record is a gold standard to be followed for all matters.,round1,group2,contradiction,True
400,"['225', '233', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63677e,63677,I hate pigeons.,Pigeons are not my favorite animal,round1,group2,neutral,False
401,"['237', '222', '214', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65643c,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Using Spironolactone kills most of the people who take it.,round1,group2,neutral,False
402,"['214', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72535e,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The journalist followed behind Tipper.,round1,group2,entailment,True
403,"['233', '222', '231', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77090c,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Most editors are unaware of any mean-spiritedness on his part.,round1,group2,neutral,False
404,"['233', '222', '214', '230', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,77090n,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,He's been mean-spirited and vicious most of his life.,round1,group2,neutral,True
405,"['201', '233', '222', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89068e,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is not perfect.,round1,group2,entailment,True
406,"['201', '233', '214', '226', '225']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,90152n,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The PDFA is completely dependent on donations.,round1,group2,contradiction,False
407,"['201', '238', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92062c,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman is not a writer.,round1,group2,contradiction,True
408,"['237', '238', '214', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95334e,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan agreed to join the Reform party.,round1,group2,contradiction,False
409,"['214', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97285c,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",There aren't any books coming out.,round1,group2,contradiction,True
410,"['214', '222', '214', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The books will arrive on shelves.,round1,group2,neutral,False
411,"['236', '238', '233', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98445c,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",It included a provision to pardon Suharto.,round1,group2,entailment,False
412,"['214', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105592e,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin gave his statement to be said by a Random House spokesman.,round1,group2,contradiction,False
413,"['233', '233', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111004e,111004,The FBI then issued a statement contradicting Clinton.,The FBI's statement contradicted Clinton.,round1,group2,contradiction,False
414,"['230', '229', '201', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,113543e,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,There are mysteries afoot.,round1,group2,entailment,True
415,"['233', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115825c,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The Star did not report about her taking the girl to Connecticut for a weekend pony ride.,round1,group2,contradiction,True
416,"['201', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,121756c,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton is not involved in a scandal.,round1,group2,contradiction,True
417,"['231', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,12670c,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock wears a crown like royalty.,round1,group2,contradiction,True
418,"['238', '238', '229', '231', '206']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,132029n,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People are selfish,round1,group2,entailment,False
419,"['225', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,134763c,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",The immune system is boosted using strategies alone.,round1,group2,contradiction,True
420,"['225', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,16996e,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Parts made in East Asian factories create cheap imports.,round1,group2,entailment,True
421,"['237', '233', '229', '206', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,20946n,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Prime Minister Zhu Rongii will keep the value of currency steady.,round1,group2,neutral,True
