,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
16364,Logic,Intervals/Numbers,contradiction,0.5,glue,baseline,1,separate,cross_eval,0.8
16365,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,1,separate,cross_eval,0.8
16366,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,baseline,1,separate,cross_eval,0.8
16367,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,1,separate,cross_eval,0.8
16368,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16369,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,baseline,1,separate,cross_eval,0.8
16370,Logic,Non-monotone,combined,0.45454545454545453,glue,baseline,1,separate,cross_eval,0.8
16371,Logic,Non-monotone,neutral,0.29411764705882354,glue,baseline,1,separate,cross_eval,0.8
16372,Logic,Non-monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16373,Logic,Non-monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16374,Logic,Universal;Conjunction,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16375,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16376,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16377,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16378,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,1,separate,cross_eval,0.8
16379,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,1,separate,cross_eval,0.8
16380,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16381,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,1,separate,cross_eval,0.8
16382,Logic,Universal;Negation,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16383,Logic,Universal;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16384,Logic,Universal;Negation,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16385,Logic,Universal;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16386,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16387,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,1,separate,cross_eval,0.8
16388,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16389,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16390,Logic,Negation;Conditionals,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16391,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16392,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16393,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16394,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,1,separate,cross_eval,0.8
16395,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,1,separate,cross_eval,0.8
16396,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16397,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16398,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824,glue,baseline,1,separate,cross_eval,0.8
16399,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156,glue,baseline,1,separate,cross_eval,0.8
16400,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,1,separate,cross_eval,0.8
16401,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16402,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,1,separate,cross_eval,0.8
16403,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16404,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.8
16405,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16406,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,1,separate,cross_eval,0.8
16407,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,1,separate,cross_eval,0.8
16408,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16409,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,1,separate,cross_eval,0.8
16410,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,1,separate,cross_eval,0.8
16411,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,1,separate,cross_eval,0.8
16412,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,1,separate,cross_eval,0.8
16413,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,1,separate,cross_eval,0.8
16414,Logic,Universal,combined,0.8571428571428571,glue,baseline,1,separate,cross_eval,0.8
16415,Logic,Universal,neutral,0.8,glue,baseline,1,separate,cross_eval,0.8
16416,Logic,Universal,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16417,Logic,Universal,entailment,0.8,glue,baseline,1,separate,cross_eval,0.8
16418,Logic,Temporal,combined,0.5357142857142857,glue,baseline,1,separate,cross_eval,0.8
16419,Logic,Temporal,neutral,0.2222222222222222,glue,baseline,1,separate,cross_eval,0.8
16420,Logic,Temporal,contradiction,0.5,glue,baseline,1,separate,cross_eval,0.8
16421,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,1,separate,cross_eval,0.8
16422,Knowledge,World knowledge,combined,0.5597014925373134,glue,baseline,1,separate,cross_eval,0.8
16423,Knowledge,World knowledge,neutral,0.41025641025641024,glue,baseline,1,separate,cross_eval,0.8
16424,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,1,separate,cross_eval,0.8
16425,Knowledge,World knowledge,entailment,0.7936507936507936,glue,baseline,1,separate,cross_eval,0.8
16426,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16427,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,1,separate,cross_eval,0.8
16428,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16429,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16430,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16431,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.8
16432,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,1,separate,cross_eval,0.8
16433,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16434,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,1,separate,cross_eval,0.8
16435,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,1,separate,cross_eval,0.8
16436,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16437,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,1,separate,cross_eval,0.8
16438,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,baseline,1,separate,cross_eval,0.8
16439,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,1,separate,cross_eval,0.8
16440,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154,glue,baseline,1,separate,cross_eval,0.8
16441,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,baseline,1,separate,cross_eval,0.8
16442,Logic,Disjunction,combined,0.45454545454545453,glue,baseline,1,separate,cross_eval,0.8
16443,Logic,Disjunction,neutral,0.36363636363636365,glue,baseline,1,separate,cross_eval,0.8
16444,Logic,Disjunction,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16445,Logic,Disjunction,entailment,0.4444444444444444,glue,baseline,1,separate,cross_eval,0.8
16446,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,baseline,1,separate,cross_eval,0.8
16447,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,1,separate,cross_eval,0.8
16448,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16449,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,1,separate,cross_eval,0.8
16450,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16451,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16452,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16453,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16454,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16455,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,1,separate,cross_eval,0.8
16456,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16457,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16458,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16459,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16460,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16461,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16462,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,1,separate,cross_eval,0.8
16463,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,1,separate,cross_eval,0.8
16464,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16465,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.8
16466,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,1,separate,cross_eval,0.8
16467,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,1,separate,cross_eval,0.8
16468,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16469,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579,glue,baseline,1,separate,cross_eval,0.8
16470,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,1,separate,cross_eval,0.8
16471,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,1,separate,cross_eval,0.8
16472,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16473,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,1,separate,cross_eval,0.8
16474,Lexical Semantics,Factivity,combined,0.671875,glue,baseline,1,separate,cross_eval,0.8
16475,Lexical Semantics,Factivity,neutral,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16476,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,baseline,1,separate,cross_eval,0.8
16477,Lexical Semantics,Factivity,entailment,0.75,glue,baseline,1,separate,cross_eval,0.8
16478,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,1,separate,cross_eval,0.8
16479,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,1,separate,cross_eval,0.8
16480,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16481,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16482,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16483,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16484,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16485,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16486,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,1,separate,cross_eval,0.8
16487,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,1,separate,cross_eval,0.8
16488,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16489,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16490,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16491,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16492,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16493,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16494,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,1,separate,cross_eval,0.8
16495,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,1,separate,cross_eval,0.8
16496,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16497,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16498,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16499,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,1,separate,cross_eval,0.8
16500,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16501,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,1,separate,cross_eval,0.8
16502,Logic,Existential;Negation,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16503,Logic,Existential;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16504,Logic,Existential;Negation,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16505,Logic,Existential;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16506,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75,glue,baseline,1,separate,cross_eval,0.8
16507,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16508,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16509,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,1,separate,cross_eval,0.8
16510,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16511,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16512,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16513,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16514,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,1,separate,cross_eval,0.8
16515,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,1,separate,cross_eval,0.8
16516,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.8
16517,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16518,Logic,Negation,combined,0.7037037037037037,glue,baseline,1,separate,cross_eval,0.8
16519,Logic,Negation,neutral,0.46153846153846156,glue,baseline,1,separate,cross_eval,0.8
16520,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,1,separate,cross_eval,0.8
16521,Logic,Negation,entailment,0.6666666666666666,glue,baseline,1,separate,cross_eval,0.8
16522,Logic,Double negation;Negation,combined,1.0,glue,baseline,1,separate,cross_eval,0.8
16523,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.8
16524,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,1,separate,cross_eval,0.8
16525,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.8
16526,Knowledge,Common sense,combined,0.6733333333333333,glue,baseline,1,separate,cross_eval,0.8
16527,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,1,separate,cross_eval,0.8
16528,Knowledge,Common sense,contradiction,0.7413793103448276,glue,baseline,1,separate,cross_eval,0.8
16529,Knowledge,Common sense,entailment,0.6607142857142857,glue,baseline,1,separate,cross_eval,0.8
16530,combined,combined,combined,0.7493333333333333,hans,baseline,1,separate,cross_eval,0.8
16531,combined,combined,entailment,0.9964,hans,baseline,1,separate,cross_eval,0.8
16532,combined,combined,non-entailment,0.5022666666666666,hans,baseline,1,separate,cross_eval,0.8
16533,constituent,combined,combined,0.6414,hans,baseline,1,separate,cross_eval,0.8
16534,constituent,combined,entailment,0.99,hans,baseline,1,separate,cross_eval,0.8
16535,constituent,combined,non-entailment,0.2928,hans,baseline,1,separate,cross_eval,0.8
16536,subsequence,combined,combined,0.665,hans,baseline,1,separate,cross_eval,0.8
16537,subsequence,combined,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16538,subsequence,combined,non-entailment,0.33,hans,baseline,1,separate,cross_eval,0.8
16539,lexical_overlap,combined,combined,0.9416,hans,baseline,1,separate,cross_eval,0.8
16540,lexical_overlap,combined,entailment,0.9992,hans,baseline,1,separate,cross_eval,0.8
16541,lexical_overlap,combined,non-entailment,0.884,hans,baseline,1,separate,cross_eval,0.8
16542,constituent,cn_embedded_under_verb,combined,0.684,hans,baseline,1,separate,cross_eval,0.8
16543,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16544,constituent,cn_embedded_under_verb,non-entailment,0.684,hans,baseline,1,separate,cross_eval,0.8
16545,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16546,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16547,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16548,constituent,cn_embedded_under_if,combined,0.603,hans,baseline,1,separate,cross_eval,0.8
16549,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16550,constituent,cn_embedded_under_if,non-entailment,0.603,hans,baseline,1,separate,cross_eval,0.8
16551,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16552,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16553,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16554,subsequence,se_adjective,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16555,subsequence,se_adjective,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16556,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16557,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16558,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16559,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16560,lexical_overlap,ln_passive,combined,0.702,hans,baseline,1,separate,cross_eval,0.8
16561,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16562,lexical_overlap,ln_passive,non-entailment,0.702,hans,baseline,1,separate,cross_eval,0.8
16563,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16564,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16565,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16566,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16567,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16568,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16569,subsequence,sn_PP_on_subject,combined,0.673,hans,baseline,1,separate,cross_eval,0.8
16570,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16571,subsequence,sn_PP_on_subject,non-entailment,0.673,hans,baseline,1,separate,cross_eval,0.8
16572,lexical_overlap,ln_relative_clause,combined,0.897,hans,baseline,1,separate,cross_eval,0.8
16573,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16574,lexical_overlap,ln_relative_clause,non-entailment,0.897,hans,baseline,1,separate,cross_eval,0.8
16575,constituent,ce_after_since_clause,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16576,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16577,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16578,subsequence,sn_NP/S,combined,0.0,hans,baseline,1,separate,cross_eval,0.8
16579,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16580,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,1,separate,cross_eval,0.8
16581,subsequence,sn_NP/Z,combined,0.178,hans,baseline,1,separate,cross_eval,0.8
16582,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16583,subsequence,sn_NP/Z,non-entailment,0.178,hans,baseline,1,separate,cross_eval,0.8
16584,constituent,cn_disjunction,combined,0.021,hans,baseline,1,separate,cross_eval,0.8
16585,constituent,cn_disjunction,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16586,constituent,cn_disjunction,non-entailment,0.021,hans,baseline,1,separate,cross_eval,0.8
16587,subsequence,se_understood_object,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16588,subsequence,se_understood_object,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16589,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16590,constituent,cn_after_if_clause,combined,0.0,hans,baseline,1,separate,cross_eval,0.8
16591,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16592,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,1,separate,cross_eval,0.8
16593,subsequence,sn_relative_clause_on_subject,combined,0.786,hans,baseline,1,separate,cross_eval,0.8
16594,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16595,subsequence,sn_relative_clause_on_subject,non-entailment,0.786,hans,baseline,1,separate,cross_eval,0.8
16596,lexical_overlap,le_around_relative_clause,combined,0.998,hans,baseline,1,separate,cross_eval,0.8
16597,lexical_overlap,le_around_relative_clause,entailment,0.998,hans,baseline,1,separate,cross_eval,0.8
16598,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16599,constituent,cn_adverb,combined,0.156,hans,baseline,1,separate,cross_eval,0.8
16600,constituent,cn_adverb,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16601,constituent,cn_adverb,non-entailment,0.156,hans,baseline,1,separate,cross_eval,0.8
16602,constituent,ce_conjunction,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16603,constituent,ce_conjunction,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16604,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16605,lexical_overlap,ln_subject/object_swap,combined,0.968,hans,baseline,1,separate,cross_eval,0.8
16606,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16607,lexical_overlap,ln_subject/object_swap,non-entailment,0.968,hans,baseline,1,separate,cross_eval,0.8
16608,subsequence,sn_past_participle,combined,0.013,hans,baseline,1,separate,cross_eval,0.8
16609,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16610,subsequence,sn_past_participle,non-entailment,0.013,hans,baseline,1,separate,cross_eval,0.8
16611,lexical_overlap,le_relative_clause,combined,0.998,hans,baseline,1,separate,cross_eval,0.8
16612,lexical_overlap,le_relative_clause,entailment,0.998,hans,baseline,1,separate,cross_eval,0.8
16613,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16614,lexical_overlap,ln_preposition,combined,0.951,hans,baseline,1,separate,cross_eval,0.8
16615,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16616,lexical_overlap,ln_preposition,non-entailment,0.951,hans,baseline,1,separate,cross_eval,0.8
16617,constituent,ce_embedded_under_since,combined,0.95,hans,baseline,1,separate,cross_eval,0.8
16618,constituent,ce_embedded_under_since,entailment,0.95,hans,baseline,1,separate,cross_eval,0.8
16619,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16620,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16621,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16622,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16623,lexical_overlap,ln_conjunction,combined,0.902,hans,baseline,1,separate,cross_eval,0.8
16624,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16625,lexical_overlap,ln_conjunction,non-entailment,0.902,hans,baseline,1,separate,cross_eval,0.8
16626,constituent,ce_adverb,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16627,constituent,ce_adverb,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16628,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16629,subsequence,se_conjunction,combined,1.0,hans,baseline,1,separate,cross_eval,0.8
16630,subsequence,se_conjunction,entailment,1.0,hans,baseline,1,separate,cross_eval,0.8
16631,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.8
16632,combined,combined,combined,0.6702898550724637,glue,LotS,1,combined,cross_eval,0.8
16633,combined,combined,neutral,0.4533678756476684,glue,LotS,1,combined,cross_eval,0.8
16634,combined,combined,contradiction,0.6976744186046512,glue,LotS,1,combined,cross_eval,0.8
16635,combined,combined,entailment,0.8369565217391305,glue,LotS,1,combined,cross_eval,0.8
16636,Knowledge,combined,combined,0.6302816901408451,glue,LotS,1,combined,cross_eval,0.8
16637,Knowledge,combined,neutral,0.56,glue,LotS,1,combined,cross_eval,0.8
