,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1293,"['231', '222', '214', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,It is illegal for Bob Dole to receive inquiries.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1294,"['222', '217', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27307e,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom leaves the viewer wondering about the rest of the story,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1295,"['233', '222', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The author believes it would take many centuries of good government to balance the score for the Cambodians.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1296,"['222', '217', '214', '237', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,101092c,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is where you find someone other than yourself,round3,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1297,"['233', '217', '233', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131298c,131298,Has the post-Tarrantino crime flick lost its charm?,The author refuses to believe that the charm is gone from the post-Tarrantino crime flick.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1298,"['201', '203', '214', '229', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,109915e,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The author thought there where some issues with the book,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1299,"['236', '217', '229', '235', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,108753n,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",Quitters move on to a different drug because of the sexual side effects.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],neutral,True,reverse_argument_order,No
1300,"['222', '222', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101092e,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is where you find yourself,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1301,"['233', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Some predict the jokes will wear thin soon.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1302,"['214', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13756c,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans are against the CPI.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1303,"['211', '222', '214', '229', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24656n,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping has never been to America.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1304,"['222', '214', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",There was no evidence of cancer after scientists fed irradiated chicken to Greyhounds,round3,group2,"['Yes', 'No', 'Yes', 'Yes', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1305,"['220', '203', '214', '229', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,42239c,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The economy will always succeed and boom.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1306,"['214', '222', '230', '235', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,Republicans will come together to defend a CPI.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1307,"['231', '222', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39614e,39614,After an inquiry regarding Bob Dole's ...,Bob Dole was part of an inquiry.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1308,"['235', '203', '214', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,The 1996 accident review damaged U.S. security,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1309,"['237', '233', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40100c,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"Lewinsky was indicted for taping Linda Tripp, with her knowledge.",round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1310,"['231', '217', '233', '229', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole had several inquiries.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
1311,"['233', '217', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131298e,131298,Has the post-Tarrantino crime flick lost its charm?,The author wonders if the charm is gone from the post-Tarrantino crime flick.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1312,"['237', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40100e,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was illegally taped by Tripp.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1313,"['237', '233', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,87643c,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","Lonely, unhappy people forget about their adolescence.",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1314,"['237', '203', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124288e,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I am only interesting in spending on causes I have verified as worthy.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1315,"['237', '233', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14650c,14650,Guess  The argument may be as dumb as it sounds.,This is a brilliant argument.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1316,"['237', '233', '214', '229', '231']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,14650e,14650,Guess  The argument may be as dumb as it sounds.,The ploy is not very well thought through.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1317,"['214', '222', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130903e,130903,Some are reported as not having been wanted at all.,Some are not wanted at all.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1318,"['222', '214', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11971e,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",There was no evidence of cancer after scientists fed irradiated chicken to dogs,round3,group2,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1319,"['222', '222', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62273c,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are missing from the book",round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1320,"['235', '233', '214', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40647e,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Unpublished diaries were part of the source material for the biography,round3,group2,"['Yes', 'No', 'No', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,No
1321,"['214', '222', '229', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans do not like working with other Republicans unless it's for a common cause.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1322,"['214', '222', '229', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132525c,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She was calm.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1323,"['231', '222', '214', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,16156c,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Everyone you know of has been rejoicing in the misery of the tabloids since time began.,round3,group2,"['Yes', 'Yes', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1324,"['237', '222', '214', '230', '235']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,124288n,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I have never regretted my spending on charities.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1325,"['222', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book",round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1326,"['237', '233', '214', '229', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",If you are unhappy you will make out your adolescence to be greater than it was.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1327,"['237', '217', '233', '229', '230']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,139802n,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",Humor and gregariousness are the only positive features he has.,round3,group2,"['Yes', 'No', 'Yes', 'No', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1328,"['235', '222', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133923e,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Articles written by Gerth were awarded a prize,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1329,"['214', '222', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139568n,139568,"My own little corner of the world, policy wonking, is an example.",I am a politician.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1330,"['214', '233', '222', '214', '229']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132525n,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She was agressive because of an argument.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1331,"['231', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61995e,61995,It's supposed to be no later than Jan.,January supposedly is no later than what it is.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1332,"['201', '217', '214', '237', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,50293c,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Nothing can cross the divide.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1333,"['211', '217', '222', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137646c,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard is from California.,round3,group2,"['No', 'Yes', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1334,"['231', '217', '233', '229', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18086e,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Taking the Fifth Amendment was not chosen over taking the First Amendment.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1335,"['231', '214', '229', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Those you never heard of have been made famous by the tabloids lately.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1336,"['237', '233', '222', '214', '229']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124288c,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I always go with my gut feeling when choosing a cause to contribute to.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1337,"['222', '214', '229', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62273n,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book, which was first published in 1999",round3,group2,"['Yes', 'No', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
1338,"['235', '222', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The Castro regime tried to prevent the biography from being published,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1339,"['231', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61995n,61995,It's supposed to be no later than Jan.,January is cold by the time it is supposed to be.,round3,group2,"['Yes', 'No', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1340,"['201', '214', '230', '235', '237']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,It is important for your mouth to feel clean.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1341,"['237', '222', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",becoming a figure of popular history and celebrity are his goals.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1342,"['214', '214', '230', '235', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,139568e,139568,"My own little corner of the world, policy wonking, is an example.",I enjoy dealing with policies.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1343,"['220', '222', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The voters will have to analyze budgets and do the hard work when the economy goes into recession.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1344,"['233', '217', '214', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The author wonders how many centuries of good government it would take to balance the score for the Cambodians.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1345,"['231', '222', '214', '229', '235']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,61995c,61995,It's supposed to be no later than Jan.,January 32nd is supposedly the latest it will be.,round3,group2,"['Yes', 'Yes', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1346,"['214', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132525e,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She was an agressive woman.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1347,"['214', '214', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,All of them are reported wanted.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1348,"['201', '233', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142089c,142089,But it must have a real bite so your mouth feels clean.,a bite is not needed to make your mouth feel clean,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1349,"['236', '217', '233', '222', '214']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108753e,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",Upjohn found that this particular drug doesn't help quitters regain sexual desire or pleasure.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1350,"['201', '222', '229', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,a bite is the only thing that makes your mouth feel clean,round3,group2,"['No', 'Yes', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1351,"['237', '214', '230', '235', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,139802c,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",Celebrity and gregariousness are things his spouse and he eschew.,round3,group2,"['Yes', 'No', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1352,"['236', '233', '222', '214', '229']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,134613n,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",Voters have been fighting for contribution limits for a long time.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,Yes
1353,"['211', '233', '214', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24656e,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping is a proponent for good bilateral relationships.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1354,"['233', '203', '214', '229', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Some predict the jokes will remain eternally funny.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1355,"['211', '217', '214', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102619n,102619,Syndication revenues will guarantee her millions for years.,She plans to reinvest her millions gained.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1356,"['211', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102619e,102619,Syndication revenues will guarantee her millions for years.,She will receive millions for multiple years.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1357,"['236', '222', '229', '231', '235']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,134613c,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",Unelected judges are members of Congress.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1358,"['201', '217', '222', '229', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,50293n,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Clinton is trying to end the divide.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1359,"['211', '203', '214', '229', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,24656c,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping is a proponent for unilateral relationships.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1360,"['201', '233', '222', '214', '229']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50293n,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Clinton's positions are unique,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1361,"['237', '222', '229', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108588c,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The men found the bar dull and devoid of anyone interesting.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1362,"['233', '222', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21212n,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",A few predict the jokes will wear thin before the end of the news cycle.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1363,"['222', '222', '214', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,101092n,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is where you find both yourself and animals,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],neutral,True,reverse_argument_order,Yes
1364,"['222', '233', '229', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27307c,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom leaves the viewer uninterested in the rest of the story,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1365,"['237', '222', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",Some guys went to a bar and found their ideal woman sitting at the bar.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1366,"['222', '222', '229', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11971c,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",There was evidence of cancer after scientists fed irradiated chicken to dogs,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1367,"['220', '233', '229', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,41523n,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Lind's case backs different protagonists than Fredrik Logevall's Choosing War.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1368,"['237', '222', '214', '230', '235']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,40100n,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"Monica Lewinsky wanted to be adopted by Linda Tripp, as a sort of daughter.",round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
