,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
313,"['135', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39212n,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","America's blood sport is deeply ingrained into American culture, ultimate fighting is not.",round1,group1,neutral,True
314,"['107', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","For 20 years, racoons have prospered in the wild, damaging farms and hatcheries in the process.",round1,group1,entailment,True
315,"['107', '137', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,43310n,43310,You have to have good peripheral vision and you have to really concentrate.,Both traits indicate a need for high mental acuity.,round1,group1,entailment,False
316,"['127', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,5782n,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",Clinton stood up because of an itch.,round1,group1,neutral,True
317,"['107', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58446c,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","Communists have reason to celebrate, having won big in all of the elections.",round1,group1,contradiction,True
318,"['128', '136', '139', '117', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",web companies offer extremely accurate demographics to political parties.,round1,group1,entailment,True
319,"['102', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,There are plenty of tapes of FDR and Clinton in the White House.,round1,group1,entailment,False
320,"['108', '107', '136', '139', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,70280c,70280,"(Please note, his wife has forgiven all but the handbag).","Of all the things, his wife was least bothered by the handbag.",round1,group1,neutral,False
321,"['102', '137', '107', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72535c,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",I did not chat with Tipper after the movie finished.,round1,group1,contradiction,True
322,"['128', '107', '108', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,75955c,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I have no Ph.D and am extremely confident with my answers.,round1,group1,contradiction,True
323,"['135', '107', '136', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,"Any movie that entertains, is not set under the ocean.",round1,group1,contradiction,False
324,"['139', '137', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,82658e,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,The collaboration is a jazz collaboration.,round1,group1,entailment,True
325,"['102', '137', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve details a major problem in society.,round1,group1,entailment,False
326,"['102', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97285n,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The book will come out in two years.,round1,group1,neutral,True
327,"['128', '139', '139', '117', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94674c,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",The world aid global expo of 1996 was held in the Spring.,round1,group1,contradiction,True
328,"['115', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",The author receives no pay for his work.,round1,group1,contradiction,True
329,"['135', '108', '113', '130', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,116176c,116176,Students of human misery can savor its underlying sadness and futility.,The underlying sadness and futility of human misery is bland and not worth savoring.,round1,group1,contradiction,True
330,"['135', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,116176n,116176,Students of human misery can savor its underlying sadness and futility.,Students of human misery also appreciate the joy that comes between moments of sadness.,round1,group1,neutral,True
331,"['127', '108', '113', '130', '140']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis is still alive to this day.,round1,group1,contradiction,True
332,"['127', '107', '113', '130', '139']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis has been deceased for a long time.,round1,group1,neutral,True
333,"['107', '108', '113', '130', '102']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15380n,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","Without affirmative action, only the privileged few can become president.",round1,group1,contradiction,False
334,"['102', '107', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,22462c,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann did not write The Insider with Eric Roth.,round1,group1,contradiction,True
335,"['135', '107', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,2367c,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","On the window above the sink, a small container is filled to the bring with nothing but red berries of barberry.",round1,group1,contradiction,True
336,"['102', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3510c,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man only saw his family through the lens of money and wealth.,round1,group1,contradiction,True
337,"['137', '115', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38615e,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash is not wearing much clothing.,round1,group1,entailment,True
338,"['139', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48714c,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd does not believe there is a Messiah.,round1,group1,contradiction,True
339,"['103', '137', '107', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55360c,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The U.S. Government spends over half of its AIDS-research budget on searching for a vaccine.,round1,group1,contradiction,True
340,"['130', '108', '130', '139', '118']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,63729c,63729,"Punditus Interruptus, The Final ",Punditus Interruptus is a battle that is currently ongoing.,round1,group1,entailment,False
341,"['130', '108', '113', '130', '102']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ",Punditus Interruptus pertains to a battle between Al Hunt and Robert Novak.,round1,group1,neutral,True
342,"['130', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65643c,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone is fifty years old.,round1,group1,contradiction,True
343,"['137', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,69975c,69975,"I'm not interested in tactics, Al.",Tactics are on the table.,round1,group1,contradiction,True
344,"['102', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72535n,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",Tipper was also journalist I used to work with.,round1,group1,neutral,True
345,"['118', '137', '108', '113', '130']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,7451e,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",It was unreasonable of Kodak to expect victory.,round1,group1,entailment,True
346,"['135', '108', '113', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85903n,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Smaller empires are an exception to this rule.,round1,group1,neutral,True
347,"['128', '137', '130', '118', '133']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",a house spokesman was caught in a scandal today.,round1,group1,neutral,True
348,"['130', '108', '136', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111004c,111004,The FBI then issued a statement contradicting Clinton.,The FBI refused to issue a statement.,round1,group1,contradiction,True
349,"['108', '107', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113039n,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs led Apple during its most financially successful period.,round1,group1,neutral,True
350,"['108', '107', '130', '139', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich was never elected to a leadership role in Congress.,round1,group1,contradiction,True
351,"['127', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132029c,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People do not care about looking out for their own interests.,round1,group1,contradiction,True
352,"['102', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13316c,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She lives a very empty life, one without any twists and turns.",round1,group1,contradiction,True
353,"['130', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136860c,136860,Dole : We ought to agree that somebody else should do it.,Dole did not make a statement.,round1,group1,contradiction,True
354,"['130', '107', '108', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,Dole made a statement.,round1,group1,entailment,True
355,"['127', '129', '136', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139377e,139377,The credibility of the United States working with its European partners in NATO is on the line.,The US needs to be attentive of the work they do with European partners to maintain credibility.,round1,group1,entailment,True
356,"['103', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144081e,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We have access to the opinions of some pundits from the past.,round1,group1,entailment,True
357,"['107', '136', '130', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15380e,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","Affirmative action is useful, even in a land where anyone can one day become president.",round1,group1,entailment,True
358,"['135', '108', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24067e,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Interest rates will rise if lots of parents spend a large portion of their tax cuts.,round1,group1,entailment,True
359,"['117', '107', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,26443c,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","From the Joan Crawford era, to Dior, the shoulder pads just kept getting larger and larger.",round1,group1,neutral,False
360,"['117', '108', '136', '130', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock loses a family of five that were friends of his to exposure.,round1,group1,entailment,True
361,"['137', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30894c,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers are paid well for their crops.,round1,group1,contradiction,True
362,"['102', '136', '130', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33101n,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P and Knight are close friends.,round1,group1,neutral,True
363,"['108', '108', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,"Not only will such a list not make society more prosperous, it will make society markedly poorer.",round1,group1,neutral,True
364,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47868e,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T was unhappy with the amount that their communication products were being taxed.,round1,group1,entailment,True
365,"['104', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",They are not surprised by the scenery choices,round1,group1,entailment,True
366,"['127', '108', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The Priest did not want to tell Clinton to sit down.,round1,group1,contradiction,False
367,"['108', '108', '136', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70280e,70280,"(Please note, his wife has forgiven all but the handbag).",His wife was willing to forgive certain things.,round1,group1,entailment,True
368,"['128', '107', '136', '130', '139']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration are on the fence in regards to their choice of family-planning organizations.,round1,group1,neutral,False
369,"['135', '107', '108', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78261c,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,There are plenty of good movies set under the ocean that I could name right off the top of my head.,round1,group1,contradiction,True
370,"['135', '107', '136', '130', '139']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,78261n,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,It's impossible to name a single serious movie that takes place beneath the waves.,round1,group1,neutral,True
371,"['115', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7996n,7996,The West dropped its arms embargo.,The embargo was a necessary instrument in the conflict.,round1,group1,neutral,True
372,"['115', '108', '102', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,81812c,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,Bill Clinton had no interaction with the Jones trial judge.,round1,group1,contradiction,True
373,"['115', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81812n,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The encounter influenced the judge's ruling in the case.,round1,group1,neutral,True
374,"['110', '107', '136', '130', '118']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Many people have been criticizing Orientalism.,round1,group1,entailment,False
375,"['126', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92062n,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a very popular column.,round1,group1,neutral,True
376,"['107', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,93196e,93196,"I don't know all the answers, fella.",They do not know everything.,round1,group1,entailment,True
377,"['107', '107', '108', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,The twist in a martini can actually be whatever the maker desires.,round1,group1,neutral,True
378,"['128', '107', '136', '139', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",a newsday story indicated the victim was Toobin.,round1,group1,entailment,False
379,"['126', '107', '108', '139', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,105889e,105889,Medical Science v. the Dismal Science,There is a discrepancy between medical science and the dismal science.,round1,group1,entailment,True
380,"['108', '136', '139', '117', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,113039e,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",There was a period of time when Steve Jobs was not working at Apple.,round1,group1,neutral,False
381,"['139', '137', '107', '136', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,113543e,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,There is more than one character in the mysteries.,round1,group1,entailment,True
382,"['118', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11362e,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes won't be returned until the library gets renovated.,round1,group1,entailment,True
383,"['115', '107', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,113673c,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The majority of the book is verbatim quotations.,round1,group1,entailment,False
384,"['127', '107', '108', '139', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13133n,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The editors response is always rude.,round1,group1,neutral,True
385,"['127', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,132029n,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,The economist wants his analysis to be credible.,round1,group1,neutral,True
386,"['117', '108', '136', '139', '117']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,134763n,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",A combination of drug and immune system treatments are the best chance for HIV patients to live normally.,round1,group1,neutral,True
387,"['135', '137', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Fish is a cheery pragmatist.,round1,group1,contradiction,True
388,"['107', '137', '107', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138168c,138168,We know essentially nothing about life beyond Earth.,"Hidden from the public, scientists actually possess detailed information about life beyond the Earth.",round1,group1,contradiction,True
389,"['127', '137', '107', '108', '136']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,139377c,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States is not a part of NATO,round1,group1,contradiction,True
390,"['110', '107', '108', '136', '130']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,14710c,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Only the mothers think they have all the answers.,round1,group1,neutral,False
391,"['107', '137', '139', '117', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,19921c,19921,3) The gap between the productivity of women and the productivity of men.,"There is no need to even contemplate the possible productivity of men and women, as a gap does not exist.",round1,group1,contradiction,True
392,"['139', '107', '136', '139', '127']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,22742c,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Many struggle when making the second choice.,round1,group1,neutral,False
393,"['137', '137', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23114n,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists care more for the world than people.,round1,group1,neutral,True
394,"['107', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23583n,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Blacks used religion and song as forms of escapism.,round1,group1,neutral,True
395,"['108', '107', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,31078e,31078,The story of the technology business gets spiced up because the reality is so bland.,The technology business is actually quite boring.,round1,group1,entailment,True
396,"['108', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,31078n,31078,The story of the technology business gets spiced up because the reality is so bland.,An interesting origin story can serve as a great marketing tool for a technology company.,round1,group1,neutral,True
397,"['137', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38615c,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash missed the party.,round1,group1,contradiction,True
398,"['108', '107', '108', '139', '139']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,39855c,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,"The list is going to be created no matter what, so it's best to try to focus on the inevitable fallout.",round1,group1,neutral,False
399,"['108', '108', '136', '139', '117']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,39855e,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,It is not a foregone conclusion that there will be a list comparing the relative merits of different people.,round1,group1,entailment,True
400,"['102', '107', '136', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40107c,40107,"oh, just about nothing.",Something big just happened.,round1,group1,contradiction,True
401,"['107', '137', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,41958n,41958,The campaigns seem to reach a new pool of contributors.,The campaigns focused on issues contributors viewed as most important.,round1,group1,neutral,True
402,"['132', '137', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43224n,43224,I said it and I'm glad.,What was discussed was clear to understand.,round1,group1,neutral,True
403,"['107', '137', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,You do not really need good vision; just concentrating is enough.,round1,group1,contradiction,True
404,"['117', '107', '108', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,48222c,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",It's best to choose a password that anyone could guess in a few tries.,round1,group1,neutral,False
405,"['118', '137', '107', '136', '139']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51847e,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Most communication can be anticipated correctly.,round1,group1,neutral,False
406,"['103', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55360e,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The U.S. Government has a budget in place for AIDS related research.,round1,group1,entailment,True
407,"['128', '107', '108', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,65292c,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",web companies do not dabble in political issues.,round1,group1,contradiction,True
408,"['107', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77090n,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"In the past, editors and reporters willingly listened to tales of his viscous character.",round1,group1,neutral,True
409,"['108', '108', '136', '139', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97066e,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel is considered a blue-chip company.,round1,group1,entailment,True
410,"['130', '135', '107', '136', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,121153n,121153,Even the lower limit of that differential compo...,The limit of differential compounds is actually...,round1,group1,neutral,True
411,"['102', '107', '113', '130', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113557e,113557,Weicker has yet to declare his intentions.,Weicker has not revealed his reasons.,round1,group1,entailment,True
412,"['128', '108', '113', '130', '140']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,there were no experiments of any kind run on humans.,round1,group1,contradiction,True
413,"['103', '108', '113', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129317n,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The critics on the left have raised many similar objections this month over other issues.,round1,group1,neutral,True
414,"['127', '107', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,13133e,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The newspaper answers letters to the editor.,round1,group1,entailment,True
415,"['102', '107', '113', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134827n,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Most religious gatherings are usually about the discussion of sins.,round1,group1,neutral,True
416,"['118', '108', '113', '130', '133']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two main actors are neat to watch.,round1,group1,entailment,True
417,"['137', '137', '108', '113', '130']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,A good school is easy to find.,round1,group1,neutral,True
