,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
18363,Logic,Double negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18364,Logic,Negation;Conditionals,combined,1.0,glue,baseline,3,combined,cross_eval,0.9
18365,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.9
18366,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18367,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18368,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.9
18369,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.9
18370,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,3,combined,cross_eval,0.9
18371,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.9
18372,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,3,combined,cross_eval,0.9
18373,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.9
18374,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18375,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.9
18376,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,3,combined,cross_eval,0.9
18377,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.9
18378,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,3,combined,cross_eval,0.9
18379,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18380,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.9
18381,Logic,Intervals/Numbers;Non-monotone,entailment,0.5,glue,baseline,3,combined,cross_eval,0.9
18382,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18383,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18384,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,3,combined,cross_eval,0.9
18385,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.9
18386,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.9
18387,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.9
18388,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,3,combined,cross_eval,0.9
18389,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.9
18390,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.9
18391,Logic,Conditionals,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18392,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.9
18393,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.9
18394,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18395,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.9
18396,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,3,combined,cross_eval,0.9
18397,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,3,combined,cross_eval,0.9
18398,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,3,combined,cross_eval,0.9
18399,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18400,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,3,combined,cross_eval,0.9
18401,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,3,combined,cross_eval,0.9
18402,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,3,combined,cross_eval,0.9
18403,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18404,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.9
18405,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,baseline,3,combined,cross_eval,0.9
18406,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,3,combined,cross_eval,0.9
18407,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.9
18408,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,3,combined,cross_eval,0.9
18409,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.9
18410,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18411,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18412,Logic,Double negation;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.9
18413,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.9
18414,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.9
18415,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.9
18416,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,baseline,3,combined,cross_eval,0.9
18417,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,3,combined,cross_eval,0.9
18418,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.9
18419,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.9
18420,combined,combined,combined,0.7439,hans,baseline,3,combined,cross_eval,0.9
18421,combined,combined,non-entailment,0.4888,hans,baseline,3,combined,cross_eval,0.9
18422,combined,combined,entailment,0.999,hans,baseline,3,combined,cross_eval,0.9
18423,constituent,combined,combined,0.6405,hans,baseline,3,combined,cross_eval,0.9
18424,constituent,combined,non-entailment,0.2828,hans,baseline,3,combined,cross_eval,0.9
18425,constituent,combined,entailment,0.9982,hans,baseline,3,combined,cross_eval,0.9
18426,subsequence,combined,combined,0.6381,hans,baseline,3,combined,cross_eval,0.9
18427,subsequence,combined,non-entailment,0.2764,hans,baseline,3,combined,cross_eval,0.9
18428,subsequence,combined,entailment,0.9998,hans,baseline,3,combined,cross_eval,0.9
18429,lexical_overlap,combined,combined,0.9531,hans,baseline,3,combined,cross_eval,0.9
18430,lexical_overlap,combined,non-entailment,0.9072,hans,baseline,3,combined,cross_eval,0.9
18431,lexical_overlap,combined,entailment,0.999,hans,baseline,3,combined,cross_eval,0.9
18432,subsequence,se_understood_object,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18433,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18434,subsequence,se_understood_object,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18435,subsequence,sn_past_participle,combined,0.009,hans,baseline,3,combined,cross_eval,0.9
18436,subsequence,sn_past_participle,non-entailment,0.009,hans,baseline,3,combined,cross_eval,0.9
18437,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18438,subsequence,sn_PP_on_subject,combined,0.57,hans,baseline,3,combined,cross_eval,0.9
18439,subsequence,sn_PP_on_subject,non-entailment,0.57,hans,baseline,3,combined,cross_eval,0.9
18440,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18441,constituent,ce_conjunction,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18442,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18443,constituent,ce_conjunction,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18444,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18445,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18446,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18447,subsequence,se_conjunction,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18448,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18449,subsequence,se_conjunction,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18450,constituent,cn_embedded_under_verb,combined,0.639,hans,baseline,3,combined,cross_eval,0.9
18451,constituent,cn_embedded_under_verb,non-entailment,0.639,hans,baseline,3,combined,cross_eval,0.9
18452,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18453,constituent,cn_embedded_under_if,combined,0.607,hans,baseline,3,combined,cross_eval,0.9
18454,constituent,cn_embedded_under_if,non-entailment,0.607,hans,baseline,3,combined,cross_eval,0.9
18455,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18456,lexical_overlap,ln_preposition,combined,0.95,hans,baseline,3,combined,cross_eval,0.9
18457,lexical_overlap,ln_preposition,non-entailment,0.95,hans,baseline,3,combined,cross_eval,0.9
18458,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18459,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18460,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18461,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18462,constituent,cn_adverb,combined,0.127,hans,baseline,3,combined,cross_eval,0.9
18463,constituent,cn_adverb,non-entailment,0.127,hans,baseline,3,combined,cross_eval,0.9
18464,constituent,cn_adverb,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18465,subsequence,sn_relative_clause_on_subject,combined,0.731,hans,baseline,3,combined,cross_eval,0.9
18466,subsequence,sn_relative_clause_on_subject,non-entailment,0.731,hans,baseline,3,combined,cross_eval,0.9
18467,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18468,constituent,ce_embedded_under_since,combined,0.991,hans,baseline,3,combined,cross_eval,0.9
18469,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18470,constituent,ce_embedded_under_since,entailment,0.991,hans,baseline,3,combined,cross_eval,0.9
18471,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18472,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18473,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18474,constituent,ce_adverb,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18475,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18476,constituent,ce_adverb,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18477,subsequence,sn_NP/S,combined,0.0,hans,baseline,3,combined,cross_eval,0.9
18478,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,3,combined,cross_eval,0.9
18479,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18480,lexical_overlap,ln_relative_clause,combined,0.904,hans,baseline,3,combined,cross_eval,0.9
18481,lexical_overlap,ln_relative_clause,non-entailment,0.904,hans,baseline,3,combined,cross_eval,0.9
18482,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18483,constituent,cn_after_if_clause,combined,0.0,hans,baseline,3,combined,cross_eval,0.9
18484,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,3,combined,cross_eval,0.9
18485,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18486,constituent,cn_disjunction,combined,0.041,hans,baseline,3,combined,cross_eval,0.9
18487,constituent,cn_disjunction,non-entailment,0.041,hans,baseline,3,combined,cross_eval,0.9
18488,constituent,cn_disjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18489,subsequence,se_adjective,combined,0.999,hans,baseline,3,combined,cross_eval,0.9
18490,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18491,subsequence,se_adjective,entailment,0.999,hans,baseline,3,combined,cross_eval,0.9
18492,lexical_overlap,le_relative_clause,combined,0.998,hans,baseline,3,combined,cross_eval,0.9
18493,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18494,lexical_overlap,le_relative_clause,entailment,0.998,hans,baseline,3,combined,cross_eval,0.9
18495,constituent,ce_after_since_clause,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18496,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18497,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18498,lexical_overlap,ln_subject/object_swap,combined,0.987,hans,baseline,3,combined,cross_eval,0.9
18499,lexical_overlap,ln_subject/object_swap,non-entailment,0.987,hans,baseline,3,combined,cross_eval,0.9
18500,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18501,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18502,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18503,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18504,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18505,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18506,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18507,lexical_overlap,le_around_relative_clause,combined,0.997,hans,baseline,3,combined,cross_eval,0.9
18508,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18509,lexical_overlap,le_around_relative_clause,entailment,0.997,hans,baseline,3,combined,cross_eval,0.9
18510,lexical_overlap,le_passive,combined,1.0,hans,baseline,3,combined,cross_eval,0.9
18511,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18512,lexical_overlap,le_passive,entailment,1.0,hans,baseline,3,combined,cross_eval,0.9
18513,lexical_overlap,ln_passive,combined,0.788,hans,baseline,3,combined,cross_eval,0.9
18514,lexical_overlap,ln_passive,non-entailment,0.788,hans,baseline,3,combined,cross_eval,0.9
18515,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18516,subsequence,sn_NP/Z,combined,0.072,hans,baseline,3,combined,cross_eval,0.9
18517,subsequence,sn_NP/Z,non-entailment,0.072,hans,baseline,3,combined,cross_eval,0.9
18518,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18519,lexical_overlap,ln_conjunction,combined,0.907,hans,baseline,3,combined,cross_eval,0.9
18520,lexical_overlap,ln_conjunction,non-entailment,0.907,hans,baseline,3,combined,cross_eval,0.9
18521,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,3,combined,cross_eval,0.9
18522,combined,combined,combined,0.667572463768116,glue,baseline,3,separate,cross_eval,0.9
18523,combined,combined,entailment,0.8673913043478261,glue,baseline,3,separate,cross_eval,0.9
18524,combined,combined,neutral,0.44041450777202074,glue,baseline,3,separate,cross_eval,0.9
18525,combined,combined,contradiction,0.6511627906976745,glue,baseline,3,separate,cross_eval,0.9
18526,Lexical Semantics,combined,combined,0.6983695652173914,glue,baseline,3,separate,cross_eval,0.9
18527,Lexical Semantics,combined,entailment,0.8961038961038961,glue,baseline,3,separate,cross_eval,0.9
18528,Lexical Semantics,combined,neutral,0.3333333333333333,glue,baseline,3,separate,cross_eval,0.9
18529,Lexical Semantics,combined,contradiction,0.81,glue,baseline,3,separate,cross_eval,0.9
18530,Knowledge,combined,combined,0.6267605633802817,glue,baseline,3,separate,cross_eval,0.9
18531,Knowledge,combined,entailment,0.773109243697479,glue,baseline,3,separate,cross_eval,0.9
18532,Knowledge,combined,neutral,0.49333333333333335,glue,baseline,3,separate,cross_eval,0.9
18533,Knowledge,combined,contradiction,0.5444444444444444,glue,baseline,3,separate,cross_eval,0.9
18534,Logic,combined,combined,0.6153846153846154,glue,baseline,3,separate,cross_eval,0.9
18535,Logic,combined,entailment,0.7906976744186046,glue,baseline,3,separate,cross_eval,0.9
18536,Logic,combined,neutral,0.3795620437956204,glue,baseline,3,separate,cross_eval,0.9
18537,Logic,combined,contradiction,0.7142857142857143,glue,baseline,3,separate,cross_eval,0.9
18538,Predicate-Argument Structure,combined,combined,0.7051886792452831,glue,baseline,3,separate,cross_eval,0.9
18539,Predicate-Argument Structure,combined,entailment,0.9186602870813397,glue,baseline,3,separate,cross_eval,0.9
18540,Predicate-Argument Structure,combined,neutral,0.47770700636942676,glue,baseline,3,separate,cross_eval,0.9
18541,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,baseline,3,separate,cross_eval,0.9
18542,Logic,Conjunction;Negation,combined,0.5,glue,baseline,3,separate,cross_eval,0.9
18543,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18544,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,3,separate,cross_eval,0.9
18545,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18546,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,3,separate,cross_eval,0.9
18547,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18548,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,3,separate,cross_eval,0.9
18549,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18550,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,3,separate,cross_eval,0.9
18551,Logic,Conjunction,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18552,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,3,separate,cross_eval,0.9
18553,Logic,Conjunction,contradiction,0.0,glue,baseline,3,separate,cross_eval,0.9
18554,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18555,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18556,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18557,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18558,Logic,Temporal,combined,0.5714285714285714,glue,baseline,3,separate,cross_eval,0.9
18559,Logic,Temporal,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18560,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,3,separate,cross_eval,0.9
18561,Logic,Temporal,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18562,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,3,separate,cross_eval,0.9
18563,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,3,separate,cross_eval,0.9
18564,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.9
18565,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18566,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18567,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18568,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18569,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18570,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,3,separate,cross_eval,0.9
18571,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579,glue,baseline,3,separate,cross_eval,0.9
18572,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,3,separate,cross_eval,0.9
18573,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18574,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18575,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18576,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18577,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18578,Knowledge,Common sense,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18579,Knowledge,Common sense,entailment,0.7321428571428571,glue,baseline,3,separate,cross_eval,0.9
18580,Knowledge,Common sense,neutral,0.5555555555555556,glue,baseline,3,separate,cross_eval,0.9
18581,Knowledge,Common sense,contradiction,0.6724137931034483,glue,baseline,3,separate,cross_eval,0.9
18582,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18583,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,3,separate,cross_eval,0.9
18584,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18585,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18586,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,3,separate,cross_eval,0.9
18587,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18588,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,3,separate,cross_eval,0.9
18589,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18590,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,3,separate,cross_eval,0.9
18591,Logic,Non-monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18592,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,3,separate,cross_eval,0.9
18593,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18594,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,3,separate,cross_eval,0.9
18595,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18596,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,3,separate,cross_eval,0.9
18597,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18598,Logic,Disjunction,combined,0.5,glue,baseline,3,separate,cross_eval,0.9
18599,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,3,separate,cross_eval,0.9
18600,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,3,separate,cross_eval,0.9
18601,Logic,Disjunction,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18602,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18603,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18604,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18605,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18606,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18607,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18608,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18609,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18610,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,baseline,3,separate,cross_eval,0.9
18611,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18612,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18613,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18614,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18615,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,3,separate,cross_eval,0.9
18616,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6,glue,baseline,3,separate,cross_eval,0.9
18617,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,3,separate,cross_eval,0.9
18618,Logic,Universal,combined,0.7857142857142857,glue,baseline,3,separate,cross_eval,0.9
18619,Logic,Universal,entailment,0.8,glue,baseline,3,separate,cross_eval,0.9
18620,Logic,Universal,neutral,0.6,glue,baseline,3,separate,cross_eval,0.9
18621,Logic,Universal,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18622,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18623,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,3,separate,cross_eval,0.9
18624,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,3,separate,cross_eval,0.9
18625,Logic,Upward monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18626,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647,glue,baseline,3,separate,cross_eval,0.9
18627,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18628,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384,glue,baseline,3,separate,cross_eval,0.9
18629,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,3,separate,cross_eval,0.9
18630,Lexical Semantics,Quantifiers,combined,0.7391304347826086,glue,baseline,3,separate,cross_eval,0.9
18631,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,3,separate,cross_eval,0.9
18632,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,baseline,3,separate,cross_eval,0.9
18633,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,baseline,3,separate,cross_eval,0.9
18634,Logic,Negation,combined,0.7222222222222222,glue,baseline,3,separate,cross_eval,0.9
18635,Logic,Negation,entailment,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18636,Logic,Negation,neutral,0.38461538461538464,glue,baseline,3,separate,cross_eval,0.9
18637,Logic,Negation,contradiction,0.8421052631578947,glue,baseline,3,separate,cross_eval,0.9
18638,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18639,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,3,separate,cross_eval,0.9
