,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
15377,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,combined,cross_eval,0.7
15378,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,3,combined,cross_eval,0.7
15379,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.7
15380,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,LitL,3,combined,cross_eval,0.7
15381,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,3,combined,cross_eval,0.7
15382,Predicate-Argument Structure,Core args,neutral,0.2857142857142857,glue,LitL,3,combined,cross_eval,0.7
15383,Predicate-Argument Structure,Core args,contradiction,0.125,glue,LitL,3,combined,cross_eval,0.7
15384,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857,glue,LitL,3,combined,cross_eval,0.7
15385,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,3,combined,cross_eval,0.7
15386,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LitL,3,combined,cross_eval,0.7
15387,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.7
15388,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,combined,cross_eval,0.7
15389,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.7
15390,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.7
15391,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,3,combined,cross_eval,0.7
15392,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,3,combined,cross_eval,0.7
15393,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LitL,3,combined,cross_eval,0.7
15394,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LitL,3,combined,cross_eval,0.7
15395,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.7
15396,combined,combined,combined,0.6041666666666666,hans,LitL,3,combined,cross_eval,0.7
15397,combined,combined,entailment,0.9944666666666667,hans,LitL,3,combined,cross_eval,0.7
15398,combined,combined,non-entailment,0.21386666666666668,hans,LitL,3,combined,cross_eval,0.7
15399,subsequence,combined,combined,0.5677,hans,LitL,3,combined,cross_eval,0.7
15400,subsequence,combined,entailment,0.9954,hans,LitL,3,combined,cross_eval,0.7
15401,subsequence,combined,non-entailment,0.14,hans,LitL,3,combined,cross_eval,0.7
15402,constituent,combined,combined,0.5833,hans,LitL,3,combined,cross_eval,0.7
15403,constituent,combined,entailment,0.9914,hans,LitL,3,combined,cross_eval,0.7
15404,constituent,combined,non-entailment,0.1752,hans,LitL,3,combined,cross_eval,0.7
15405,lexical_overlap,combined,combined,0.6615,hans,LitL,3,combined,cross_eval,0.7
15406,lexical_overlap,combined,entailment,0.9966,hans,LitL,3,combined,cross_eval,0.7
15407,lexical_overlap,combined,non-entailment,0.3264,hans,LitL,3,combined,cross_eval,0.7
15408,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15409,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15410,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15411,constituent,cn_disjunction,combined,0.074,hans,LitL,3,combined,cross_eval,0.7
15412,constituent,cn_disjunction,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15413,constituent,cn_disjunction,non-entailment,0.074,hans,LitL,3,combined,cross_eval,0.7
15414,constituent,cn_adverb,combined,0.147,hans,LitL,3,combined,cross_eval,0.7
15415,constituent,cn_adverb,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15416,constituent,cn_adverb,non-entailment,0.147,hans,LitL,3,combined,cross_eval,0.7
15417,subsequence,sn_NP/Z,combined,0.062,hans,LitL,3,combined,cross_eval,0.7
15418,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15419,subsequence,sn_NP/Z,non-entailment,0.062,hans,LitL,3,combined,cross_eval,0.7
15420,constituent,ce_embedded_under_since,combined,0.958,hans,LitL,3,combined,cross_eval,0.7
15421,constituent,ce_embedded_under_since,entailment,0.958,hans,LitL,3,combined,cross_eval,0.7
15422,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15423,lexical_overlap,le_conjunction,combined,0.999,hans,LitL,3,combined,cross_eval,0.7
15424,lexical_overlap,le_conjunction,entailment,0.999,hans,LitL,3,combined,cross_eval,0.7
15425,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15426,constituent,ce_conjunction,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15427,constituent,ce_conjunction,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15428,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15429,subsequence,sn_PP_on_subject,combined,0.36,hans,LitL,3,combined,cross_eval,0.7
15430,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15431,subsequence,sn_PP_on_subject,non-entailment,0.36,hans,LitL,3,combined,cross_eval,0.7
15432,subsequence,sn_NP/S,combined,0.001,hans,LitL,3,combined,cross_eval,0.7
15433,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15434,subsequence,sn_NP/S,non-entailment,0.001,hans,LitL,3,combined,cross_eval,0.7
15435,subsequence,sn_relative_clause_on_subject,combined,0.269,hans,LitL,3,combined,cross_eval,0.7
15436,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15437,subsequence,sn_relative_clause_on_subject,non-entailment,0.269,hans,LitL,3,combined,cross_eval,0.7
15438,lexical_overlap,ln_relative_clause,combined,0.389,hans,LitL,3,combined,cross_eval,0.7
15439,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15440,lexical_overlap,ln_relative_clause,non-entailment,0.389,hans,LitL,3,combined,cross_eval,0.7
15441,constituent,cn_embedded_under_verb,combined,0.163,hans,LitL,3,combined,cross_eval,0.7
15442,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15443,constituent,cn_embedded_under_verb,non-entailment,0.163,hans,LitL,3,combined,cross_eval,0.7
15444,lexical_overlap,ln_subject/object_swap,combined,0.369,hans,LitL,3,combined,cross_eval,0.7
15445,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15446,lexical_overlap,ln_subject/object_swap,non-entailment,0.369,hans,LitL,3,combined,cross_eval,0.7
15447,lexical_overlap,le_relative_clause,combined,0.987,hans,LitL,3,combined,cross_eval,0.7
15448,lexical_overlap,le_relative_clause,entailment,0.987,hans,LitL,3,combined,cross_eval,0.7
15449,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15450,subsequence,se_conjunction,combined,0.98,hans,LitL,3,combined,cross_eval,0.7
15451,subsequence,se_conjunction,entailment,0.98,hans,LitL,3,combined,cross_eval,0.7
15452,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15453,constituent,ce_embedded_under_verb,combined,0.999,hans,LitL,3,combined,cross_eval,0.7
15454,constituent,ce_embedded_under_verb,entailment,0.999,hans,LitL,3,combined,cross_eval,0.7
15455,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15456,constituent,cn_embedded_under_if,combined,0.492,hans,LitL,3,combined,cross_eval,0.7
15457,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15458,constituent,cn_embedded_under_if,non-entailment,0.492,hans,LitL,3,combined,cross_eval,0.7
15459,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15460,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15461,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15462,subsequence,sn_past_participle,combined,0.008,hans,LitL,3,combined,cross_eval,0.7
15463,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15464,subsequence,sn_past_participle,non-entailment,0.008,hans,LitL,3,combined,cross_eval,0.7
15465,lexical_overlap,ln_preposition,combined,0.523,hans,LitL,3,combined,cross_eval,0.7
15466,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15467,lexical_overlap,ln_preposition,non-entailment,0.523,hans,LitL,3,combined,cross_eval,0.7
15468,constituent,ce_adverb,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15469,constituent,ce_adverb,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15470,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15471,lexical_overlap,ln_passive,combined,0.003,hans,LitL,3,combined,cross_eval,0.7
15472,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15473,lexical_overlap,ln_passive,non-entailment,0.003,hans,LitL,3,combined,cross_eval,0.7
15474,subsequence,se_adjective,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15475,subsequence,se_adjective,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15476,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15477,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15478,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15479,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15480,subsequence,se_understood_object,combined,0.999,hans,LitL,3,combined,cross_eval,0.7
15481,subsequence,se_understood_object,entailment,0.999,hans,LitL,3,combined,cross_eval,0.7
15482,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15483,lexical_overlap,ln_conjunction,combined,0.348,hans,LitL,3,combined,cross_eval,0.7
15484,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15485,lexical_overlap,ln_conjunction,non-entailment,0.348,hans,LitL,3,combined,cross_eval,0.7
15486,lexical_overlap,le_around_relative_clause,combined,0.997,hans,LitL,3,combined,cross_eval,0.7
15487,lexical_overlap,le_around_relative_clause,entailment,0.997,hans,LitL,3,combined,cross_eval,0.7
15488,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15489,subsequence,se_PP_on_obj,combined,0.998,hans,LitL,3,combined,cross_eval,0.7
15490,subsequence,se_PP_on_obj,entailment,0.998,hans,LitL,3,combined,cross_eval,0.7
15491,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15492,constituent,cn_after_if_clause,combined,0.0,hans,LitL,3,combined,cross_eval,0.7
15493,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15494,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,3,combined,cross_eval,0.7
15495,constituent,ce_after_since_clause,combined,1.0,hans,LitL,3,combined,cross_eval,0.7
15496,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,3,combined,cross_eval,0.7
15497,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,3,combined,cross_eval,0.7
15498,combined,combined,combined,0.5742753623188406,glue,LitL,3,separate,cross_eval,0.7
15499,combined,combined,entailment,0.8804347826086957,glue,LitL,3,separate,cross_eval,0.7
15500,combined,combined,neutral,0.25906735751295334,glue,LitL,3,separate,cross_eval,0.7
15501,combined,combined,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15502,Logic,combined,combined,0.5027472527472527,glue,LitL,3,separate,cross_eval,0.7
15503,Logic,combined,entailment,0.7984496124031008,glue,LitL,3,separate,cross_eval,0.7
15504,Logic,combined,neutral,0.22627737226277372,glue,LitL,3,separate,cross_eval,0.7
15505,Logic,combined,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15506,Knowledge,combined,combined,0.5845070422535211,glue,LitL,3,separate,cross_eval,0.7
15507,Knowledge,combined,entailment,0.7647058823529411,glue,LitL,3,separate,cross_eval,0.7
15508,Knowledge,combined,neutral,0.4533333333333333,glue,LitL,3,separate,cross_eval,0.7
15509,Knowledge,combined,contradiction,0.45555555555555555,glue,LitL,3,separate,cross_eval,0.7
15510,Predicate-Argument Structure,combined,combined,0.5919811320754716,glue,LitL,3,separate,cross_eval,0.7
15511,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,LitL,3,separate,cross_eval,0.7
15512,Predicate-Argument Structure,combined,neutral,0.20382165605095542,glue,LitL,3,separate,cross_eval,0.7
15513,Predicate-Argument Structure,combined,contradiction,0.25862068965517243,glue,LitL,3,separate,cross_eval,0.7
15514,Lexical Semantics,combined,combined,0.6222826086956522,glue,LitL,3,separate,cross_eval,0.7
15515,Lexical Semantics,combined,entailment,0.922077922077922,glue,LitL,3,separate,cross_eval,0.7
15516,Lexical Semantics,combined,neutral,0.20175438596491227,glue,LitL,3,separate,cross_eval,0.7
15517,Lexical Semantics,combined,contradiction,0.64,glue,LitL,3,separate,cross_eval,0.7
15518,Logic,Non-monotone,combined,0.2727272727272727,glue,LitL,3,separate,cross_eval,0.7
15519,Logic,Non-monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15520,Logic,Non-monotone,neutral,0.058823529411764705,glue,LitL,3,separate,cross_eval,0.7
15521,Logic,Non-monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15522,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LitL,3,separate,cross_eval,0.7
15523,Lexical Semantics,Morphological negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15524,Lexical Semantics,Morphological negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15525,Lexical Semantics,Morphological negation,contradiction,0.9,glue,LitL,3,separate,cross_eval,0.7
15526,Logic,Negation;Conditionals,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15527,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15528,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15529,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15530,Logic,Upward monotone,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.7
15531,Logic,Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15532,Logic,Upward monotone,neutral,0.4117647058823529,glue,LitL,3,separate,cross_eval,0.7
15533,Logic,Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15534,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15535,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15536,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15537,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15538,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15539,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LitL,3,separate,cross_eval,0.7
15540,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15541,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LitL,3,separate,cross_eval,0.7
15542,Lexical Semantics,Factivity,combined,0.390625,glue,LitL,3,separate,cross_eval,0.7
15543,Lexical Semantics,Factivity,entailment,0.6875,glue,LitL,3,separate,cross_eval,0.7
15544,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.7
15545,Lexical Semantics,Factivity,contradiction,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.7
15546,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15547,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15548,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15549,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15550,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15551,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15552,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15553,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15554,Predicate-Argument Structure,Datives,combined,0.8,glue,LitL,3,separate,cross_eval,0.7
15555,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15556,Predicate-Argument Structure,Datives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15557,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15558,Logic,Existential;Negation,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15559,Logic,Existential;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15560,Logic,Existential;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15561,Logic,Existential;Negation,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15562,Logic,Universal;Conjunction,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15563,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15564,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15565,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15566,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15567,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.7
15568,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.7
15569,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15570,Logic,Double negation,combined,0.8846153846153846,glue,LitL,3,separate,cross_eval,0.7
15571,Logic,Double negation,entailment,0.9545454545454546,glue,LitL,3,separate,cross_eval,0.7
15572,Logic,Double negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15573,Logic,Double negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15574,Knowledge,World knowledge,combined,0.5597014925373134,glue,LitL,3,separate,cross_eval,0.7
15575,Knowledge,World knowledge,entailment,0.873015873015873,glue,LitL,3,separate,cross_eval,0.7
15576,Knowledge,World knowledge,neutral,0.2564102564102564,glue,LitL,3,separate,cross_eval,0.7
15577,Knowledge,World knowledge,contradiction,0.3125,glue,LitL,3,separate,cross_eval,0.7
15578,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,LitL,3,separate,cross_eval,0.7
15579,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15580,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15581,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15582,Logic,Universal,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.7
15583,Logic,Universal,entailment,0.8,glue,LitL,3,separate,cross_eval,0.7
15584,Logic,Universal,neutral,0.4,glue,LitL,3,separate,cross_eval,0.7
15585,Logic,Universal,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15586,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826,glue,LitL,3,separate,cross_eval,0.7
15587,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15588,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15589,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,3,separate,cross_eval,0.7
15590,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15591,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15592,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15593,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15594,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616,glue,LitL,3,separate,cross_eval,0.7
15595,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,3,separate,cross_eval,0.7
15596,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15,glue,LitL,3,separate,cross_eval,0.7
15597,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.7
15598,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15599,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15600,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15601,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15602,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LitL,3,separate,cross_eval,0.7
15603,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15604,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LitL,3,separate,cross_eval,0.7
15605,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15606,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.7
15607,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15608,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15609,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15610,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15611,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15612,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.7
15613,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15614,Lexical Semantics,Lexical entailment,combined,0.6119402985074627,glue,LitL,3,separate,cross_eval,0.7
15615,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149,glue,LitL,3,separate,cross_eval,0.7
15616,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,LitL,3,separate,cross_eval,0.7
15617,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616,glue,LitL,3,separate,cross_eval,0.7
15618,Logic,Conjunction;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15619,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15620,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.7
15621,Logic,Conjunction;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15622,Knowledge,Common sense,combined,0.6066666666666667,glue,LitL,3,separate,cross_eval,0.7
15623,Knowledge,Common sense,entailment,0.6428571428571429,glue,LitL,3,separate,cross_eval,0.7
15624,Knowledge,Common sense,neutral,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.7
15625,Knowledge,Common sense,contradiction,0.5344827586206896,glue,LitL,3,separate,cross_eval,0.7
15626,Logic,Existential,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.7
15627,Logic,Existential,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15628,Logic,Existential,neutral,0.14285714285714285,glue,LitL,3,separate,cross_eval,0.7
15629,Logic,Existential,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15630,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15631,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15632,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15633,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15634,Logic,Disjunction;Negation,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15635,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.7
15636,Logic,Disjunction;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15637,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15638,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LitL,3,separate,cross_eval,0.7
15639,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,3,separate,cross_eval,0.7
15640,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15641,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15642,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LitL,3,separate,cross_eval,0.7
15643,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15644,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.7
15645,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15646,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714,glue,LitL,3,separate,cross_eval,0.7
15647,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,3,separate,cross_eval,0.7
15648,Predicate-Argument Structure,Prepositional phrases,neutral,0.42857142857142855,glue,LitL,3,separate,cross_eval,0.7
15649,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15650,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15651,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15652,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,3,separate,cross_eval,0.7
