,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1291,"['309', '337', '304', '342', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,109915e,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book has rhetoric in it that goes against intellectuals.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1292,"['316', '333', '337', '309', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,Cambodians want good government.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,True,reverse_argument_order,Yes
1293,"['309', '328', '337', '313', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133923e,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth earned an award for his articles.,round3,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1294,"['336', '311', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,61995e,61995,It's supposed to be no later than Jan.,Jan is the latest it was meant to be.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1295,"['337', '311', '337', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,62273c,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The quotes served in the book are all downhearted,round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1296,"['316', '306', '313', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39614e,39614,After an inquiry regarding Bob Dole's ...,Bob Dole's the subject of the inquiry.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1297,"['333', '311', '337', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,50293c,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton shut down the divide and its series of positions.,round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1298,"['329', '328', '337', '313', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18086e,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller didn't take the fifth.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
1299,"['309', '333', '306', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,17667c,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He ran away on foot when the police got there.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1300,"['339', '333', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",The show was considered to be a beacon of morality according to all reviewers.,round3,group3,"['No', 'No', 'No', 'Yes', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1301,"['316', '311', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,Charm has failed in recent crime flicks.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1302,"['333', '339', '310', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,27307c,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is ignored by the viewers.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1303,"['309', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40100n,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp went to jail for several months.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1304,"['337', '328', '337', '313', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che Guevara was a Chinese hero,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1305,"['309', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124288c,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,"They give their money away to any and all causes, even if it's worthless.",round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1306,"['323', '333', '337', '342', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He puts in a lot of hours to pursue his dreams.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1307,"['333', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16156c,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You are already aware of the misery of the human race.,round3,group3,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1308,"['336', '339', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,102619e,102619,Syndication revenues will guarantee her millions for years.,Selling the license will give her years of income in the millions.,round3,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1309,"['309', '311', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109915c,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book is very pro-intellectual.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1310,"['319', '339', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Adolescence is often looked upon through rose tinted glasses by those who are unhappy.,round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1311,"['336', '333', '342', '309', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,41523n,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Fredrik Logevall and Lind held a debate for all to watch on their views.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1312,"['319', '310', '342', '336', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']",contradiction,87643c,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Memory and wanting are completely exclusive of each other.,round3,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1313,"['316', '331', '319', '311', '310']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",Voters will play the role of budget analyst when the next recession arrives.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1314,"['336', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102619c,102619,Syndication revenues will guarantee her millions for years.,She will be unable to support herself.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1315,"['316', '306', '313', '342', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole was ignored in all later inquiries.,round3,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1316,"['310', '337', '304', '342', '321']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,132525e,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,The aggression that she wielded was easily brushed off by the aloof Bunt.,round3,group3,"['Yes', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1317,"['339', '333', '311', '337', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21212n,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",The show has found a fan base even with negative reviews.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1318,"['336', '306', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans' often find themselves divided.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1319,"['316', '316', '313', '342', '309']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,Charm is rare in lost post-Tarrantino crime flicks.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
1320,"['339', '328', '337', '313', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Tom Shales found the work to be shameless.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1321,"['311', '306', '313', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101092e,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",At the Central Park Zoo is where you'll find yourself.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1322,"['336', '333', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,41523c,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Choosing War has been around for over one hundred years.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1323,"['319', '306', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,87643n,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Those who are lonely often had a poor childhood.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1324,"['311', '311', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,14650n,14650,Guess  The argument may be as dumb as it sounds.,Guessing what is being argued is a waste of everyone's time and money.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1325,"['310', '311', '337', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132525e,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,"To Bunt, the aggression that she had was like that of a wife or mother.",round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1326,"['316', '306', '313', '342', '309']","['contradiction', 'contradiction', 'entailment', 'entailment', 'contradiction']",contradiction,47402c,47402,How many centuries of good government would it take to balance the score for the Cambodians?,Good government for centuries imbalanced Cambodia.,round3,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1327,"['316', '333', '311', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134613e,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",Voters want contribution limits.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1328,"['331', '328', '337', '313', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,I'm sure that the bite that it gives off is quite apparent each time you try it.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1329,"['333', '316', '313', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,50293n,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,The rhetoric is well received among Clinton's party.,round3,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,True,reverse_argument_order,Yes
1330,"['309', '333', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth's articles included the mention of the CIA report that discussed U.S. security.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1331,"['329', '311', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108588c,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The guys thought the blonde was ugly.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1332,"['337', '311', '337', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40647e,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The complexity of the Che is described well in the biography,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1333,"['331', '333', '306', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142089c,142089,But it must have a real bite so your mouth feels clean.,"Surely it lacks bite, as your mouth is left feeling unaffected by it.",round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1334,"['309', '316', '313', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139568e,139568,"My own little corner of the world, policy wonking, is an example.",Policy wonking is a good example of this.,round3,group3,"['No', 'Yes', 'No', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,No
1335,"['336', '333', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11971c,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Several animals came down with cancer from eating the irradiated chicken.,round3,group3,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1336,"['329', '328', '337', '313', '342']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,None of them were wanted.,round3,group3,"['No', 'No', 'No', 'Yes', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1337,"['331', '333', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108753c,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug does a excellent job at restoring the true feeling of sexual desire.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1338,"['324', '333', '337', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137646e,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","Oz is too terrifying to see if you don't like horror, says John Leonard.",round3,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1339,"['309', '311', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40100c,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp was accused of bribery.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1340,"['311', '311', '337', '310', '329']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,14650n,14650,Guess  The argument may be as dumb as it sounds.,"If having to guess what is being argued sounds dumb to you, it probably is.",round3,group3,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,No
1341,"['323', '333', '306', '337', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He is actively trying to become a celebrity.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1342,"['316', '333', '311', '337', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,Could Cambodians balance the score with good government?,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1343,"['333', '311', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You are not aware of the misery of people.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1344,"['316', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134613c,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",Judges are elected by voters to be presidents.,round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
1345,"['329', '339', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18086c,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller took the Fifth.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1346,"['316', '310', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,42239n,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The recession arrives within two years after the cushion is spent.,round3,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],neutral,True,reverse_argument_order,Yes
1347,"['331', '337', '304', '342', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,108753e,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug would see a decline in it's use because of it's ineffectiveness in restoring sexual desire.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1348,"['333', '333', '306', '337', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16156n,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You have to learn about the misery of the human race to understand the tabs.,round3,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
1349,"['309', '333', '311', '337', '342']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth's articles were condemned by critics.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
1350,"['331', '310', '342', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,142089e,142089,But it must have a real bite so your mouth feels clean.,"It leaves your mouth feeling clean, thanks to it's impact.",round3,group3,"['No', 'No', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,No
1351,"['336', '333', '311', '337', '342']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61995c,61995,It's supposed to be no later than Jan.,It happens after Jan.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
1352,"['309', '339', '310', '342', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40100e,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was unaware of her conversations being taped.,round3,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
1353,"['337', '310', '342', '336', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Plenty of quotes served in the book are kind of arrogant,round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1354,"['339', '331', '307', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,78648e,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Mick Jagger and Jerry Hall were married.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1355,"['342', '331', '316', '313', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two previous objections were sustained.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1356,"['336', '331', '307', '313', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Hunnington has several followers who believe the same as him.,round3,group3,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,sub_part,No
1357,"['337', '331', '316', '313', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107693c,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,"These gatherings are mostly irrational and nasty, with plenty of arguing for superficial reasons",round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1358,"['333', '331', '319', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,Friedrich Hayek sold his likeness to the ring.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1359,"['309', '331', '307', '339', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80425n,80425,Just look at the entertainment industry's self-image instead.,The entertainment industry has a great self-image.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,False,sub_part,No
1360,"['331', '331', '319', '313', '336']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Palestrina was performed by the Regal Opera.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1361,"['309', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140690c,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia had a poor view of the future of New York City.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1362,"['331', '331', '316', '313', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110206n,110206,"Two separate, exhaustive shots posted simultaneously?",The shots were seen as complementing one another.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1363,"['336', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,69806c,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington has been proven to have conservative views when it comes to democracy.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1364,"['339', '327', '313', '339', '342']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,92422c,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Women had the ultimate say in which males they mated with.,round3,group3,"['No', 'No', 'Yes', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1365,"['331', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135743e,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Palestrina is a opera created by Hans Pfitzner.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1366,"['309', '331', '307', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18991c,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,People are happy with Slate's ranking.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,sub_part,No
