,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
21470,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21471,subsequence,sn_NP/Z,combined,0.32,hans,LotS,4,combined,cross_eval,1.0
21472,subsequence,sn_NP/Z,non-entailment,0.32,hans,LotS,4,combined,cross_eval,1.0
21473,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21474,constituent,cn_embedded_under_if,combined,0.88,hans,LotS,4,combined,cross_eval,1.0
21475,constituent,cn_embedded_under_if,non-entailment,0.88,hans,LotS,4,combined,cross_eval,1.0
21476,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21477,constituent,ce_conjunction,combined,1.0,hans,LotS,4,combined,cross_eval,1.0
21478,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21479,constituent,ce_conjunction,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21480,lexical_overlap,ln_relative_clause,combined,0.951,hans,LotS,4,combined,cross_eval,1.0
21481,lexical_overlap,ln_relative_clause,non-entailment,0.951,hans,LotS,4,combined,cross_eval,1.0
21482,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21483,constituent,ce_embedded_under_since,combined,0.95,hans,LotS,4,combined,cross_eval,1.0
21484,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21485,constituent,ce_embedded_under_since,entailment,0.95,hans,LotS,4,combined,cross_eval,1.0
21486,constituent,cn_embedded_under_verb,combined,0.792,hans,LotS,4,combined,cross_eval,1.0
21487,constituent,cn_embedded_under_verb,non-entailment,0.792,hans,LotS,4,combined,cross_eval,1.0
21488,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21489,lexical_overlap,le_conjunction,combined,0.976,hans,LotS,4,combined,cross_eval,1.0
21490,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21491,lexical_overlap,le_conjunction,entailment,0.976,hans,LotS,4,combined,cross_eval,1.0
21492,subsequence,sn_past_participle,combined,0.077,hans,LotS,4,combined,cross_eval,1.0
21493,subsequence,sn_past_participle,non-entailment,0.077,hans,LotS,4,combined,cross_eval,1.0
21494,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21495,lexical_overlap,le_passive,combined,1.0,hans,LotS,4,combined,cross_eval,1.0
21496,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21497,lexical_overlap,le_passive,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21498,lexical_overlap,ln_passive,combined,0.915,hans,LotS,4,combined,cross_eval,1.0
21499,lexical_overlap,ln_passive,non-entailment,0.915,hans,LotS,4,combined,cross_eval,1.0
21500,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21501,constituent,cn_after_if_clause,combined,0.002,hans,LotS,4,combined,cross_eval,1.0
21502,constituent,cn_after_if_clause,non-entailment,0.002,hans,LotS,4,combined,cross_eval,1.0
21503,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21504,subsequence,se_PP_on_obj,combined,0.992,hans,LotS,4,combined,cross_eval,1.0
21505,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21506,subsequence,se_PP_on_obj,entailment,0.992,hans,LotS,4,combined,cross_eval,1.0
21507,subsequence,se_conjunction,combined,0.998,hans,LotS,4,combined,cross_eval,1.0
21508,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21509,subsequence,se_conjunction,entailment,0.998,hans,LotS,4,combined,cross_eval,1.0
21510,lexical_overlap,ln_subject/object_swap,combined,0.998,hans,LotS,4,combined,cross_eval,1.0
21511,lexical_overlap,ln_subject/object_swap,non-entailment,0.998,hans,LotS,4,combined,cross_eval,1.0
21512,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21513,subsequence,sn_PP_on_subject,combined,0.759,hans,LotS,4,combined,cross_eval,1.0
21514,subsequence,sn_PP_on_subject,non-entailment,0.759,hans,LotS,4,combined,cross_eval,1.0
21515,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21516,constituent,ce_adverb,combined,1.0,hans,LotS,4,combined,cross_eval,1.0
21517,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21518,constituent,ce_adverb,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21519,subsequence,se_adjective,combined,0.997,hans,LotS,4,combined,cross_eval,1.0
21520,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21521,subsequence,se_adjective,entailment,0.997,hans,LotS,4,combined,cross_eval,1.0
21522,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,4,combined,cross_eval,1.0
21523,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21524,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21525,lexical_overlap,le_relative_clause,combined,0.999,hans,LotS,4,combined,cross_eval,1.0
21526,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21527,lexical_overlap,le_relative_clause,entailment,0.999,hans,LotS,4,combined,cross_eval,1.0
21528,constituent,cn_adverb,combined,0.472,hans,LotS,4,combined,cross_eval,1.0
21529,constituent,cn_adverb,non-entailment,0.472,hans,LotS,4,combined,cross_eval,1.0
21530,constituent,cn_adverb,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21531,lexical_overlap,ln_conjunction,combined,0.966,hans,LotS,4,combined,cross_eval,1.0
21532,lexical_overlap,ln_conjunction,non-entailment,0.966,hans,LotS,4,combined,cross_eval,1.0
21533,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21534,subsequence,sn_relative_clause_on_subject,combined,0.874,hans,LotS,4,combined,cross_eval,1.0
21535,subsequence,sn_relative_clause_on_subject,non-entailment,0.874,hans,LotS,4,combined,cross_eval,1.0
21536,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21537,constituent,cn_disjunction,combined,0.243,hans,LotS,4,combined,cross_eval,1.0
21538,constituent,cn_disjunction,non-entailment,0.243,hans,LotS,4,combined,cross_eval,1.0
21539,constituent,cn_disjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21540,lexical_overlap,ln_preposition,combined,0.981,hans,LotS,4,combined,cross_eval,1.0
21541,lexical_overlap,ln_preposition,non-entailment,0.981,hans,LotS,4,combined,cross_eval,1.0
21542,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21543,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,4,combined,cross_eval,1.0
21544,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,1.0
21545,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,4,combined,cross_eval,1.0
21546,combined,combined,combined,0.677536231884058,glue,LotS,4,separate,cross_eval,1.0
21547,combined,combined,entailment,0.8,glue,LotS,4,separate,cross_eval,1.0
21548,combined,combined,contradiction,0.6744186046511628,glue,LotS,4,separate,cross_eval,1.0
21549,combined,combined,neutral,0.533678756476684,glue,LotS,4,separate,cross_eval,1.0
21550,Knowledge,combined,combined,0.6408450704225352,glue,LotS,4,separate,cross_eval,1.0
21551,Knowledge,combined,entailment,0.680672268907563,glue,LotS,4,separate,cross_eval,1.0
21552,Knowledge,combined,contradiction,0.5888888888888889,glue,LotS,4,separate,cross_eval,1.0
21553,Knowledge,combined,neutral,0.64,glue,LotS,4,separate,cross_eval,1.0
21554,Predicate-Argument Structure,combined,combined,0.714622641509434,glue,LotS,4,separate,cross_eval,1.0
21555,Predicate-Argument Structure,combined,entailment,0.8803827751196173,glue,LotS,4,separate,cross_eval,1.0
21556,Predicate-Argument Structure,combined,contradiction,0.5689655172413793,glue,LotS,4,separate,cross_eval,1.0
21557,Predicate-Argument Structure,combined,neutral,0.5477707006369427,glue,LotS,4,separate,cross_eval,1.0
21558,Logic,combined,combined,0.6263736263736264,glue,LotS,4,separate,cross_eval,1.0
21559,Logic,combined,entailment,0.7209302325581395,glue,LotS,4,separate,cross_eval,1.0
21560,Logic,combined,contradiction,0.7142857142857143,glue,LotS,4,separate,cross_eval,1.0
21561,Logic,combined,neutral,0.4744525547445255,glue,LotS,4,separate,cross_eval,1.0
21562,Lexical Semantics,combined,combined,0.6739130434782609,glue,LotS,4,separate,cross_eval,1.0
21563,Lexical Semantics,combined,entailment,0.7857142857142857,glue,LotS,4,separate,cross_eval,1.0
21564,Lexical Semantics,combined,contradiction,0.82,glue,LotS,4,separate,cross_eval,1.0
21565,Lexical Semantics,combined,neutral,0.39473684210526316,glue,LotS,4,separate,cross_eval,1.0
21566,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294,glue,LotS,4,separate,cross_eval,1.0
21567,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21568,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,4,separate,cross_eval,1.0
21569,Predicate-Argument Structure,Coordination scope,neutral,0.7692307692307693,glue,LotS,4,separate,cross_eval,1.0
21570,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LotS,4,separate,cross_eval,1.0
21571,Lexical Semantics,Named entities,entailment,0.8333333333333334,glue,LotS,4,separate,cross_eval,1.0
21572,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21573,Lexical Semantics,Named entities,neutral,0.25,glue,LotS,4,separate,cross_eval,1.0
21574,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21575,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21576,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21577,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21578,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21579,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21580,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21581,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,4,separate,cross_eval,1.0
21582,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,LotS,4,separate,cross_eval,1.0
21583,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125,glue,LotS,4,separate,cross_eval,1.0
21584,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,4,separate,cross_eval,1.0
21585,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,LotS,4,separate,cross_eval,1.0
21586,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21587,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21588,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,1.0
21589,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21590,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21591,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21592,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21593,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21594,Logic,Conjunction,combined,0.9166666666666666,glue,LotS,4,separate,cross_eval,1.0
21595,Logic,Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21596,Logic,Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,1.0
21597,Logic,Conjunction,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21598,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21599,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21600,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21601,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21602,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21603,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21604,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21605,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21606,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,LotS,4,separate,cross_eval,1.0
21607,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,LotS,4,separate,cross_eval,1.0
21608,Predicate-Argument Structure,Core args,contradiction,0.75,glue,LotS,4,separate,cross_eval,1.0
21609,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,4,separate,cross_eval,1.0
21610,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21611,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,1.0
21612,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21613,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21614,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,4,separate,cross_eval,1.0
21615,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,4,separate,cross_eval,1.0
21616,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21617,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,4,separate,cross_eval,1.0
21618,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,LotS,4,separate,cross_eval,1.0
21619,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,LotS,4,separate,cross_eval,1.0
21620,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21621,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,4,separate,cross_eval,1.0
21622,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LotS,4,separate,cross_eval,1.0
21623,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,4,separate,cross_eval,1.0
21624,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21625,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21626,Lexical Semantics,Factivity,combined,0.5625,glue,LotS,4,separate,cross_eval,1.0
21627,Lexical Semantics,Factivity,entailment,0.625,glue,LotS,4,separate,cross_eval,1.0
21628,Lexical Semantics,Factivity,contradiction,0.5,glue,LotS,4,separate,cross_eval,1.0
21629,Lexical Semantics,Factivity,neutral,0.5555555555555556,glue,LotS,4,separate,cross_eval,1.0
21630,Logic,Existential;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21631,Logic,Existential;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21632,Logic,Existential;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21633,Logic,Existential;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21634,Logic,Universal;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21635,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21636,Logic,Universal;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21637,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21638,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21639,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21640,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21641,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21642,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,separate,cross_eval,1.0
21643,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21644,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21645,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,separate,cross_eval,1.0
21646,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,4,separate,cross_eval,1.0
21647,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,4,separate,cross_eval,1.0
21648,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21649,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,4,separate,cross_eval,1.0
21650,Logic,Temporal,combined,0.5357142857142857,glue,LotS,4,separate,cross_eval,1.0
21651,Logic,Temporal,entailment,0.8181818181818182,glue,LotS,4,separate,cross_eval,1.0
21652,Logic,Temporal,contradiction,0.375,glue,LotS,4,separate,cross_eval,1.0
21653,Logic,Temporal,neutral,0.3333333333333333,glue,LotS,4,separate,cross_eval,1.0
21654,Lexical Semantics,Redundancy,combined,0.7307692307692307,glue,LotS,4,separate,cross_eval,1.0
21655,Lexical Semantics,Redundancy,entailment,0.7916666666666666,glue,LotS,4,separate,cross_eval,1.0
21656,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21657,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21658,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21659,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21660,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,4,separate,cross_eval,1.0
21661,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21662,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LotS,4,separate,cross_eval,1.0
21663,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,1.0
21664,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21665,Logic,Disjunction;Negation,neutral,0.2,glue,LotS,4,separate,cross_eval,1.0
21666,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21667,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21668,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21669,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21670,Logic,Intervals/Numbers,combined,0.6,glue,LotS,4,separate,cross_eval,1.0
21671,Logic,Intervals/Numbers,entailment,0.42857142857142855,glue,LotS,4,separate,cross_eval,1.0
21672,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,LotS,4,separate,cross_eval,1.0
21673,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,4,separate,cross_eval,1.0
21674,Knowledge,Common sense,combined,0.72,glue,LotS,4,separate,cross_eval,1.0
21675,Knowledge,Common sense,entailment,0.6607142857142857,glue,LotS,4,separate,cross_eval,1.0
21676,Knowledge,Common sense,contradiction,0.7413793103448276,glue,LotS,4,separate,cross_eval,1.0
21677,Knowledge,Common sense,neutral,0.7777777777777778,glue,LotS,4,separate,cross_eval,1.0
21678,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21679,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21680,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21681,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21682,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21683,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21684,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21685,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21686,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,LotS,4,separate,cross_eval,1.0
21687,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106,glue,LotS,4,separate,cross_eval,1.0
21688,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,LotS,4,separate,cross_eval,1.0
21689,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571,glue,LotS,4,separate,cross_eval,1.0
21690,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,LotS,4,separate,cross_eval,1.0
21691,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,4,separate,cross_eval,1.0
21692,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21693,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21694,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,LotS,4,separate,cross_eval,1.0
21695,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LotS,4,separate,cross_eval,1.0
21696,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,4,separate,cross_eval,1.0
21697,Lexical Semantics,Quantifiers,neutral,0.5882352941176471,glue,LotS,4,separate,cross_eval,1.0
21698,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21699,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21700,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21701,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21702,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,separate,cross_eval,1.0
21703,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21704,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21705,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,separate,cross_eval,1.0
21706,Logic,Disjunction,combined,0.45454545454545453,glue,LotS,4,separate,cross_eval,1.0
21707,Logic,Disjunction,entailment,0.4444444444444444,glue,LotS,4,separate,cross_eval,1.0
21708,Logic,Disjunction,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21709,Logic,Disjunction,neutral,0.36363636363636365,glue,LotS,4,separate,cross_eval,1.0
21710,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,separate,cross_eval,1.0
21711,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21712,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,1.0
21713,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21714,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21715,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,4,separate,cross_eval,1.0
21716,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,4,separate,cross_eval,1.0
21717,Predicate-Argument Structure,Relative clauses,neutral,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21718,Logic,Double negation,combined,0.9230769230769231,glue,LotS,4,separate,cross_eval,1.0
21719,Logic,Double negation,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21720,Logic,Double negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21721,Logic,Double negation,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21722,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21723,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21724,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21725,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21726,Logic,Universal,combined,0.8571428571428571,glue,LotS,4,separate,cross_eval,1.0
21727,Logic,Universal,entailment,0.6,glue,LotS,4,separate,cross_eval,1.0
21728,Logic,Universal,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21729,Logic,Universal,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21730,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,4,separate,cross_eval,1.0
21731,Logic,Conditionals,entailment,0.7142857142857143,glue,LotS,4,separate,cross_eval,1.0
21732,Logic,Conditionals,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21733,Logic,Conditionals,neutral,0.3333333333333333,glue,LotS,4,separate,cross_eval,1.0
21734,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7857142857142857,glue,LotS,4,separate,cross_eval,1.0
21735,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,LotS,4,separate,cross_eval,1.0
21736,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,4,separate,cross_eval,1.0
21737,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21738,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444,glue,LotS,4,separate,cross_eval,1.0
21739,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21740,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21741,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5,glue,LotS,4,separate,cross_eval,1.0
21742,Logic,Universal;Conjunction,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21743,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,4,separate,cross_eval,1.0
