,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
377,"['332', '316', '332', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45816e,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",If it's an issue for a passanger and they call ahead there will be no peanuts on the flight.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group3,entailment,True
378,"['337', '318', '333', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107978e,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political values need to change to stop the ongoing investigations against the administration,synonym_antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,neutral,False
379,"['336', '331', '339', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,88064c,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",This was nothing like Leonardo or Liberace.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
380,"['336', '318', '333', '315', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,74078n,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",There is a better place to use for a backdrop for baseball.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
381,"['336', '331', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4649c,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The Post has two times as many staff as the Times.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
382,"['337', '306', '316', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18348c,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is a fixed and immutable trait,synonym_antonym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,contradiction,True
383,"['332', '318', '333', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40075e,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt took credit for starting the letter-writing.,synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],round2,group3,entailment,True
384,"['329', '316', '332', '337', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24789c,24789,"Indeed, the Democratic counteroffensive has already begun.",The democratic counteroffensive will begin next year.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
385,"['332', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104303e,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes wasn't done well even for a book moved quick to press.,synonym_antonym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,entailment,True
386,"['315', '331', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33764c,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archebacteria is a mystery that is yet to be discovered.,synonym_antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
387,"['329', '333', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24789e,24789,"Indeed, the Democratic counteroffensive has already begun.",Democrats had a counteroffensive.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
388,"['336', '306', '337', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73271c,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",The fact that it was left out was a fortunate result.,synonym_antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,contradiction,True
389,"['332', '306', '316', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,104303c,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","High Crimes was moved quickly to press, but is painless reading.",synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group3,contradiction,True
390,"['337', '301', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18348e,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is changing over time,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,entailment,True
391,"['337', '331', '339', '310', '342']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,18348n,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is changing for adaption reasons,synonym_antonym,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,neutral,True
392,"['342', '331', '339', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,98078c,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",The investigation whether Y2K preparations was a waste of time was was only covered in the United States.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group3,contradiction,True
393,"['306', '318', '333', '315', '309']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,72384c,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and the Jets are always ruled out for having interesting story lines in the off-field.,synonym_antonym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
394,"['306', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72384e,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have more interesting story lines in the off-field.,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
395,"['311', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134977c,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","By handing out fresh food and water, Pat felt he was helping everyone involved.",temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
396,"['309', '337', '310', '342', '309']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,141749e,141749,"Santa delivers to wrong house, returns to take it back.",Santa is very kind and fair.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
397,"['332', '311', '324', '304', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111005c,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,President Clinton's aids told him everything.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
398,"['316', '337', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49172c,49172,These alone could have valuable uses.,These are worthless on their own.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
399,"['309', '337', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,He is from the Fong family.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
400,"['309', '337', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109031c,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes is the kind of person to always use ordinary techniques.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
401,"['309', '306', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109031e,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes has succeeded due to his use of his technique.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
402,"['332', '311', '324', '304', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112349e,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's Historically shortsighted to think that Clinton's approval is represents something is new and not moral,temporal_reasoning,"['No', 'No', 'No', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
403,"['309', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85742e,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,Yesterday's USAT contained two very popular stories that were eventually put in the NYT's paper.,temporal_reasoning,"['No', 'No', 'Yes', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
404,"['316', '332', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137906n,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",Monty Python is my favorite comic.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
405,"['332', '328', '332', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40115n,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",The Left Behind series has a producer and Director of the Jewish Faith.,temporal_reasoning,"['No', 'Yes', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
406,"['333', '310', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58739e,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan is convincing stockholders to get into their reserves and begin buying in the future.,temporal_reasoning,"['Yes', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
407,"['309', '319', '311', '324', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,29651e,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",People have major issues with privacy concerns over this new chip.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
408,"['316', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,57091c,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Osby and Greg Lovano collaborate on video tapes.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
409,"['316', '311', '310', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137906e,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This reminds me of Monty Python.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
410,"['309', '337', '342', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie thinks you have some real issues that need solving.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
411,"['309', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88349e,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make the effort to discover the truth of the connection.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
412,"['311', '337', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18892c,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,There is no website that will direct you to www.georgewbush.com.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
413,"['309', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,85742n,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,"The NYT's issue featuring the story on a drug preventing breast cancer as a top story was widely popular among its readers, especially doctors.",temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
414,"['309', '311', '342', '336', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,25477n,25477,People put me up on a pedestal that I don't belong in my personal life.,They enjoy the opinions of others.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
415,"['332', '333', '319', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40115e,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",All the Jewish Characters are Christian in the Left Behind series.,temporal_reasoning,"['No', 'No', 'No', 'No', 'Yes']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
416,"['316', '332', '310', '309', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,145557c,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Guidelines stay in place foever.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
417,"['316', '311', '310', '336', '309']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting is unknown.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
418,"['309', '337', '310', '342', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,100409e,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",There is a common mathematical formula for total expenditure.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
419,"['311', '306', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,98237c,98237,He writes that it's the first time he's added such a track.,"Many times previously he'd added a track like this, so this time around he decided against it.",temporal_reasoning,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
420,"['311', '337', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,98237n,98237,He writes that it's the first time he's added such a track.,"In the past he'd always wanted to add a track like this, so he's happy he's been able to add such a track.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
421,"['309', '337', '310', '336', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,25477e,25477,People put me up on a pedestal that I don't belong in my personal life.,They are admired.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
422,"['309', '311', '310', '342', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,25477c,25477,People put me up on a pedestal that I don't belong in my personal life.,People put them on a pedestal in their business life.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
423,"['319', '337', '310', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,56124c,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",The saint was a middle-aged woman.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
424,"['309', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85742c,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,The stories in the NYT regarding airlines and a drug preventing breast cancer are in the back section of the paper.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
425,"['311', '306', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33562c,33562,That proved to be the anomaly for the next three quarters of the game.,There was a lack of any anomaly to be seen throughout the game.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
426,"['311', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,83057c,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was fired from the campaign for lacking the same intensity that he'd had previously.,temporal_reasoning,"['No', 'Yes', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
427,"['309', '337', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88349c,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate cares very little for the public-opinion industry.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
428,"['332', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31113e,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Is there a difference between pests and airline was a question asked.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
429,"['309', '337', '310', '342', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,29651e,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",MasterCard is investing in new ways of storing information.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
430,"['332', '337', '310', '342', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,68043c,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Defending the death penalty appeal of an indignant murder is accurately comparable to working for Philip Morris.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
431,"['316', '332', '310', '309', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,57091e,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lavano and Greg Osby are musicians.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
432,"['332', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65470c,65470,John Kasich dropped his presidential bid.,John Kasich was elected president.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
433,"['309', '311', '310', '342', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,He has a bizarre name.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,False
434,"['311', '332', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33562e,33562,That proved to be the anomaly for the next three quarters of the game.,Multiple quarters demonstrated this anomaly.,temporal_reasoning,"['No', 'No', 'No', 'No', 'Yes']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
435,"['316', '311', '342', '336', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgery patients should go home sooner.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,False
436,"['311', '328', '332', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33562n,33562,That proved to be the anomaly for the next three quarters of the game.,The anomaly was observed more frequently in the fourth quarter than in the third quarter.,temporal_reasoning,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
437,"['311', '337', '310', '342', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,98237e,98237,He writes that it's the first time he's added such a track.,"In the past he had not done so, but this time he would add a track such as this.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
438,"['309', '310', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,43893n,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",The kids are toddlers.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
439,"['316', '332', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57091e,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","Blue Note Records released, Friendly Fire.",temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
440,"['311', '333', '319', '324', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83057n,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis also taught officers in the armed forces.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
441,"['332', '337', '310', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,31113c,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",A person wrote in with high praise for airlines.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
442,"['316', '328', '332', '342', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,49172e,49172,These alone could have valuable uses.,These could be valuable.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
443,"['309', '311', '324', '304', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington loves to think.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
444,"['332', '310', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,68043n,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Philip Morris does it's best to make employees feel like part of the team.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
445,"['332', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68043e,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,As an employee of Philip Morris it's not comparable to defending the death penalty appeal of an indignant murder.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
446,"['332', '311', '310', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113913n,113913,"To be fair, Si doesn't pay for all such treats.",The treats payed for by Si are only the best though.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
447,"['332', '328', '332', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,113913c,113913,"To be fair, Si doesn't pay for all such treats.",Si pays for all treats.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
448,"['309', '311', '324', '304', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,132379n,132379,"But anyway, never underestimate the power of hypocrisy.",Being a hypocrite can be an empowering thing.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
