,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1672,"['337', '319', '337', '313', '323']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79460c,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Unabomber's unusual behavior worried his neighbors,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1673,"['329', '331', '319', '311', '313']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5329e,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was a Chinese spy.,round4,group3,"['No', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,grammar_change,Yes
1674,"['342', '319', '310', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125746e,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond was given the recommendation to remain at home and become a politician.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1675,"['342', '319', '306', '311', '315']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The casualties from the war in Vietnam were to numerous to count.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1676,"['309', '331', '311', '337', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,16334n,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","Even if they fail, they may still get endorsements from the Sonics members.",round4,group3,"['No', 'Yes', 'No', 'Yes', 'No']",[''],entailment,False,grammar_change,No
1677,"['337', '319', '306', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116377c,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",USA's military power is inadequate to react to an atomic attack,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1678,"['331', '331', '311', '337', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19711e,19711,The strangest role reversal is going on right now and concerns democracy itself.,Democracy is going through a weird role change.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1679,"['309', '319', '337', '313', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16334n,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",The members of the Sonics are very kind people willing to give anyone a chance.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1680,"['329', '331', '316', '311', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124042e,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly wrote letters which were shown in the Roll Call publication.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1681,"['342', '319', '310', '329', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The United States left Vietnam because they were asked to leave.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],entailment,False,grammar_change,No
1682,"['337', '319', '306', '311', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,4381n,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The majority of girls wearing scarfs in Turkey are muslim,round4,group3,"['No', 'No', 'No', 'Yes', 'Yes']",[''],neutral,True,grammar_change,No
1683,"['337', '331', '316', '312', '323']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4381e,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",A part of the girls in Turkey is proud to wear the scarf for religious purposes,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],entailment,True,grammar_change,No
1684,"['309', '331', '315', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122404c,122404,I am asserting my membership in the club of Old Geezers.,They are asserting their membership in the club of Young Folks.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,grammar_change,Yes
1685,"['331', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106548c,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust was placed outside the top ten in the rankings.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,grammar_change,No
1686,"['328', '331', '315', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125391e,125391,I thought working on Liddy's campaign would be better than working on Bob's.,I believed it would be better to work on Liddy's campaign rather than Bob's.,round4,group3,"['Yes', 'Yes', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1687,"['310', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,136116c,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",I think you're wrong about your analysis of the ending.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1688,"['323', '311', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18636n,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Pollution and Dislocation are the most important issues facing us right now.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1689,"['311', '316', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140676c,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Life has been sunshine and rainbows for the Arabs and Jews.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],contradiction,True,grammar_change,Yes
1690,"['342', '311', '337', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,125746c,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond was advised to spend some time in Washington D.C. before running for Congress.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1691,"['319', '337', '342', '336', '323']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61818e,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III was overseen by Robert Spitzer.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1692,"['323', '311', '313', '342', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,77140n,77140,In our family we have two sons in public life.,We have a daughter who lives a private life.,round4,group3,"['No', 'No', 'No', 'Yes', 'Yes']",[''],neutral,True,grammar_change,No
1693,"['310', '337', '313', '312', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,10389n,10389,But you cannot attack the argument for being a shell game.,"The argument, while wrong, employs a sincere attempt at logic.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1694,"['323', '337', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77140c,77140,In our family we have two sons in public life.,We only have daughters in our family.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1695,"['311', '311', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140676n,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",The bad blood between these people has been due to their physical proximity.,round4,group3,"['Yes', 'Yes', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1696,"['321', '337', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74465c,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates is homeless and pennyless.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1697,"['311', '311', '337', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78829c,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,"Going to the store is easy-peasy, nothing dangerous about it.",round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,grammar_change,No
1698,"['309', '337', '342', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122404n,122404,I am asserting my membership in the club of Old Geezers.,The club of Old Geezers has mainly people in their eighties in it.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,grammar_change,No
1699,"['319', '337', '313', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,61818n,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Spitzer was a well-known psychology professor at the time.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1700,"['310', '337', '313', '312', '342']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,71298n,71298,They have found a new object of their affection.,"The new receiver, however, is not welcoming of the affection.",round4,group3,"['No', 'No', 'Yes', 'No', 'Yes']",[''],neutral,True,grammar_change,No
1701,"['337', '337', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40715e,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Satellites malfunctions are troublesome for pagers,round4,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,True,grammar_change,Yes
1702,"['329', '337', '312', '336', '323']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,124042c,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly wrote letters which were shown in the New York Times and Wall Street Journal.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,grammar_change,No
1703,"['337', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,79460e,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Unabomber didn't behave in a particularly suspicious way,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1704,"['310', '337', '313', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,10389e,10389,But you cannot attack the argument for being a shell game.,It is unreasonable to label the argument as fraud.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],entailment,True,grammar_change,No
1705,"['310', '315', '313', '312', '321']","['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",contradiction,10389c,10389,But you cannot attack the argument for being a shell game.,The argument is the prototypical example of a shell game.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1706,"['328', '310', '336', '323', '321']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,125391n,125391,I thought working on Liddy's campaign would be better than working on Bob's.,Liddy's campaign might be more interesting to work on instead of working on Bob's.,round4,group3,"['Yes', 'No', 'Yes', 'No', 'No']",[''],entailment,False,grammar_change,No
1707,"['309', '337', '312', '336', '323']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133827c,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The videotape they got ahold of was if a break dancer that was very bizarre.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1708,"['329', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72389e,72389,The National Football League semifinals are set.,The NFL semifinals are set.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],entailment,True,grammar_change,No
1709,"['309', '319', '337', '313', '323']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,122404e,122404,I am asserting my membership in the club of Old Geezers.,They are proud of their membership in the Old Geezer's Club.,round4,group3,"['No', 'Yes', 'No', 'Yes', 'No']",[''],neutral,False,grammar_change,No
1710,"['323', '331', '311', '336', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,18636e,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We have the ability to look at pollution and do something about it.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1711,"['329', '310', '336', '323', '321']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,Page 99 contains the average number of school students expelled each day for guns.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,grammar_change,No
1712,"['312', '318', '328', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",Price discrimination is able to survive in this condition.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1713,"['331', '318', '333', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6534c,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","The Supreme Court upheld the vote and canceled the ban, after ruling in favor of South Carolina.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1714,"['319', '318', '331', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87904n,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,This is very different from what he told everyone else.,round4,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",[''],neutral,True,no_overlap,Yes
1715,"['333', '331', '337', '310', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,31706e,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Zmuda remembers a skit where unknown performers were set up to fail.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1716,"['312', '333', '336', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98300e,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Prices only increase when more money is in circulation.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1717,"['331', '333', '315', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98608c,98608,and she doesn't floss while driving.,She flosses while driving.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1718,"['327', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86782n,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski is biting at the bit to start a libel lawsuit against both media companies.,round4,group3,"['Yes', 'No', 'No', 'No', 'Yes']",[''],neutral,True,no_overlap,No
1719,"['336', '331', '333', '309', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,29652c,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Banks decided to cancel the merger.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,no_overlap,No
1720,"['319', '333', '337', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,37287c,37287,They just don't like it as much as men do.,Men are known to greatly dislike it.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1721,"['311', '331', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,993c,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Hoffman wanted to see war come about at any cost.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1722,"['329', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,They should contemplate their idea of not speaking to others.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1723,"['333', '318', '333', '337', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,101253n,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader didn't plan on letting up on his oppression of the opposing ethnic group.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,False,no_overlap,Yes
1724,"['324', '318', '331', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,39206n,39206,Simpson through the tunnels of time.,"Simpson has a vast, expanding story.",round4,group3,"['Yes', 'No', 'No', 'Yes', 'No']",[''],neutral,True,no_overlap,No
1725,"['333', '331', '337', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,31706n,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Zmuda looks back upon the skit in shame.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1726,"['311', '331', '333', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,993e,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Ron Hoffman was not pro-war.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1727,"['309', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,They are pro-choice.,round4,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1728,"['327', '331', '337', '309', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,73035n,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The decade of 2020 is forecasted to bring new respect by the congressional group toward candidates for the highest political position in the US.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],neutral,True,no_overlap,Yes
1729,"['329', '331', '333', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,They should contemplate their idea of not speaking to folks about their best ideas.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1730,"['309', '333', '337', '310', '336']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",The public-relations operation of Fannie Mae has many rivals in Washington.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1731,"['321', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116059e,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","Nowadays, newspaper writers are not afforded the same creative freedom he had.",round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],entailment,True,no_overlap,No
1732,"['336', '306', '336', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,19162e,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,They built it under the leader.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1733,"['309', '331', '342', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,116253n,116253,Can you point me to housewares?,They are looking for kitchen utencils.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",[''],neutral,True,no_overlap,Yes
1734,"['327', '331', '333', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86782c,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",This morning's publications citing Wanniski are overflowing with accolades for this gentleman.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,no_overlap,No
1735,"['312', '331', '337', '309', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,98300n,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Prices increase when gold prices soar.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1736,"['331', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98608e,98608,and she doesn't floss while driving.,"While driving, she does not floss.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1737,"['342', '331', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108340c,108340,"See you Aug. 12, or soon thereafter, we hope.",We will see you before August 12th.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1738,"['337', '306', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113496c,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton was against doing fundraising in the White House,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1739,"['329', '333', '336', '309', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,24103n,24103,if the United States had used full conventional power.,Canada could have refused to apply it's full power.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1740,"['329', '306', '336', '309', '329']","['neutral', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,21671e,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",It could be better to see the political culture through a looking glass instead of a magnifying glass claimed Nixon in his last speech.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1741,"['331', '333', '315', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86184c,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.","Gingrich has remained in the same role, which has caused his position to worsen making him a bad fit to fill the position.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1742,"['306', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",He left his plaque behind because he wanted to rub it in to others.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,True,no_overlap,No
1743,"['336', '331', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29652n,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Everyone shall adjust to this change.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],neutral,True,no_overlap,Yes
1744,"['311', '337', '304', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13222n,13222,Did Tripp have any input into the salary for her current position?,Tripp is usually pretty on the ball with any input.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1745,"['312', '318', '331', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,98300n,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,An overall increase in the amount of money in circulation can also mean well for the economy.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,no_overlap,No
1746,"['331', '337', '304', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79789c,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Adoptive parents should avoid taking Pitocin for synthetic bonding sessions.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1747,"['312', '337', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43051c,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom kept his word that he would never snitch.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'No']",[''],contradiction,True,no_overlap,Yes
1748,"['309', '333', '337', '342', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,116253c,116253,Can you point me to housewares?,They want to know where the electronics section is.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,no_overlap,Yes
1749,"['336', '337', '304', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19162c,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets under Prince Lvov were unable to make anything.,round4,group3,"['Yes', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1750,"['337', '337', '342', '336', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,102354c,102354,Sites have their privacy policies (has anyone ever read one of them?),The websites having privacy policies are a minority,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,no_overlap,No
1751,"['329', '333', '342', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,24103e,24103,if the United States had used full conventional power.,America could have applied it's full power.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],entailment,True,no_overlap,No
1752,"['312', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom testified against John.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1753,"['306', '333', '336', '309', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",Most employees never clean out their offices when they are no longer employed at a company.,round4,group3,"['No', 'No', 'No', 'Yes', 'Yes']",[''],neutral,True,no_overlap,No
1754,"['331', '318', '328', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,6534n,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",South Carolina continued to fight against the ruling of the Supreme Court in abolishing the ban and restoring the vote.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
