,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
367,"['231', '233', '214', '226', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7880e,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rangel believes membership in a group doesn't make you responsible for the actions of the group.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
368,"['233', '222', '231', '201', '218']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77875n,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","Randall Kennedy's book Race, Crime, and the Law, was a best seller.",register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
369,"['235', '233', '214', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,52806n,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The movie did poorly in theaters,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
370,"['233', '233', '226', '231', '201']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77875e,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is a legal scholar.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
371,"['230', '233', '214', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41267c,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...","They refused to present you with the series, instead opting to stay silent.",register_change,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
372,"['231', '233', '222', '214', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56176c,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The slayings happened a month ago.,register_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
373,"['236', '233', '226', '231', '201']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,90039e,90039,"Lucy screamed, I've got to know.",Lucy needed to know what was going on.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,True
374,"['201', '233', '226', '231', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105088n,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Mr. Roosevelt and Mr. Rockefeller knew each other.,register_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,entailment,False
375,"['211', '233', '214', '201', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130478e,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Coke and General Electric's long-term future are similar in guarantee.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
376,"['230', '233', '214', '201', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15791n,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Food scarcity is considered to be the most pressing global concern moving into the next century.,register_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
377,"['233', '222', '214', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,18635c,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",Russia will be rightly blamed for globalization's excesses as it is seen as its head cheerleader.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
378,"['211', '214', '234', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120022e,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Ancient women hunted with ancient males according to one form of thought.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
379,"['211', '214', '225', '230', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,108847c,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Informed consent is useless for the implant procedure.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
380,"['233', '214', '231', '201', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,62979c,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The critics gave their respect quickly and willfully.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
381,"['222', '214', '225', '230', '237']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,7624c,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,Those Injuns thought they were big shots until the ol' cowboys showed 'em what's what.,register_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,neutral,False
382,"['226', '233', '222', '214', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87816c,87816,Fast forward to 1994 and beyond.,The world ended in 1994.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
383,"['201', '233', '214', '225', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54458n,54458,This one ended up being surprisingly easy!,It was easy because it wasn't done correctly.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
384,"['209', '233', '214', '219', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109818c,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim loved his life and lived for very long,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
385,"['222', '214', '225', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3200e,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He projected strength,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
386,"['211', '222', '201', '230', '235']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120022c,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Ancient women preferred to hunt alone in ancient times.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
387,"['231', '233', '222', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56176n,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The slayings happened six days ago.,register_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,True
388,"['225', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20304e,20304,There is only one criterion on which to judge road  time posted.,Judging is based on just one criteria.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
389,"['231', '233', '214', '219', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,40103c,40103,This is arguably starting to distort the practice of science itself.,Science and math are like oil and water.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
390,"['226', '222', '201', '225', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40076e,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Floyd Bloom is the science editor in chief.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
391,"['231', '233', '214', '225', '230']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40103c,40103,This is arguably starting to distort the practice of science itself.,It still fits within scientific parameters.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
392,"['222', '222', '231', '201', '218']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53628n,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Clinton frequently partakes in the inhalation of marijuana,register_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round5,neutral,True
393,"['226', '214', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123373c,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,It is impossible to distract professors from plagiarism in papers.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
394,"['235', '222', '231', '201', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69933e,69933,' She gets a little obsessive about her sauce.,She gets wrapped up in making her sauce,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,True
395,"['221', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,7531n,7531,"But if you do, kill them.",You should shoot them if you do.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
396,"['226', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,53619e,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",There is a group that specializes in Northeaster weather.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
397,"['230', '233', '214', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15791c,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Developing countries in areas such as South Asia have access to far more food than ever before, moving them substantially further away from issues of famine and food scarcity.",register_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
398,"['230', '233', '214', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.",Teaser horses are commonly thought to be both entertaining and tragic.,register_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
399,"['231', '214', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51117c,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",Christian conservatives universally heap praise on Reed for Bob Dole's campaign.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,True
400,"['222', '233', '214', '225', '230']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,95338n,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","Trump is a ferocious fighter, a hero to all patriotic Americans, and an all-around winner",register_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
401,"['201', '233', '214', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105088c,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Mr. Nelson worked with Mr. Roosevelt to accomplish common goals.,register_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
402,"['233', '214', '234', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13230e,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Evidence proving that anyone other than Ickes solicited funds in a federal building has not yet been shown.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,True
403,"['233', '233', '214', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13230n,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Evidence proving that someone other than Ickes solicited funds in a federal building could eventually turn up.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
404,"['231', '214', '225', '230', '237']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,117205n,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT uses targeted law enforcement through statistics.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,False
405,"['220', '222', '201', '225', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,36109e,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington and Buchanan defend all cultures and not just their own.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
406,"['222', '222', '214', '237', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,53628e,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Those two city slickers before Clinton went much more hog-wild with the bully pulpit,register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
407,"['211', '233', '214', '226', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108847e,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Informed consent is required for the implant procedure.,register_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
408,"['231', '233', '222', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51117n,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",Christian conservatives are very judgmental of everything.,register_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round5,contradiction,False
409,"['226', '214', '231', '201', '225']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,87816e,87816,Fast forward to 1994 and beyond.,The time beyond 1994 is sped through.,register_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,False
410,"['226', '214', '231', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139595e,139595,Or just a philosophy of any weapon to hand?,There is a philosophy about this.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
411,"['211', '222', '214', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130478c,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Coke and General Electric's long-term future are dissimilar in guarantee.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,False
412,"['236', '214', '234', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,90039n,90039,"Lucy screamed, I've got to know.",Lucy's throat was hoarse from screaming.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,True
413,"['237', '222', '214', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126581n,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","Those gals, they are really sisters, pretending to be into each other, but it's all for show really.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
414,"['220', '222', '214', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,36109c,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington refuses to defend cultures other than his own.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
415,"['201', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143027c,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,The author was very popular in high school.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
416,"['231', '222', '214', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7880n,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rangel has friends and supporters in the KKK.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
417,"['211', '222', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,120022c,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Ancient women refused to hunt with ancient males according to femaleism.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
418,"['235', '233', '222', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52806c,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",The jokes are fresh,register_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,False
419,"['201', '222', '214', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143027n,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,The author had a long career in the navy.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
420,"['226', '233', '214', '219', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40076c,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Livingston reprimanded Bloom for editing the science section.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
421,"['230', '214', '231', '201', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6804n,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",The anti-abortionist demographic is a rather narrow slice of the electorate due to their steadfast beliefs.,register_change,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,True
422,"['201', '222', '214', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142538e,142538,We need your help with another new feature that starts next week.,There have been other new features.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
423,"['221', '214', '230', '235', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,7531n,7531,"But if you do, kill them.",Killing them is the wrong thing to do.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
424,"['222', '222', '214', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3200c,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He put U.S. troops on the line.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
425,"['201', '233', '226', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54458c,54458,This one ended up being surprisingly easy!,This one was the most difficult to do.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
426,"['237', '214', '234', '230', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122397n,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",Wearing just a flannel shirt makes me feel happy as a clam when I go to the office.,register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round5,contradiction,False
427,"['230', '233', '214', '225', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15791e,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",The increase in food production still belies the issue of food scarcity across the globe.,register_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
428,"['235', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69933c,69933,' She gets a little obsessive about her sauce.,She is uninterested in cooking,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,contradiction,True
429,"['231', '222', '201', '225', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56176n,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,Putting murderers on the cover will sell more newspapers.,register_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
430,"['233', '214', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62979e,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The critics gave their respect begrudgingly.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
431,"['237', '222', '214', '201', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,126581e,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","Those chicks really groove with each other, and he claims its something real, even if the Globe disagrees.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
432,"['201', '222', '231', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142538n,142538,We need your help with another new feature that starts next week.,Help has been needed with previous features.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
433,"['230', '222', '201', '225', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.",The teaser horse remained in its cage due to the horsemen's delayed reaction.,register_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
434,"['231', '214', '225', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7880c,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rangel is a black man who was lynched by the KKK in 1924.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
435,"['230', '233', '214', '201', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122860n,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,The inclusion of the open-rail policy was only finalized after years of stressful debate.,register_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
436,"['230', '214', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6804e,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",The anti-abortion camp has taken an absolutist stance by virtue of their position.,register_change,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group2,round5,contradiction,False
437,"['222', '214', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95338e,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump would spend his own money on a presidential campaign,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
438,"['231', '233', '214', '225', '230']","['entailment', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,40103n,40103,This is arguably starting to distort the practice of science itself.,Science follows guidelines and repetition to achieve results.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
439,"['222', '222', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,53628c,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Clinton uses the bully pulpit so freakin' much,register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
440,"['233', '214', '231', '201', '225']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,75681e,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Tits-and-action TV has proven to be profitalble.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
441,"['230', '222', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122860c,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey was adamantly against the Anglican open-rail policy.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
442,"['201', '222', '225', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143027e,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,The author and his mother had a close relationship.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,False
443,"['230', '222', '231', '219', '230']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,41267e,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",The series contains a sequence of letters separated by commas which are well known to all.,register_change,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,False
444,"['211', '233', '214', '235', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,130478n,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Disney has plans to buy General Electric in the future.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
445,"['201', '233', '214', '225', '230']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,32368e,32368,"Today, Bailey says, world food prices are back below the 1990 price.",World food prices fluctuate.,register_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
446,"['230', '222', '214', '201', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,97974e,97974,"First, the horsemen brought out a teaser horse.",The teaser horse was translocated from its resting domain to the horemen's intended destination.,register_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
447,"['201', '222', '231', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32368c,32368,"Today, Bailey says, world food prices are back below the 1990 price.",The same money buys less food today than in 1990.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
448,"['237', '222', '214', '201', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,122397c,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","I can't help it, without a tie, I'm like a fish out of water.",register_change,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,entailment,False
449,"['211', '233', '214', '226', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91601e,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men are known to raid villages.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
