,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
378,"['234', '222', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51718e,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",Employers will stop benefits if their state offers better help.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
379,"['214', '217', '229', '231', '219']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99377e,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",Kate is known to wear particular types of outfits.,not_obvious,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
380,"['233', '217', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91656n,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","The video game, which can be navigated at both Epcot Center in Disney World and the Guggenheim Museum SoHo, is popular with millenials.",not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
381,"['233', '231', '230', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,42238n,42238,What and who will they tax?,It might be revealed what and who will be taxed later in the day.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
382,"['222', '222', '214', '226', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123895c,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",He ignores his legend,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
383,"['235', '209', '201', '235', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,46880c,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",More than a dozen lawmakers changed their votes,not_obvious,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
384,"['236', '222', '229', '231', '235']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,137715e,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke is a Christian.,not_obvious,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,entailment,True
385,"['236', '217', '231', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137715c,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke claims to be an atheist.,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
386,"['209', '222', '214', '226', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23901c,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman thinks Linux is the prized pig when it comes to OS for computers.,not_obvious,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,True
387,"['214', '222', '229', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4179e,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II drastically changed the way Catholicism was before.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
388,"['201', '222', '214', '226', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,6105n,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson opposes abortions,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,contradiction,False
389,"['209', '214', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98661c,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy was as innocent as a lamb and could never harm a fly.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
390,"['230', '214', '231', '235', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,61268n,61268,"When the next modernist revolution comes around, he'll be ready.",Modernist revolutions seem to re-occur cyclically throughout history.,not_obvious,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
391,"['233', '222', '229', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111167e,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",They are interested in the social ramifications of chewing gum in public.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
392,"['233', '214', '201', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42238c,42238,What and who will they tax?,They already know what and who will be taxed.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
393,"['230', '214', '229', '201', '237']","['entailment', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,1773n,1773,He and his associates weren't operating at the level of metaphor.,The metaphor went over their heads.,not_obvious,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
394,"['222', '214', '201', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123895e,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",He exploits his legend,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
395,"['209', '214', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69906n,69906,The Journal put the point succinctly to  Is any publicity good publicity?,Some publicity is bad and some is good.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
396,"['226', '214', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,49518e,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",The conservatives are seen as a threat to fundraisers.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
397,"['209', '214', '201', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,126486c,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","This setup is preferred by everyone, rich and poor alike.",not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
398,"['201', '214', '201', '230', '235']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,111577c,111577,But overinterpretation or even misinterpretation are not the same as bias.,Misinterpretation is due to bias,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
399,"['222', '233', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112394c,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",The Gore campaign is publicly expressing worries,not_obvious,"['No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
400,"['201', '214', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139080e,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Badley needed defending.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
401,"['229', '214', '229', '201', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,32078e,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,there was no mention of individual holders of wealth from George W. Bush and Bill Bradley,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
402,"['226', '226', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134178n,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The MLS is less popular than the NHL and NBA.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
403,"['201', '214', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111577n,111577,But overinterpretation or even misinterpretation are not the same as bias.,It possible to not be bias,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
404,"['236', '214', '231', '237', '211']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,137715n,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",The Southern Baptists don't worry about recycling.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
405,"['201', '214', '201', '230', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,121345c,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientist are still studying video of the crash.,not_obvious,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,neutral,False
406,"['222', '214', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123895n,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",His greatest virtue is honesty,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
407,"['233', '231', '201', '237', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111167c,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",They are unconcerned with the social ramifications of chewing gum in public.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
408,"['201', '214', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,102928n,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,The odds are exaggerated.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
409,"['201', '222', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6105e,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson is a Republican,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
410,"['201', '231', '201', '237', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,19633e,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",The project was run by a women,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
411,"['233', '222', '208', '231', '230']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,123427e,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart if I let editors cut my sentences in half.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
412,"['201', '231', '201', '235', '237']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,121345e,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Some evidence that the meteorite contained life still remains.,not_obvious,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
413,"['231', '201', '219', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,97346n,97346,"So, why am I sorry for Robert Reich?",Robert Reich encountered misfortune.,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,entailment,False
414,"['222', '217', '222', '226', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112394e,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",The Gore campaign is not publicly showing signs of worry,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
415,"['234', '214', '201', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51718n,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",This also affects unions.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,False
416,"['209', '217', '229', '231', '219']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,23901n,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman prefers Windows for his OS of choice,not_obvious,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
417,"['201', '217', '231', '235', '237']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,102928n,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People are guaranteed to always buy tickets.,not_obvious,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,False
418,"['230', '222', '208', '231', '230']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,1773c,1773,He and his associates weren't operating at the level of metaphor.,They were both able to ascertain the meaning of the metaphor.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
419,"['235', '222', '214', '226', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50484n,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments took place over the course of 6 months,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,neutral,True
420,"['229', '222', '208', '231', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,67906n,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",House International Relations Committee is very influential.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
421,"['217', '201', '219', '230', '235']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,91356e,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The Times and the publishers disagree on how the information on the tracking list is obtained.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
422,"['201', '217', '222', '226', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71773n,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The Henry J. Kaiser Family Foundation lobbies for insurance changes,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
423,"['229', '217', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32078n,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley are talking about the same thing,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
424,"['233', '201', '219', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91656e,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",The video game can be navigated at both Epcot Center in Disney World and the Guggenheim Museum SoHo.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
425,"['235', '222', '208', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50484e,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",They conducted multiple experiments,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
426,"['237', '214', '229', '201', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,81469e,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",We may want to ask theses rich kids over to our shack.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,True
427,"['222', '214', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65006n,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",PewDiePie won a Webby,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
428,"['217', '217', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111693n,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,People prefer publishers to produce more moderate-selling books than blockbusters.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
429,"['201', '214', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71773e,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,Americans are okay with managed care,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,False
430,"['217', '214', '229', '201', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,38477c,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She needs to purchase professional clothing for work because she only wears revealing clothes.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
431,"['230', '214', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61268e,61268,"When the next modernist revolution comes around, he'll be ready.",He will be ready for the next modernist revolutions if it occurs again.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
432,"['233', '214', '231', '235', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,111167n,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",They think the speaker's ideas about the social ramifications of chewing gum in public are aligned with their own.,not_obvious,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,entailment,False
433,"['217', '214', '201', '230', '235']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,38477n,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She does not own any causal clothing.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
434,"['201', '214', '231', '235', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,87580c,87580,Baue  Out of control federal regulators.,The federal government does not have regulators.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
435,"['201', '214', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,87580e,87580,Baue  Out of control federal regulators.,federal regulators are over zealous e.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,True
436,"['222', '209', '201', '235', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",neutral,112394n,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.",The Gore campaign is definitely worried but hides it from the public,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
437,"['226', '231', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134178e,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",MLS tickets cost less than NHL tickets.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
438,"['201', '214', '231', '237', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,121345n,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Meteorites crash on earth regularly.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,False
439,"['236', '209', '201', '235', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,94263n,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,Trendy science makes people more interested in it.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
440,"['214', '231', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71241c,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The 28 year old owes over 300 million dollars.,not_obvious,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
441,"['230', '214', '201', '230', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,1773n,1773,He and his associates weren't operating at the level of metaphor.,"Because the metaphor went over their heads, they misunderstood the point.",not_obvious,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
442,"['217', '214', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38477e,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She owns revealing and professional clothes.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
443,"['201', '226', '231', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,87580n,87580,Baue  Out of control federal regulators.,The regulators are causing more harm than good.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
444,"['214', '226', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14763n,14763,These services are available to subscribers only.,The services are part of a cable plan.,not_obvious,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,[''],group2,round4,neutral,True
445,"['209', '214', '231', '237', '211']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,98661e,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",Two hints for the case were discovered in a Mid Atlantic state,not_obvious,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,entailment,True
446,"['233', '231', '230', '237', '211']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,91656c,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",The video game can be navigated at neither Epcot Center in Disney World nor the Guggenheim Museum SoHo.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
447,"['237', '231', '201', '235', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,81469c,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",We don't know any rich kids.,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,entailment,False
448,"['229', '201', '219', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67906c,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is a long time supporter of the far right.,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,neutral,False
449,"['209', '217', '222', '226', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98661n,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The lad had temper issues and wanted to get revenge on his ex-wife by killing her at the dance.,not_obvious,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
450,"['217', '217', '229', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,91356c,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The Times and the publishers agreed with each other and came to the same conclusion about the tracking list.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
451,"['201', '217', '229', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71773c,71773,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,Managed care plans were available to Americans starting in 1998,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,False
452,"['201', '226', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6105c,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",CNN does not do interviews,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,True
453,"['201', '214', '201', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19633n,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",The project is seen as inovative.,not_obvious,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group2,round4,neutral,True
454,"['214', '222', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4179c,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II changed very little about Catholicism.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,True
455,"['230', '231', '230', '237', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,112547n,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Years of hard work went into building up Jim Lehrer's credibility.,not_obvious,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,neutral,True
456,"['214', '209', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71241n,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The author is jealous of the millionaire.,not_obvious,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
457,"['214', '201', '219', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99377c,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",Kate is known to be Good instead of Great.,not_obvious,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
458,"['201', '217', '222', '226', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,111577e,111577,But overinterpretation or even misinterpretation are not the same as bias.,Bias is not always easy to identify.,not_obvious,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,entailment,True
459,"['236', '222', '214', '231', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94263n,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The presidential seal of approval doesn't rely on trends.,not_obvious,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
