,treat,iter,comb,breakdown,acc,sample_partition
1406,LotS,3,separate,Reference,0.33640552995391704,1.0
1407,LotS,3,separate,Tricky,0.2978723404255319,1.0
1408,LotS,4,combined,combined,0.35647279549718575,
1409,LotS,4,combined,Basic,0.373775433308214,
1410,LotS,4,combined,EventCoref,0.2727272727272727,
1411,LotS,4,combined,Imperfection,0.31346578366445915,
1412,LotS,4,combined,Numerical,0.38706563706563707,
1413,LotS,4,combined,Reasoning,0.3323216995447648,
1414,LotS,4,combined,Reference,0.3444700460829493,
1415,LotS,4,combined,Tricky,0.3325867861142217,
1416,LotS,4,combined,combined,0.3624140087554722,0.1
1417,LotS,4,combined,Basic,0.3474001507159005,0.1
1418,LotS,4,combined,EventCoref,0.3787878787878788,0.1
1419,LotS,4,combined,Imperfection,0.3333333333333333,0.1
1420,LotS,4,combined,Numerical,0.36293436293436293,0.1
1421,LotS,4,combined,Reasoning,0.3712696004046535,0.1
1422,LotS,4,combined,Reference,0.35368663594470046,0.1
1423,LotS,4,combined,Tricky,0.3437849944008959,0.1
1424,LotS,4,combined,combined,0.3771106941838649,0.2
1425,LotS,4,combined,Basic,0.386586284853052,0.2
1426,LotS,4,combined,EventCoref,0.3181818181818182,0.2
1427,LotS,4,combined,Imperfection,0.3465783664459161,0.2
1428,LotS,4,combined,Numerical,0.3996138996138996,0.2
1429,LotS,4,combined,Reasoning,0.3601416287303996,0.2
1430,LotS,4,combined,Reference,0.37557603686635943,0.2
1431,LotS,4,combined,Tricky,0.3337066069428891,0.2
1432,LotS,4,combined,combined,0.36554096310193873,0.30000000000000004
1433,LotS,4,combined,Basic,0.3654860587792012,0.30000000000000004
1434,LotS,4,combined,EventCoref,0.4090909090909091,0.30000000000000004
1435,LotS,4,combined,Imperfection,0.32450331125827814,0.30000000000000004
1436,LotS,4,combined,Numerical,0.33976833976833976,0.30000000000000004
1437,LotS,4,combined,Reasoning,0.41021750126454226,0.30000000000000004
1438,LotS,4,combined,Reference,0.3617511520737327,0.30000000000000004
1439,LotS,4,combined,Tricky,0.28331466965285557,0.30000000000000004
1440,LotS,4,combined,combined,0.34834271419637275,0.4
1441,LotS,4,combined,Basic,0.3541823662396383,0.4
1442,LotS,4,combined,EventCoref,0.3333333333333333,0.4
1443,LotS,4,combined,Imperfection,0.31567328918322296,0.4
1444,LotS,4,combined,Numerical,0.3310810810810811,0.4
1445,LotS,4,combined,Reasoning,0.3712696004046535,0.4
1446,LotS,4,combined,Reference,0.3248847926267281,0.4
1447,LotS,4,combined,Tricky,0.2989921612541993,0.4
1448,LotS,4,combined,combined,0.3627267041901188,0.5
1449,LotS,4,combined,Basic,0.3617181612660136,0.5
1450,LotS,4,combined,EventCoref,0.3181818181818182,0.5
1451,LotS,4,combined,Imperfection,0.30242825607064017,0.5
1452,LotS,4,combined,Numerical,0.3764478764478765,0.5
1453,LotS,4,combined,Reasoning,0.3626707132018209,0.5
1454,LotS,4,combined,Reference,0.3629032258064516,0.5
1455,LotS,4,combined,Tricky,0.3202687569988802,0.5
1456,LotS,4,combined,combined,0.36647904940587867,0.6
1457,LotS,4,combined,Basic,0.36397889977392617,0.6
1458,LotS,4,combined,EventCoref,0.3787878787878788,0.6
1459,LotS,4,combined,Imperfection,0.304635761589404,0.6
1460,LotS,4,combined,Numerical,0.38706563706563707,0.6
1461,LotS,4,combined,Reasoning,0.35609509357612545,0.6
1462,LotS,4,combined,Reference,0.3652073732718894,0.6
1463,LotS,4,combined,Tricky,0.341545352743561,0.6
1464,LotS,4,combined,combined,0.3696060037523452,0.7000000000000001
1465,LotS,4,combined,Basic,0.3760361718161266,0.7000000000000001
1466,LotS,4,combined,EventCoref,0.3181818181818182,0.7000000000000001
1467,LotS,4,combined,Imperfection,0.31788079470198677,0.7000000000000001
1468,LotS,4,combined,Numerical,0.38996138996138996,0.7000000000000001
1469,LotS,4,combined,Reasoning,0.36418816388467373,0.7000000000000001
1470,LotS,4,combined,Reference,0.37557603686635943,0.7000000000000001
1471,LotS,4,combined,Tricky,0.3169092945128779,0.7000000000000001
1472,LotS,4,combined,combined,0.36866791744840527,0.8
1473,LotS,4,combined,Basic,0.3730218538055765,0.8
1474,LotS,4,combined,EventCoref,0.42424242424242425,0.8
1475,LotS,4,combined,Imperfection,0.32891832229580575,0.8
1476,LotS,4,combined,Numerical,0.3716216216216216,0.8
1477,LotS,4,combined,Reasoning,0.3743045017703591,0.8
1478,LotS,4,combined,Reference,0.37327188940092165,0.8
1479,LotS,4,combined,Tricky,0.3337066069428891,0.8
1480,LotS,4,combined,combined,0.38305190744215134,0.9
1481,LotS,4,combined,Basic,0.3873398643556895,0.9
1482,LotS,4,combined,EventCoref,0.3484848484848485,0.9
1483,LotS,4,combined,Imperfection,0.34216335540838855,0.9
1484,LotS,4,combined,Numerical,0.388996138996139,0.9
1485,LotS,4,combined,Reasoning,0.3975720789074355,0.9
1486,LotS,4,combined,Reference,0.3870967741935484,0.9
1487,LotS,4,combined,Tricky,0.3292273236282195,0.9
1488,LotS,4,combined,combined,0.3630393996247655,1.0
1489,LotS,4,combined,Basic,0.37226827430293896,1.0
1490,LotS,4,combined,EventCoref,0.4090909090909091,1.0
1491,LotS,4,combined,Imperfection,0.31346578366445915,1.0
1492,LotS,4,combined,Numerical,0.3754826254826255,1.0
1493,LotS,4,combined,Reasoning,0.35558927668184115,1.0
1494,LotS,4,combined,Reference,0.35714285714285715,1.0
1495,LotS,4,combined,Tricky,0.3493840985442329,1.0
1496,LotS,4,separate,combined,0.34959349593495936,
1497,LotS,4,separate,Basic,0.35116804822908815,
1498,LotS,4,separate,EventCoref,0.3333333333333333,
1499,LotS,4,separate,Imperfection,0.3068432671081678,
1500,LotS,4,separate,Numerical,0.3581081081081081,
1501,LotS,4,separate,Reasoning,0.3388973191704603,
1502,LotS,4,separate,Reference,0.3513824884792627,
1503,LotS,4,separate,Tricky,0.3202687569988802,
1504,LotS,4,separate,combined,0.3677298311444653,0.1
1505,LotS,4,separate,Basic,0.35342878673700073,0.1
1506,LotS,4,separate,EventCoref,0.4393939393939394,0.1
1507,LotS,4,separate,Imperfection,0.32229580573951433,0.1
1508,LotS,4,separate,Numerical,0.36486486486486486,0.1
1509,LotS,4,separate,Reasoning,0.3930197268588771,0.1
1510,LotS,4,separate,Reference,0.358294930875576,0.1
1511,LotS,4,separate,Tricky,0.3113101903695409,0.1
1512,LotS,4,separate,combined,0.350844277673546,0.2
1513,LotS,4,separate,Basic,0.3383571966842502,0.2
1514,LotS,4,separate,EventCoref,0.3787878787878788,0.2
1515,LotS,4,separate,Imperfection,0.2958057395143488,0.2
1516,LotS,4,separate,Numerical,0.3561776061776062,0.2
1517,LotS,4,separate,Reasoning,0.36469398077895804,0.2
1518,LotS,4,separate,Reference,0.34101382488479265,0.2
1519,LotS,4,separate,Tricky,0.2967525195968645,0.2
1520,LotS,4,separate,combined,0.36554096310193873,0.30000000000000004
1521,LotS,4,separate,Basic,0.3556895252449133,0.30000000000000004
1522,LotS,4,separate,EventCoref,0.3181818181818182,0.30000000000000004
1523,LotS,4,separate,Imperfection,0.31125827814569534,0.30000000000000004
1524,LotS,4,separate,Numerical,0.37258687258687256,0.30000000000000004
1525,LotS,4,separate,Reasoning,0.38796155791603437,0.30000000000000004
1526,LotS,4,separate,Reference,0.35253456221198154,0.30000000000000004
1527,LotS,4,separate,Tricky,0.3169092945128779,0.30000000000000004
1528,LotS,4,separate,combined,0.36554096310193873,0.4
1529,LotS,4,separate,Basic,0.3519216277317257,0.4
1530,LotS,4,separate,EventCoref,0.3484848484848485,0.4
1531,LotS,4,separate,Imperfection,0.31125827814569534,0.4
1532,LotS,4,separate,Numerical,0.3745173745173745,0.4
1533,LotS,4,separate,Reasoning,0.37784522003034904,0.4
1534,LotS,4,separate,Reference,0.3617511520737327,0.4
1535,LotS,4,separate,Tricky,0.3247480403135498,0.4
1536,LotS,4,separate,combined,0.342714196372733,0.5
1537,LotS,4,separate,Basic,0.3436322532027129,0.5
1538,LotS,4,separate,EventCoref,0.3333333333333333,0.5
1539,LotS,4,separate,Imperfection,0.3200883002207506,0.5
1540,LotS,4,separate,Numerical,0.3407335907335907,0.5
1541,LotS,4,separate,Reasoning,0.3404147698533131,0.5
1542,LotS,4,separate,Reference,0.3248847926267281,0.5
1543,LotS,4,separate,Tricky,0.3337066069428891,0.5
1544,LotS,4,separate,combined,0.3708567854909318,0.6
1545,LotS,4,separate,Basic,0.3541823662396383,0.6
1546,LotS,4,separate,EventCoref,0.45454545454545453,0.6
1547,LotS,4,separate,Imperfection,0.31788079470198677,0.6
1548,LotS,4,separate,Numerical,0.34942084942084944,0.6
1549,LotS,4,separate,Reasoning,0.40515933232169954,0.6
1550,LotS,4,separate,Reference,0.3652073732718894,0.6
1551,LotS,4,separate,Tricky,0.3135498320268757,0.6
1552,LotS,4,separate,combined,0.3677298311444653,0.7000000000000001
1553,LotS,4,separate,Basic,0.359457422758101,0.7000000000000001
1554,LotS,4,separate,EventCoref,0.4393939393939394,0.7000000000000001
1555,LotS,4,separate,Imperfection,0.33995584988962474,0.7000000000000001
1556,LotS,4,separate,Numerical,0.36196911196911197,0.7000000000000001
1557,LotS,4,separate,Reasoning,0.3844208396560445,0.7000000000000001
1558,LotS,4,separate,Reference,0.35714285714285715,0.7000000000000001
1559,LotS,4,separate,Tricky,0.322508398656215,0.7000000000000001
1560,LotS,4,separate,combined,0.36679174484052535,0.8
1561,LotS,4,separate,Basic,0.34815373021853807,0.8
1562,LotS,4,separate,EventCoref,0.3939393939393939,0.8
1563,LotS,4,separate,Imperfection,0.3333333333333333,0.8
1564,LotS,4,separate,Numerical,0.37258687258687256,0.8
1565,LotS,4,separate,Reasoning,0.39656044511886696,0.8
1566,LotS,4,separate,Reference,0.3548387096774194,0.8
1567,LotS,4,separate,Tricky,0.3079507278835386,0.8
1568,LotS,4,separate,combined,0.367104440275172,0.9
1569,LotS,4,separate,Basic,0.3602110022607385,0.9
1570,LotS,4,separate,EventCoref,0.36363636363636365,0.9
1571,LotS,4,separate,Imperfection,0.3333333333333333,0.9
1572,LotS,4,separate,Numerical,0.361003861003861,0.9
1573,LotS,4,separate,Reasoning,0.38340920586747596,0.9
1574,LotS,4,separate,Reference,0.358294930875576,0.9
1575,LotS,4,separate,Tricky,0.3213885778275476,0.9
1576,LotS,4,separate,combined,0.3608505315822389,1.0
1577,LotS,4,separate,Basic,0.3571966842501884,1.0
1578,LotS,4,separate,EventCoref,0.3787878787878788,1.0
1579,LotS,4,separate,Imperfection,0.32671081677704195,1.0
1580,LotS,4,separate,Numerical,0.3764478764478765,1.0
1581,LotS,4,separate,Reasoning,0.36874051593323215,1.0
1582,LotS,4,separate,Reference,0.3675115207373272,1.0
1583,LotS,4,separate,Tricky,0.3191489361702128,1.0
1584,LotS,5,combined,combined,0.36522826766729205,
1585,LotS,5,combined,Basic,0.3752825923134891,
1586,LotS,5,combined,EventCoref,0.3333333333333333,
1587,LotS,5,combined,Imperfection,0.3333333333333333,
1588,LotS,5,combined,Numerical,0.36196911196911197,
1589,LotS,5,combined,Reasoning,0.35002529084471423,
1590,LotS,5,combined,Reference,0.3629032258064516,
1591,LotS,5,combined,Tricky,0.3650615901455767,
1592,LotS,5,combined,combined,0.36741713570981865,0.1
1593,LotS,5,combined,Basic,0.3715146948003014,0.1
1594,LotS,5,combined,EventCoref,0.3939393939393939,0.1
1595,LotS,5,combined,Imperfection,0.32229580573951433,0.1
1596,LotS,5,combined,Numerical,0.37065637065637064,0.1
1597,LotS,5,combined,Reasoning,0.37632776934749623,0.1
1598,LotS,5,combined,Reference,0.37327188940092165,0.1
1599,LotS,5,combined,Tricky,0.3135498320268757,0.1
1600,LotS,5,combined,combined,0.37492182614133834,0.2
1601,LotS,5,combined,Basic,0.4031650339110776,0.2
1602,LotS,5,combined,EventCoref,0.2727272727272727,0.2
1603,LotS,5,combined,Imperfection,0.31346578366445915,0.2
1604,LotS,5,combined,Numerical,0.3909266409266409,0.2
1605,LotS,5,combined,Reasoning,0.35103692463328273,0.2
1606,LotS,5,combined,Reference,0.3778801843317972,0.2
1607,LotS,5,combined,Tricky,0.3426651735722284,0.2
1608,LotS,5,combined,combined,0.3505315822388993,0.30000000000000004
1609,LotS,5,combined,Basic,0.36925395629238883,0.30000000000000004
1610,LotS,5,combined,EventCoref,0.2878787878787879,0.30000000000000004
1611,LotS,5,combined,Imperfection,0.3355408388520971,0.30000000000000004
1612,LotS,5,combined,Numerical,0.33687258687258687,0.30000000000000004
1613,LotS,5,combined,Reasoning,0.3636823469903895,0.30000000000000004
1614,LotS,5,combined,Reference,0.3421658986175115,0.30000000000000004
1615,LotS,5,combined,Tricky,0.2989921612541993,0.30000000000000004
1616,LotS,5,combined,combined,0.35834896810506567,0.4
1617,LotS,5,combined,Basic,0.3760361718161266,0.4
1618,LotS,5,combined,EventCoref,0.2727272727272727,0.4
1619,LotS,5,combined,Imperfection,0.33112582781456956,0.4
1620,LotS,5,combined,Numerical,0.36003861003861004,0.4
1621,LotS,5,combined,Reasoning,0.3480020232675771,0.4
1622,LotS,5,combined,Reference,0.3467741935483871,0.4
1623,LotS,5,combined,Tricky,0.3303471444568869,0.4
1624,LotS,5,combined,combined,0.36866791744840527,0.5
1625,LotS,5,combined,Basic,0.38055764883195176,0.5
1626,LotS,5,combined,EventCoref,0.2727272727272727,0.5
1627,LotS,5,combined,Imperfection,0.32671081677704195,0.5
1628,LotS,5,combined,Numerical,0.3735521235521235,0.5
1629,LotS,5,combined,Reasoning,0.35558927668184115,0.5
1630,LotS,5,combined,Reference,0.37557603686635943,0.5
1631,LotS,5,combined,Tricky,0.3583426651735722,0.5
1632,LotS,5,combined,combined,0.3708567854909318,0.6
1633,LotS,5,combined,Basic,0.36925395629238883,0.6
1634,LotS,5,combined,EventCoref,0.36363636363636365,0.6
1635,LotS,5,combined,Imperfection,0.3443708609271523,0.6
1636,LotS,5,combined,Numerical,0.36293436293436293,0.6
1637,LotS,5,combined,Reasoning,0.3844208396560445,0.6
1638,LotS,5,combined,Reference,0.37327188940092165,0.6
1639,LotS,5,combined,Tricky,0.3135498320268757,0.6
1640,LotS,5,combined,combined,0.36335209505941213,0.7000000000000001
1641,LotS,5,combined,Basic,0.36473247927656366,0.7000000000000001
1642,LotS,5,combined,EventCoref,0.2878787878787879,0.7000000000000001
1643,LotS,5,combined,Imperfection,0.33995584988962474,0.7000000000000001
1644,LotS,5,combined,Numerical,0.37934362934362936,0.7000000000000001
1645,LotS,5,combined,Reasoning,0.35558927668184115,0.7000000000000001
1646,LotS,5,combined,Reference,0.3456221198156682,0.7000000000000001
1647,LotS,5,combined,Tricky,0.3527435610302352,0.7000000000000001
1648,LotS,5,combined,combined,0.3617886178861789,0.8
1649,LotS,5,combined,Basic,0.3730218538055765,0.8
1650,LotS,5,combined,EventCoref,0.30303030303030304,0.8
1651,LotS,5,combined,Imperfection,0.3355408388520971,0.8
1652,LotS,5,combined,Numerical,0.37258687258687256,0.8
1653,LotS,5,combined,Reasoning,0.37076378351036926,0.8
1654,LotS,5,combined,Reference,0.3548387096774194,0.8
1655,LotS,5,combined,Tricky,0.2989921612541993,0.8
1656,LotS,5,combined,combined,0.3430268918073796,0.9
1657,LotS,5,combined,Basic,0.3579502637528259,0.9
1658,LotS,5,combined,EventCoref,0.30303030303030304,0.9
1659,LotS,5,combined,Imperfection,0.31567328918322296,0.9
1660,LotS,5,combined,Numerical,0.36293436293436293,0.9
1661,LotS,5,combined,Reasoning,0.32524026302478504,0.9
1662,LotS,5,combined,Reference,0.3490783410138249,0.9
1663,LotS,5,combined,Tricky,0.3247480403135498,0.9
1664,LotS,5,combined,combined,0.35616010006253906,1.0
1665,LotS,5,combined,Basic,0.36096458176337604,1.0
1666,LotS,5,combined,EventCoref,0.3181818181818182,1.0
1667,LotS,5,combined,Imperfection,0.3355408388520971,1.0
1668,LotS,5,combined,Numerical,0.36293436293436293,1.0
1669,LotS,5,combined,Reasoning,0.36064744562468387,1.0
1670,LotS,5,combined,Reference,0.3640552995391705,1.0
1671,LotS,5,combined,Tricky,0.3057110862262038,1.0
1672,LotS,5,separate,combined,0.3717948717948718,
1673,LotS,5,separate,Basic,0.3730218538055765,
1674,LotS,5,separate,EventCoref,0.3484848484848485,
1675,LotS,5,separate,Imperfection,0.3487858719646799,
1676,LotS,5,separate,Numerical,0.3812741312741313,
1677,LotS,5,separate,Reasoning,0.36064744562468387,
1678,LotS,5,separate,Reference,0.3709677419354839,
1679,LotS,5,separate,Tricky,0.3426651735722284,
1680,LotS,5,separate,combined,0.34740462789243276,0.1
1681,LotS,5,separate,Basic,0.3360964581763376,0.1
1682,LotS,5,separate,EventCoref,0.3484848484848485,0.1
1683,LotS,5,separate,Imperfection,0.32671081677704195,0.1
1684,LotS,5,separate,Numerical,0.3503861003861004,0.1
1685,LotS,5,separate,Reasoning,0.35457764289327265,0.1
1686,LotS,5,separate,Reference,0.3490783410138249,0.1
1687,LotS,5,separate,Tricky,0.3169092945128779,0.1
1688,LotS,5,separate,combined,0.35522201375859913,0.2
1689,LotS,5,separate,Basic,0.3458929917106255,0.2
1690,LotS,5,separate,EventCoref,0.3181818181818182,0.2
1691,LotS,5,separate,Imperfection,0.3355408388520971,0.2
1692,LotS,5,separate,Numerical,0.3832046332046332,0.2
1693,LotS,5,separate,Reasoning,0.35407182599898834,0.2
1694,LotS,5,separate,Reference,0.35944700460829493,0.2
1695,LotS,5,separate,Tricky,0.3303471444568869,0.2
1696,LotS,5,separate,combined,0.34677923702313945,0.30000000000000004
1697,LotS,5,separate,Basic,0.3413715146948003,0.30000000000000004
1698,LotS,5,separate,EventCoref,0.36363636363636365,0.30000000000000004
1699,LotS,5,separate,Imperfection,0.33995584988962474,0.30000000000000004
1700,LotS,5,separate,Numerical,0.34459459459459457,0.30000000000000004
1701,LotS,5,separate,Reasoning,0.36469398077895804,0.30000000000000004
1702,LotS,5,separate,Reference,0.33986175115207373,0.30000000000000004
1703,LotS,5,separate,Tricky,0.3090705487122061,0.30000000000000004
1704,LotS,5,separate,combined,0.35678549093183237,0.4
1705,LotS,5,separate,Basic,0.346646571213263,0.4
1706,LotS,5,separate,EventCoref,0.3484848484848485,0.4
1707,LotS,5,separate,Imperfection,0.32671081677704195,0.4
1708,LotS,5,separate,Numerical,0.3658301158301158,0.4
1709,LotS,5,separate,Reasoning,0.36570561456752654,0.4
1710,LotS,5,separate,Reference,0.35023041474654376,0.4
1711,LotS,5,separate,Tricky,0.3068309070548712,0.4
1712,LotS,5,separate,combined,0.35365853658536583,0.5
1713,LotS,5,separate,Basic,0.3549359457422758,0.5
1714,LotS,5,separate,EventCoref,0.3181818181818182,0.5
1715,LotS,5,separate,Imperfection,0.31788079470198677,0.5
1716,LotS,5,separate,Numerical,0.3638996138996139,0.5
1717,LotS,5,separate,Reasoning,0.3566009104704097,0.5
1718,LotS,5,separate,Reference,0.358294930875576,0.5
1719,LotS,5,separate,Tricky,0.3101903695408735,0.5
1720,LotS,5,separate,combined,0.35834896810506567,0.6
1721,LotS,5,separate,Basic,0.3571966842501884,0.6
1722,LotS,5,separate,EventCoref,0.2878787878787879,0.6
1723,LotS,5,separate,Imperfection,0.31788079470198677,0.6
1724,LotS,5,separate,Numerical,0.3841698841698842,0.6
1725,LotS,5,separate,Reasoning,0.3535660091047041,0.6
1726,LotS,5,separate,Reference,0.3629032258064516,0.6
1727,LotS,5,separate,Tricky,0.3337066069428891,0.6
1728,LotS,5,separate,combined,0.3458411507191995,0.7000000000000001
1729,LotS,5,separate,Basic,0.32931424265259984,0.7000000000000001
1730,LotS,5,separate,EventCoref,0.3939393939393939,0.7000000000000001
1731,LotS,5,separate,Imperfection,0.3355408388520971,0.7000000000000001
1732,LotS,5,separate,Numerical,0.36196911196911197,0.7000000000000001
1733,LotS,5,separate,Reasoning,0.35558927668184115,0.7000000000000001
1734,LotS,5,separate,Reference,0.34101382488479265,0.7000000000000001
1735,LotS,5,separate,Tricky,0.3191489361702128,0.7000000000000001
1736,LotS,5,separate,combined,0.35522201375859913,0.8
1737,LotS,5,separate,Basic,0.34287867370007535,0.8
1738,LotS,5,separate,EventCoref,0.3333333333333333,0.8
1739,LotS,5,separate,Imperfection,0.32671081677704195,0.8
1740,LotS,5,separate,Numerical,0.3735521235521235,0.8
1741,LotS,5,separate,Reasoning,0.3626707132018209,0.8
1742,LotS,5,separate,Reference,0.358294930875576,0.8
1743,LotS,5,separate,Tricky,0.3157894736842105,0.8
1744,LotS,5,separate,combined,0.358036272670419,0.9
1745,LotS,5,separate,Basic,0.35342878673700073,0.9
1746,LotS,5,separate,EventCoref,0.30303030303030304,0.9
1747,LotS,5,separate,Imperfection,0.33995584988962474,0.9
1748,LotS,5,separate,Numerical,0.3783783783783784,0.9
1749,LotS,5,separate,Reasoning,0.36317653009610523,0.9
1750,LotS,5,separate,Reference,0.35944700460829493,0.9
1751,LotS,5,separate,Tricky,0.3068309070548712,0.9
1752,LotS,5,separate,combined,0.3611632270168856,1.0
1753,LotS,5,separate,Basic,0.35116804822908815,1.0
1754,LotS,5,separate,EventCoref,0.3484848484848485,1.0
1755,LotS,5,separate,Imperfection,0.33995584988962474,1.0
1756,LotS,5,separate,Numerical,0.3735521235521235,1.0
1757,LotS,5,separate,Reasoning,0.36772888214466365,1.0
1758,LotS,5,separate,Reference,0.35368663594470046,1.0
1759,LotS,5,separate,Tricky,0.3191489361702128,1.0
1760,LitL,1,combined,combined,0.33364602876798,
1761,LitL,1,combined,Basic,0.3413715146948003,
1762,LitL,1,combined,EventCoref,0.30303030303030304,
1763,LitL,1,combined,Imperfection,0.304635761589404,
1764,LitL,1,combined,Numerical,0.35135135135135137,
1765,LitL,1,combined,Reasoning,0.3257460799190693,
1766,LitL,1,combined,Reference,0.3387096774193548,
1767,LitL,1,combined,Tricky,0.29227323628219487,
1768,LitL,1,combined,combined,0.34490306441525953,0.1
1769,LitL,1,combined,Basic,0.33458929917106256,0.1
1770,LitL,1,combined,EventCoref,0.3333333333333333,0.1
1771,LitL,1,combined,Imperfection,0.304635761589404,0.1
1772,LitL,1,combined,Numerical,0.3581081081081081,0.1
1773,LitL,1,combined,Reasoning,0.3469903894790086,0.1
1774,LitL,1,combined,Reference,0.3513824884792627,0.1
1775,LitL,1,combined,Tricky,0.3068309070548712,0.1
1776,LitL,1,combined,combined,0.3533458411507192,0.2
1777,LitL,1,combined,Basic,0.3579502637528259,0.2
1778,LitL,1,combined,EventCoref,0.2878787878787879,0.2
1779,LitL,1,combined,Imperfection,0.31788079470198677,0.2
1780,LitL,1,combined,Numerical,0.36293436293436293,0.2
1781,LitL,1,combined,Reasoning,0.35255437531613554,0.2
1782,LitL,1,combined,Reference,0.3640552995391705,0.2
1783,LitL,1,combined,Tricky,0.3213885778275476,0.2
1784,LitL,1,combined,combined,0.3514696685428393,0.30000000000000004
1785,LitL,1,combined,Basic,0.34513941220798794,0.30000000000000004
1786,LitL,1,combined,EventCoref,0.2878787878787879,0.30000000000000004
1787,LitL,1,combined,Imperfection,0.32450331125827814,0.30000000000000004
1788,LitL,1,combined,Numerical,0.3581081081081081,0.30000000000000004
1789,LitL,1,combined,Reasoning,0.3616590794132524,0.30000000000000004
1790,LitL,1,combined,Reference,0.35599078341013823,0.30000000000000004
1791,LitL,1,combined,Tricky,0.3124300111982083,0.30000000000000004
1792,LitL,1,combined,combined,0.3424015009380863,0.4
1793,LitL,1,combined,Basic,0.3458929917106255,0.4
1794,LitL,1,combined,EventCoref,0.3484848484848485,0.4
1795,LitL,1,combined,Imperfection,0.3090507726269316,0.4
1796,LitL,1,combined,Numerical,0.34459459459459457,0.4
1797,LitL,1,combined,Reasoning,0.35002529084471423,0.4
1798,LitL,1,combined,Reference,0.3456221198156682,0.4
1799,LitL,1,combined,Tricky,0.3012318029115342,0.4
1800,LitL,1,combined,combined,0.34615384615384615,0.5
1801,LitL,1,combined,Basic,0.3458929917106255,0.5
1802,LitL,1,combined,EventCoref,0.30303030303030304,0.5
1803,LitL,1,combined,Imperfection,0.3333333333333333,0.5
1804,LitL,1,combined,Numerical,0.3503861003861004,0.5
1805,LitL,1,combined,Reasoning,0.35255437531613554,0.5
1806,LitL,1,combined,Reference,0.3387096774193548,0.5
1807,LitL,1,combined,Tricky,0.3023516237402016,0.5
1808,LitL,1,combined,combined,0.3533458411507192,0.6
1809,LitL,1,combined,Basic,0.3413715146948003,0.6
1810,LitL,1,combined,EventCoref,0.3787878787878788,0.6
1811,LitL,1,combined,Imperfection,0.31788079470198677,0.6
1812,LitL,1,combined,Numerical,0.36196911196911197,0.6
1813,LitL,1,combined,Reasoning,0.36570561456752654,0.6
1814,LitL,1,combined,Reference,0.347926267281106,0.6
1815,LitL,1,combined,Tricky,0.3135498320268757,0.6
1816,LitL,1,combined,combined,0.3452157598499062,0.7000000000000001
1817,LitL,1,combined,Basic,0.346646571213263,0.7000000000000001
1818,LitL,1,combined,EventCoref,0.36363636363636365,0.7000000000000001
1819,LitL,1,combined,Imperfection,0.30022075055187636,0.7000000000000001
1820,LitL,1,combined,Numerical,0.3474903474903475,0.7000000000000001
1821,LitL,1,combined,Reasoning,0.3495194739504299,0.7000000000000001
1822,LitL,1,combined,Reference,0.34101382488479265,0.7000000000000001
1823,LitL,1,combined,Tricky,0.2821948488241881,0.7000000000000001
1824,LitL,1,combined,combined,0.3383364602876798,0.8
1825,LitL,1,combined,Basic,0.3315749811605124,0.8
1826,LitL,1,combined,EventCoref,0.3484848484848485,0.8
1827,LitL,1,combined,Imperfection,0.30022075055187636,0.8
1828,LitL,1,combined,Numerical,0.3407335907335907,0.8
1829,LitL,1,combined,Reasoning,0.3419322205361659,0.8
1830,LitL,1,combined,Reference,0.3294930875576037,0.8
1831,LitL,1,combined,Tricky,0.29003359462486,0.8
1832,LitL,1,combined,combined,0.34552845528455284,0.9
1833,LitL,1,combined,Basic,0.3278070836473248,0.9
1834,LitL,1,combined,EventCoref,0.3333333333333333,0.9
1835,LitL,1,combined,Imperfection,0.31788079470198677,0.9
1836,LitL,1,combined,Numerical,0.3465250965250965,0.9
1837,LitL,1,combined,Reasoning,0.3667172483560951,0.9
1838,LitL,1,combined,Reference,0.35253456221198154,0.9
1839,LitL,1,combined,Tricky,0.3045912653975364,0.9
1840,LitL,1,combined,combined,0.34677923702313945,1.0
1841,LitL,1,combined,Basic,0.3398643556895252,1.0
1842,LitL,1,combined,EventCoref,0.3181818181818182,1.0
1843,LitL,1,combined,Imperfection,0.3090507726269316,1.0
1844,LitL,1,combined,Numerical,0.3552123552123552,1.0
1845,LitL,1,combined,Reasoning,0.3535660091047041,1.0
1846,LitL,1,combined,Reference,0.3421658986175115,1.0
1847,LitL,1,combined,Tricky,0.3157894736842105,1.0
1848,LitL,1,separate,combined,0.34803001876172607,
1849,LitL,1,separate,Basic,0.33232856066315,
1850,LitL,1,separate,EventCoref,0.3333333333333333,
1851,LitL,1,separate,Imperfection,0.3355408388520971,
1852,LitL,1,separate,Numerical,0.333011583011583,
1853,LitL,1,separate,Reasoning,0.3667172483560951,
1854,LitL,1,separate,Reference,0.3490783410138249,
1855,LitL,1,separate,Tricky,0.28331466965285557,
1856,LitL,1,separate,combined,0.33927454659161976,0.1
1857,LitL,1,separate,Basic,0.3360964581763376,0.1
1858,LitL,1,separate,EventCoref,0.3181818181818182,0.1
1859,LitL,1,separate,Imperfection,0.2958057395143488,0.1
1860,LitL,1,separate,Numerical,0.3416988416988417,0.1
1861,LitL,1,separate,Reasoning,0.3469903894790086,0.1
1862,LitL,1,separate,Reference,0.33640552995391704,0.1
1863,LitL,1,separate,Tricky,0.2978723404255319,0.1
1864,LitL,1,separate,combined,0.33114446529080677,0.2
1865,LitL,1,separate,Basic,0.33232856066315,0.2
