,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
373,"['323', '333', '306', '337', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He is actively trying to become a celebrity.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
374,"['316', '333', '311', '337', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,Could Cambodians balance the score with good government?,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,True
375,"['333', '311', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You are not aware of the misery of people.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,entailment,True
376,"['316', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134613c,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",Judges are elected by voters to be presidents.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
377,"['329', '339', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18086c,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller took the Fifth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
378,"['316', '310', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,42239n,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The recession arrives within two years after the cushion is spent.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,True
379,"['331', '337', '304', '342', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,108753e,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug would see a decline in it's use because of it's ineffectiveness in restoring sexual desire.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
380,"['333', '333', '306', '337', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16156n,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You have to learn about the misery of the human race to understand the tabs.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,entailment,False
381,"['309', '333', '311', '337', '342']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth's articles were condemned by critics.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
382,"['331', '310', '342', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,142089e,142089,But it must have a real bite so your mouth feels clean.,"It leaves your mouth feeling clean, thanks to it's impact.",reverse_argument_order,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Active/Passive'],group3,round3,entailment,True
383,"['336', '333', '311', '337', '342']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61995c,61995,It's supposed to be no later than Jan.,It happens after Jan.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
384,"['309', '339', '310', '342', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40100e,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was unaware of her conversations being taped.,reverse_argument_order,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
385,"['337', '310', '342', '336', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Plenty of quotes served in the book are kind of arrogant,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
386,"['339', '331', '307', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,78648e,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Mick Jagger and Jerry Hall were married.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,False
387,"['342', '331', '316', '313', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two previous objections were sustained.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
388,"['336', '331', '307', '313', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Hunnington has several followers who believe the same as him.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,neutral,True
389,"['337', '331', '316', '313', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107693c,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,"These gatherings are mostly irrational and nasty, with plenty of arguing for superficial reasons",sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
390,"['333', '331', '319', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,Friedrich Hayek sold his likeness to the ring.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
391,"['309', '331', '307', '339', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80425n,80425,Just look at the entertainment industry's self-image instead.,The entertainment industry has a great self-image.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
392,"['331', '331', '319', '313', '336']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Palestrina was performed by the Regal Opera.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
393,"['309', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140690c,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia had a poor view of the future of New York City.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
394,"['331', '331', '316', '313', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110206n,110206,"Two separate, exhaustive shots posted simultaneously?",The shots were seen as complementing one another.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
395,"['336', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,69806c,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington has been proven to have conservative views when it comes to democracy.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
396,"['339', '327', '313', '339', '342']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,92422c,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Women had the ultimate say in which males they mated with.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
397,"['331', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135743e,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Palestrina is a opera created by Hans Pfitzner.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
398,"['309', '331', '307', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18991c,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,People are happy with Slate's ranking.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
399,"['307', '331', '319', '316', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin of the New York Times Book Review recommends the book.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
400,"['306', '331', '315', '339', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,13969c,13969,"But if Clinton consents, censure and community service can proceed.",Clinton felt it was impractical for any community service to move forward.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
401,"['306', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63634c,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,Experts believe that evolutionary strategies are impossible to comprehend.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
402,"['306', '331', '307', '313', '310']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,13969e,13969,"But if Clinton consents, censure and community service can proceed.",Only if Clinton consents can censure and community service move forward.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,False
403,"['331', '327', '313', '339', '342']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,23410e,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun feels that Keizo Obuchi lacks new ideas.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
404,"['337', '331', '316', '313', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,70737e,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",The origins of Kennewick Man are unsure,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
405,"['331', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72568e,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers is very similar to Ringwald/Cusack movies.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
406,"['336', '331', '307', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136108c,136108,Angry consumers would complain about cheapo car care.,Consumers love to receive cheap car car and don't complain even if the repair is wrong.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
407,"['339', '331', '307', '339', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,78648n,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The paper with this front cover was a top seller.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
408,"['307', '331', '316', '311', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horowitz shows us their lives are not different from their ancestors.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
409,"['339', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94012e,94012,She was alone at last with the president!,The President and the woman were the only ones in the room.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
410,"['306', '331', '316', '313', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Various times Clinton want to give his consent on censure and community service in order for it to proceed.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
411,"['309', '327', '313', '339', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98274c,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The excerpt is from the closing credits of the old UPN series Star Pitiful Helpless Giant.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
412,"['337', '331', '324', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,Not all the gatherings are equally interesting for everyone,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
413,"['336', '307', '319', '315', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136108e,136108,Angry consumers would complain about cheapo car care.,Consumers always complain when they receive cheap car care.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
414,"['337', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123891n,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,Being reserved is often accompanied by a lack of personality,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
415,"['309', '327', '313', '339', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,You should look at the technology industry's self-image.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
416,"['307', '331', '316', '313', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",The yeoman farmers were not slave owners.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
417,"['342', '319', '315', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131739e,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",His behavior was expected.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,False
418,"['333', '319', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He needs more than commercial calculation to explain his stand.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
419,"['331', '319', '315', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23984n,23984,Black professionals braid their hair to display their ethnic pride.,Black professionals also implement other methods to display their culture.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
420,"['337', '331', '319', '336', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,70737c,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man could have used a car to facilitate his movements,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,entailment,False
421,"['337', '307', '319', '315', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man has similar origins as Ericson,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
422,"['309', '327', '313', '339', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18991n,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,The Slate 60 ranking of America's largest contributors to charity is done every year.,sub_part,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],group3,round3,neutral,True
423,"['306', '307', '319', '315', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,57413e,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",As the media has become more disreputable the world has become more unpleasant.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
424,"['309', '315', '313', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98274n,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Secretary of State George Shultz has appeared in many TV shows.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
425,"['329', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55808n,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","Stories in Time say the FBI have been looking for Robert Jacques, and could be close to finding him.",sub_part,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['World knowledge'],group3,round3,neutral,True
426,"['342', '319', '313', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104209c,104209,"At 60 cents, it's a bargain!",Sixty cents is way too expensive.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
427,"['309', '331', '319', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35356n,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,Listening to rock music increases your sex drive.,sub_part,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,neutral,True
428,"['331', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,135743n,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","Palestrina would be viewed by a lot of it's fans, at the Metropolitan Opera House in New York.",sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
429,"['309', '307', '319', '315', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21659e,21659,"(The employee was later rehired, and Bob denies the charge.)",Bob would not admit to the charge.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
430,"['342', '315', '313', '339', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,43168e,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have something than to have nothing at all.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
431,"['306', '307', '319', '315', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19214n,19214,That would really deter the predators in the school corridors.,A few colleges cannot afford security cameras in all their hallways.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,neutral,True
432,"['309', '331', '307', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,35356e,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,People that still listen to a lot of rock music enjoy sex.,sub_part,"['No', 'No', 'Yes', 'No', 'Yes']",No,['World knowledge'],group3,round3,neutral,False
433,"['331', '331', '319', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72568n,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers is considered to be just as good as Ringwald/Cusack movies.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,neutral,True
434,"['306', '331', '307', '339', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,113976n,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Several free-marketers agree with theories like Smith and Wright.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
435,"['331', '319', '313', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114458c,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","Everything matches well, and fits neatly into place.",sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
436,"['309', '315', '313', '339', '336']","['entailment', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,80425n,80425,Just look at the entertainment industry's self-image instead.,It is good to look at different industries and how they view themselves.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
437,"['306', '315', '313', '339', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,57413c,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Every media outlet in their reporting has brought people closer together.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
438,"['333', '331', '319', '313', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,69326c,69326,Click Friedrich Hayek ring to go ...,Click the circle leaving out Friedrich Hayek.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
439,"['342', '327', '313', '339', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104209n,104209,"At 60 cents, it's a bargain!",There are other deals less expensive than 60 cents.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
440,"['331', '319', '315', '310', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,114458n,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","Things continued in a disorienting fashion, as the items did not fit with one another.",sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,entailment,False
441,"['342', '319', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134616e,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",It just so happens that the two objections before this one don't matter.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
442,"['339', '331', '324', '310', '342']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,94012n,94012,She was alone at last with the president!,The two were in the White House.,sub_part,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],group3,round3,contradiction,False
443,"['339', '331', '319', '313', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94012c,94012,She was alone at last with the president!,"The room was full of various heads of state and dignitaries, along with the woman and the President.",sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
444,"['333', '331', '319', '336', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,11254n,11254,"Still, commercial calculation isn't sufficient to explain his stand.",His stand only relies on him talking about commercial calculation and nothing else.,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,False
445,"['331', '331', '319', '313', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,23984c,23984,Black professionals braid their hair to display their ethnic pride.,Black professionals display their ethnic pride by how they wear their socks.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,entailment,False
446,"['309', '331', '319', '336', '329']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,35356c,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The generation that listens to folk music thinks they have the right to getting their rocks off.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
447,"['306', '319', '313', '336', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'contradiction']",entailment,63634e,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,One doesn't need to have great knowledge to know that it is better to catch your dinner for it to be a favorable evolutionary strategy.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
448,"['342', '315', '313', '339', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,134616n,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",The judge overruled the objections.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
449,"['331', '331', '307', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23410c,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun agrees wholeheartedly with the approach of the Liberal Democratic Party.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
450,"['337', '333', '319', '313', '339']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,These gatherings are intellectually stimulating,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
451,"['307', '331', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101467c,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",The yeoman farmers owned many slaves.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
452,"['306', '315', '313', '339', '336']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,57413c,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Often media outlets have a standard for compassion of reporting.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
