,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
393,"['237', '233', '214', '229', '201']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,107978c,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","Keeping with the current trend, no White House officers or personnel will be scrutinized.",synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],round2,group2,neutral,False
394,"['229', '214', '201', '235', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,62414c,62414,Interesting Conflict Over Conflict of Interest,There is no argument or discussion over Conflict of Interest.,synonym_antonym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,contradiction,True
395,"['230', '214', '201', '234', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,83655c,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"Greenspan would avoid a repeat of 1987, and everyone knows it for a fact.",synonym_antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
396,"['217', '217', '222', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135497e,135497,"But it's also true that in every case, these cynical charges have stuck.",The cynical charges have held up in every case so far.,synonym_antonym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group2,entailment,True
397,"['236', '229', '201', '230', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,74078e,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","The backdrop for baseball would be beautiful if it weren't for the advertising of the local bank, Chevy dealer, and chain retailer.",synonym_antonym,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group2,neutral,False
398,"['236', '233', '214', '229', '201']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,98078n,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",Countries around the world prepared for the Millenium in different ways.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
399,"['222', '229', '201', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45816c,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",There will be snakes on an airplane if a passenger calls beforehand,synonym_antonym,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,contradiction,True
400,"['230', '214', '230', '237', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,18348e,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","Because of their parentage, a longer lower face results in a shorter upper face over time.",synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],round2,group2,entailment,True
401,"['230', '222', '214', '201', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,4649n,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",Robert Kaiser works hard at the Post and spoke proudly of its role informing the public.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,entailment,False
402,"['237', '222', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,145557e,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Surgeons may allow heart patients to leave with less time in hospital.,temporal_reasoning,"['No', 'No', 'No', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
403,"['230', '203', '233', '222', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,65470e,65470,John Kasich dropped his presidential bid.,"They said that earlier, John Kasich had dropped his presidential bid.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
404,"['211', '229', '231', '230', '211']","['contradiction', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,134977n,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan unknowingly dispersed blankets infected with smallpox.,temporal_reasoning,"['Yes', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
405,"['214', '222', '230', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58739n,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Stockholders and New York banks were able to financially benefit from this deal.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
406,"['211', '203', '229', '218', '211']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,112349n,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's concurrence was originally censure.,temporal_reasoning,"['Yes', 'No', 'No', 'No', 'Yes']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
407,"['222', '203', '229', '218', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49172n,49172,These alone could have valuable uses.,"Later on, these could have valuable uses in textiles",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
408,"['226', '203', '233', '222', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43893n,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Dad has been parked at Holiday Inn before.,temporal_reasoning,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
409,"['230', '203', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100409e,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","The total expenditure was based on the prize, whether the issue after the fact is about campaigns or lotteries.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
410,"['226', '229', '231', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137906c,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This person dislikes Monty Python skits.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
411,"['235', '203', '233', '222', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83057n,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis' efforts helped win the campaign,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
412,"['237', '203', '229', '218', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,113913n,113913,"To be fair, Si doesn't pay for all such treats.",We can't expect Si to pay for all the treats.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,False
413,"['226', '233', '214', '229', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69907n,69907,She  People are rarely indifferent to the magazines I've put out.,I've put out a lot of magazines.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
414,"['237', '214', '229', '225', '211']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,109031n,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes will think twice about double ghosting.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
415,"['201', '203', '229', '230', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,132379c,132379,"But anyway, never underestimate the power of hypocrisy.",Hypocrisy is inconsequential.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
416,"['201', '233', '214', '229', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92993e,92993,Why couldn't he just be 'Kam Fong'?,The author wanted him to be 'Kam Fong',temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
417,"['226', '203', '233', '222', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33562e,33562,That proved to be the anomaly for the next three quarters of the game.,The game had four quarters.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
418,"['230', '226', '231', '216', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27837c,27837,Sometimes Huntington seems to think so.,Huntington avoided thinking it to be the case.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'Yes']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
419,"['233', '229', '231', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88349e,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","Meanwhile, I think it behooves Slate to make a thorough effort to uncover the truth.",temporal_reasoning,"['Yes', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
420,"['211', '229', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57091c,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written solely by Greg Osby.,temporal_reasoning,"['No', 'No', 'No', 'No', 'Yes']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
421,"['237', '233', '214', '229', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,113913c,113913,"To be fair, Si doesn't pay for all such treats.",Si will foot the bill for any treats we might want.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
422,"['214', '214', '229', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,141749n,141749,"Santa delivers to wrong house, returns to take it back.",Santa delivers to a lot of houses.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
423,"['201', '214', '229', '225', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,40115n,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",Many people are concerned about a one-world government.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,False
424,"['237', '229', '230', '235', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgeons want to keep their patients in hospital for as long as they can.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
425,"['237', '203', '229', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgery patients will have much lower bills.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
426,"['230', '233', '214', '229', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,56124n,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","The saint pushed the speaker out of the door and banished him, only to die years later of loneliness.",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
427,"['214', '233', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141749c,141749,"Santa delivers to wrong house, returns to take it back.",Santa delivers to the wrong house and refuses to go back.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
428,"['230', '203', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56124e,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",The saint instructed the speaker to head for the door after the story was told.,temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
429,"['201', '233', '229', '218', '230']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,85742c,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,Airlines are still being regulated.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
430,"['230', '229', '230', '235', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,25477n,25477,People put me up on a pedestal that I don't belong in my personal life.,They have never felt comfortable with being held in high esteem by others.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
431,"['230', '203', '229', '218', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56124n,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","The saint smelled because he had no change of clothing then, but he may have some now.",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
432,"['201', '233', '214', '229', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,92993c,92993,Why couldn't he just be 'Kam Fong'?,The author is glad he was 'Kam Fong',temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
433,"['237', '222', '229', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113913n,113913,"To be fair, Si doesn't pay for all such treats.",Si will pay for some of the treats.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
434,"['201', '222', '230', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132379n,132379,"But anyway, never underestimate the power of hypocrisy.",Hypocrisy is a sign of immorality.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
435,"['211', '233', '229', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,57091n,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was mostly Joe Lovano's idea.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
436,"['237', '233', '229', '218', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,109031c,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes is opposed on principle to using techniques like double ghosting.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
437,"['230', '229', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,41494c,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The Hollywood back lot is the ideal set that every director pines for.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
438,"['201', '203', '226', '237', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,31113n,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",J is supportive of airlines.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
439,"['226', '229', '231', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",The kids annoy him when they laugh too loud.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
440,"['230', '203', '229', '218', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111005c,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,"Earlier, Clinton stated that he was given a full and frank briefing weeks ago by the FBI about ongoing Chinese actions.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
441,"['235', '233', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,83057c,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis acted in a subdued manner,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
442,"['230', '229', '230', '237', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,111005n,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,FBI agents were told to begin investigating allegations against the Chinese in the future.,temporal_reasoning,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
443,"['226', '222', '229', '231', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,137906n,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",The Monty Python skits were hilarious.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
444,"['214', '233', '229', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58739e,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan convinced the New York banks to offer loans so that stockholders could start buying again.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
445,"['211', '222', '229', '231', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,134977n,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan knowingly dispersed blankets infected with smallpox.,temporal_reasoning,"['Yes', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,False
446,"['237', '233', '229', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109031e,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes has used double ghosting to get the task done.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
447,"['230', '203', '229', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111005e,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton states that his aides were told earlier by the FBI to not divulge the information.,temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
448,"['201', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,31113e,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Not everyone approves of airlines.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
449,"['226', '218', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98237c,98237,He writes that it's the first time he's added such a track.,He didn't add a track.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
450,"['233', '222', '229', '231', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68043e,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris isn't like defending an indigent murderer.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
451,"['211', '233', '229', '218', '230']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,112349e,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's concurrence does not represent anything new historically.,temporal_reasoning,"['Yes', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
452,"['230', '233', '222', '230', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",They were impressed with the setting.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
453,"['230', '233', '229', '218', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,41494n,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","The Hollywood lot is not a bad set, but it still lacks authenticity.",temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
454,"['230', '203', '233', '222', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'entailment']",neutral,65470n,65470,John Kasich dropped his presidential bid.,John Kasich let everyone know that he ended his campaign on a high note earlier in the day.,temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
455,"['222', '233', '229', '218', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,29651e,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","After new technological possibilities emerged, MasterCard invested in a new chip",temporal_reasoning,"['Yes', 'Yes', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
456,"['201', '229', '230', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,'Kam Fong' is a popular character.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
457,"['211', '222', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112349c,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's concurrence is new historically.,temporal_reasoning,"['Yes', 'No', 'No', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
458,"['214', '229', '231', '230', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,58739c,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,The New York banks refused to dip into their reserves for this deal.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
459,"['211', '233', '214', '229', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57091e,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written in part by Greg Osby.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
460,"['222', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49172e,49172,These alone could have valuable uses.,"Later on, these could have valuable uses",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
461,"['237', '203', '233', '222', '230']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,18892n,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,At the moment www.georgewbush.com is used by the KGB to disseminate propaganda that had before been on putin's site.,temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
462,"['211', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134977e,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan dispersed blankets infected with smallpox.,temporal_reasoning,"['Yes', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
