,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
309,"['133', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101470e,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","The white townsfolk of Salisbury, N.C. can be persausive.",group1,round5,entailment,True
310,"['132', '131', '108', '128', '127']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,131288n,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,The cops met with eachother.,group1,round5,entailment,False
311,"['136', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5300c,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Bush is timid about his cliches.,group1,round5,neutral,False
312,"['139', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19051e,19051,They post loads of newspaper articles--Yahoo!,Many newspaper articles are accessible.,group1,round5,entailment,True
313,"['133', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123373n,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,The professors get very made when they get tricked.,group1,round5,neutral,True
314,"['107', '131', '113', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,63469c,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","Only crass, untruthful jokes were funny to them.",group1,round5,contradiction,True
315,"['133', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,15791e,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","More food is being produced in South Asia, the Middle East, and the less-developed nations of Africa than before.",group1,round5,neutral,False
316,"['127', '131', '123', '128', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,130478c,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Disney's long-term future seems about a guaranteed as that of Circuit City or Borders bookstore.,group1,round5,contradiction,True
317,"['115', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12140e,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,India and Pakistan have prime ministers.,group1,round5,entailment,True
318,"['133', '131', '123', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24217e,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The learning channel has reality TV shows.,group1,round5,neutral,False
319,"['139', '131', '108', '123', '127']","['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']",entailment,145540e,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",It was not immediately clear that the termination was due to her sexual performance.,group1,round5,entailment,True
320,"['139', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4082c,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will likely return to old construction work.,group1,round5,neutral,False
321,"['135', '131', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,47087c,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",The heirs of Truman and Stalin weren't restricted by any old-timey rules.,group1,round5,contradiction,True
322,"['115', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79947e,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.",Morris is an author.,group1,round5,entailment,True
323,"['102', '108', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138537c,138537,She introduced Douglas not only to sex but also to poetry.,They avoided poetry and sex.,group1,round5,contradiction,True
324,"['123', '108', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,75681n,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Pamela Anderson Lee's TV show V.I.P. did very well in the ratings.,group1,round5,neutral,True
325,"['130', '108', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,99572c,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",Tax purists do not see economic value in the work done by homemakers.,group1,round5,contradiction,True
326,"['130', '108', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,128360n,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,"The man has wealth, but not on his person.",group1,round5,entailment,False
327,"['107', '108', '123', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89826n,89826,Brando replied by telling the singer to f-- off and hung up on him.,Brando was negotiating prices with the singer.,group1,round5,neutral,True
328,"['127', '123', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,105088n,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Franklin Roosevelt was Nelson's focus because he was obsessed with him.,group1,round5,neutral,True
329,"['131', '123', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18264c,18264,"In short, most of the whale is incompressible.",All of a whale is compressible.,group1,round5,contradiction,True
330,"['127', '123', '130', '139', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,6804n,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.","If you take it lightly, the anti-abortion position is loosely defined.",group1,round5,entailment,False
331,"['103', '123', '113', '128', '127']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.","Second, the horsemen brought out the two main horses.",group1,round5,entailment,False
332,"['130', '130', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,141321e,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",The woods in which the event was held was in the state of Maryland.,group1,round5,neutral,False
333,"['127', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62979n,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The critics are mostly men over the age of 35.,group1,round5,neutral,True
334,"['133', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96516c,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Kidder wrote a biography about Tommy O'Connor.,group1,round5,neutral,False
335,"['115', '115', '139', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12140c,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,India and Pakistan failed to reach agreements.,group1,round5,contradiction,True
336,"['103', '115', '111', '130', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,97974c,97974,"First, the horsemen brought out a teaser horse.",The horsemen only performed one single action in this situation overall.,group1,round5,contradiction,True
337,"['102', '115', '111', '138', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108538n,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",The memoir also discusses Shawn's mother.,group1,round5,neutral,True
338,"['128', '115', '130', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,28715e,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are becoming more aware that government activism works.,group1,round5,neutral,False
339,"['127', '115', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105088c,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Nelson did not pay any attention to Franklin Roosevelt.,group1,round5,contradiction,True
340,"['103', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,36089n,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,Two people presented arguments against his stance.,group1,round5,neutral,True
341,"['115', '115', '107', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108847n,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,The impant is for a contraceptive device.,group1,round5,neutral,True
342,"['107', '115', '130', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139595e,139595,Or just a philosophy of any weapon to hand?,A question was raised regarding the philosophy.,group1,round5,entailment,True
343,"['123', '115', '130', '139', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,128164e,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",People who have done something wrong can give a good speech about the effects it had on their lives.,group1,round5,neutral,False
344,"['139', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41267c,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",There was no other way to go.,group1,round5,neutral,False
345,"['127', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7624n,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The Indians wore red feathers to be seen easily in the snow.,group1,round5,neutral,True
346,"['103', '115', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32368n,32368,"Today, Bailey says, world food prices are back below the 1990 price.",Bailey's estimation of food prices has been disputed by a leading economist.,group1,round5,neutral,True
347,"['128', '115', '111', '139', '134']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136591e,136591,There are also dozens of fabulous pictures.,there happens to be dozens of wonderful pictures.,group1,round5,neutral,False
348,"['135', '115', '139', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25200e,25200,That would be a tenfold increase in the Internet's share.,The Internet's share would increase tenfold.,group1,round5,neutral,False
349,"['108', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21867c,21867,"In the other bracket, the Broncos beat the New York Jets.",The Jets scored more points in the game than the Broncos.,group1,round5,neutral,False
350,"['115', '115', '107', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,115742n,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,Cooperation broke down once an agreement could not be reached peacefully.,group1,round5,contradiction,False
351,"['123', '115', '107', '130', '133']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,120022n,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Ancient females felt empowered.,group1,round5,entailment,False
352,"['130', '115', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57322e,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The author believes that the democrats deserve what is happening to them.,group1,round5,neutral,False
353,"['130', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57322c,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","The democrats did nothing wrong to Bork, Tower and Thomas.",group1,round5,contradiction,True
354,"['123', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120022e,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Femaleists believe the ancient women were equal or superior to men.,group1,round5,entailment,True
355,"['131', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104412n,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman sold out Carnegie Hall.,group1,round5,contradiction,False
356,"['127', '115', '107', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130478n,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Disney will surpass Coke and General Electric in net worth.,group1,round5,neutral,True
357,"['133', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70100n,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,The rooms get sold out fast.,group1,round5,neutral,True
358,"['139', '115', '107', '130', '102']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,94803n,94803,And that squatting he does--it's as uncomfortable as it looks.,He does squats at the gym.,group1,round5,neutral,True
359,"['102', '115', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83457n,83457,"If this spot is any indication, so will the treaty.",The treaty involves multiple countries.,group1,round5,entailment,False
360,"['138', '115', '107', '139', '133']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,59217e,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There are multiple types of pleasure when it comes to self-control.,group1,round5,entailment,True
361,"['135', '115', '131', '108', '123']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,47087n,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.",The successors to Truman and Stalin could have played by different rules if they were more forward-thinking.,group1,round5,neutral,True
362,"['103', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97316n,97316,So the rejection of Pol Pot is heartening.,Over 70 percent of the people rejected Pol Pot.,group1,round5,neutral,True
363,"['131', '111', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138237e,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Columbia/HCA has over half of their beds empty.,group1,round5,contradiction,False
364,"['107', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33661e,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",The Brodkeys became his foster parents.,group1,round5,neutral,False
365,"['139', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,100248c,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,There will be immediate regulations issued to the industry.,group1,round5,neutral,False
366,"['108', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21867n,21867,"In the other bracket, the Broncos beat the New York Jets.",The Jets and Broncos were tied going into the fourth quarter.,group1,round5,entailment,False
367,"['130', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106411c,106411,"His diet was of wheaten bread,",The man did not limit the things he ate.,group1,round5,entailment,False
368,"['115', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108847e,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Consent is required for the implant.,group1,round5,entailment,True
369,"['139', '138', '107', '130', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,19051c,19051,They post loads of newspaper articles--Yahoo!,I have trouble finding newspaper articles online.,group1,round5,entailment,False
370,"['107', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128055n,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Galbraith had authored four different novels.,group1,round5,neutral,True
371,"['123', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80458n,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Most analysts are Pro-Microsoft.,group1,round5,neutral,True
372,"['130', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97930n,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Starr's reach as a prosecutor infringes on the rights of the American people.,group1,round5,neutral,True
373,"['131', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104412c,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman has never had cancer.,group1,round5,contradiction,True
374,"['107', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53415e,53415,And these are tough times for reviewers in general.,Reviewers are going through difficult times.,group1,round5,neutral,False
375,"['131', '138', '107', '130', '103']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,5783n,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",President Clinton got drunk from drinking the wine at the communion in South Africa.,group1,round5,neutral,True
376,"['102', '138', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107442e,107442,Arrow's second dictum is that there should be no flip-flops.,Don't change your stance.,group1,round5,entailment,True
377,"['102', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43453e,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,"There are technical terms for the adam's apple, achilles tendon and breasts.",group1,round5,entailment,True
378,"['108', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,112467n,112467,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,The Alabama governor lost in the Republican presidential primary.,group1,round5,contradiction,False
379,"['128', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,36109c,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington doesn't care about any culture.,group1,round5,contradiction,True
380,"['136', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16008n,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,Airports are cheap to build.,group1,round5,neutral,True
381,"['107', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,2963n,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",The pictures that were placed in the Town Hall were of the seven other wonders of the world.,group1,round5,neutral,True
382,"['133', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,96516e,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Kidder never wrote a book about Tommy O'Connor.,group1,round5,contradiction,False
383,"['131', '107', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56985e,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Eisner was responsible for Happy Days.,group1,round5,entailment,True
384,"['133', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94486c,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,The Star only reports on politics.,group1,round5,contradiction,True
385,"['135', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142430c,142430,Flying at a discount should be more dangerous.,It shouldn't be any more dangerous to fly at a discount.,group1,round5,entailment,False
386,"['133', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,70100c,70100,It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,There is no offices in the hotel.,group1,round5,contradiction,True
387,"['139', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111010n,111010,The next day everyone insisted it was just a misunderstanding.,Somebody was going to have to pay for the damage.,group1,round5,entailment,False
388,"['133', '131', '113', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,15791c,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",There's less food being produced now in South Asia than previous years.,group1,round5,neutral,False
389,"['115', '131', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86472n,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,The tax piece was not well received and contained inaccuracies.,group1,round5,neutral,True
390,"['115', '131', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86472e,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Someone wrote a tax piece.,group1,round5,entailment,True
391,"['102', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21834n,21834,But the world is not run for the edification of tourists.,Tourism is on the rise.,group1,round5,neutral,True
392,"['107', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91603n,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Napoleon Chagnon is famous within anthropology circles for his dedication and knowledge.,group1,round5,neutral,True
393,"['133', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24217n,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The reality TV shows are a big hit on the learning channel.,group1,round5,neutral,True
394,"['139', '131', '108', '128', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,104837n,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Consultants could just call this behavior dysfunctional.,group1,round5,entailment,False
395,"['139', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,94803c,94803,And that squatting he does--it's as uncomfortable as it looks.,He makes squatting look easy.,group1,round5,entailment,False
396,"['136', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7880e,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",90 years of jail time would be excessive in this situation.,group1,round5,neutral,False
397,"['135', '131', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,126847c,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",A week's supply worth of turtle wax was won by Tom thanks to the Shopping Avenger.,group1,round5,entailment,False
398,"['117', '131', '108', '128', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,126581n,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",The man claiming this is not a reliable person.,group1,round5,neutral,True
399,"['103', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32368c,32368,"Today, Bailey says, world food prices are back below the 1990 price.",Bailey has never made a statement about world food prices.,group1,round5,contradiction,True
400,"['111', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73045c,73045,Blair has just published a volume of speeches and articles titled New Britain : My,New Britain: My was rejected for publishing by Blair.,group1,round5,contradiction,True
401,"['133', '131', '123', '139', '128']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,125131n,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,"The more informed the voters, the better the democracy.",group1,round5,neutral,True
402,"['103', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54458c,54458,This one ended up being surprisingly easy!,All of them were very difficult.,group1,round5,neutral,False
403,"['128', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,28715c,28715,Progressives at last are noticing that the best argument for government activism is that it works.,Progressives aren't paying any attention to government activism.,group1,round5,contradiction,True
404,"['131', '131', '139', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,122129c,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",People are not willing to rewrite American history.,group1,round5,entailment,False
405,"['108', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7248c,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramsey's daughter joined them on their trip to Sea Island.,group1,round5,neutral,False
406,"['139', '108', '113', '128', '127']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,4591n,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",There are a surprising number of costume critics.,group1,round5,neutral,True
407,"['133', '108', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128469c,128469,They aren't breaking any promises if they decide to take their ball and go home.,They signed a contract to not take their ball and go home.,group1,round5,entailment,False
408,"['103', '108', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114316e,114316,There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,The characteristics of Michael Dell and Al Dunlap can't be equated.,group1,round5,contradiction,False
409,"['133', '108', '123', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87993e,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Murray has a thought about races and their IQ.,group1,round5,entailment,True
410,"['107', '108', '123', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,18635e,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",Globalization can lead to excess.,group1,round5,entailment,True
411,"['103', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20304e,20304,There is only one criterion on which to judge road  time posted.,There is a specific way you could use to judge road time posted.,group1,round5,entailment,True
412,"['127', '123', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62979e,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",The Vienna Modernist has won the respect of critics.,group1,round5,neutral,False
