,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
386,"['237', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",She was not at all interested in any of these guys.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,False
387,"['231', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,A massive crash is where the chase ended.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
388,"['220', '233', '229', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,42239n,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The economic boom will quickly give way to economic recession.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,False
389,"['231', '233', '222', '214', '229']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,A massive crash involving cars is where the chase ended.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group2,round3,neutral,False
390,"['214', '217', '214', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139568c,139568,"My own little corner of the world, policy wonking, is an example.",I deal with everything but policy.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
391,"['233', '214', '229', '230', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,47402c,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The author believes it would only take a couple of years of good government to balance the score for the Cambodians.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,False
392,"['231', '203', '201', '230', '236']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two objections previously discussed even matter.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,False
393,"['231', '231', '201', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two objections previously discussed clearly matter a great deal.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
394,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,The ring next to Friedrick Hayek's name is the link to his published works.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
395,"['211', '217', '231', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92422n,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,A man in the ancestral environment has a higher chance to be killed from exploring than from anything else.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
396,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101467n,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Farmers were treated like slaves.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
397,"['231', '203', '231', '201', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,It's scientific material that is gathered and interpreted fairly and rationally.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
398,"['235', '201', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun and Keizo Obuchi belong to rival political parties,sub_part,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
399,"['217', '203', '201', '219', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,43168n,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimen should be stopped because it is less effective.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
400,"['237', '217', '231', '201', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,Motion Pictures are things you should avoid looking at.,sub_part,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,contradiction,True
401,"['214', '231', '201', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104209e,104209,"At 60 cents, it's a bargain!",The item is cheap.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,False
402,"['214', '203', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The pages of the book is filled with facts that are well researched.,sub_part,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,False
403,"['236', '203', '201', '219', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78648n,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Jerry Hall and Mick Jagger were married for more than two years when Jerry filed for divorce.,sub_part,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
404,"['236', '217', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57413c,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Globe is a respectable news source.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
405,"['231', '203', '201', '230', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,The ring next to Friedrick Hayek's name will not take you anywhere.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
406,"['231', '231', '225', '211', '236']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,123891e,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,There is some ambivalence about how reserved he is with respect to his abilities in Congress.,sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
407,"['237', '203', '201', '219', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,70737c,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man never made it to North America.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
408,"['214', '231', '225', '211', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,104209n,104209,"At 60 cents, it's a bargain!",The item is cheaply made.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,True
409,"['235', '203', '201', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13969e,13969,"But if Clinton consents, censure and community service can proceed.",Censure and community service would come after Clinton consents,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
410,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,123891n,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,His proud reserve could serve him well in Congress.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
411,"['230', '203', '201', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",The Metropolitan Opera House lacks a room large enough to host any performances.,sub_part,"['Yes', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
412,"['237', '217', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136108c,136108,Angry consumers would complain about cheapo car care.,Everybody was happy about their treatment at the hands of the car care company.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
413,"['222', '203', '201', '230', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,23984e,23984,Black professionals braid their hair to display their ethnic pride.,Professionals with elevated levels of dark skin melanin braid their hair to display their ethnic pride,sub_part,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],group2,round3,neutral,False
414,"['236', '217', '231', '201', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72568n,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Ringwald appeared in Heathers.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,entailment,False
415,"['222', '203', '201', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,23984c,23984,Black professionals braid their hair to display their ethnic pride.,Black professionals only get tattoos on their legs to display their ethnic pride.,sub_part,"['Yes', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,False
416,"['237', '201', '230', '211', '236']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,80425e,80425,Just look at the entertainment industry's self-image instead.,Examine the Television programming business view of themselves as counterpoint.,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
417,"['236', '203', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21659c,21659,"(The employee was later rehired, and Bob denies the charge.)",The employee refused to return.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
418,"['236', '203', '201', '219', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21659n,21659,"(The employee was later rehired, and Bob denies the charge.)",Bob committed the crime he was accused of.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
419,"['211', '231', '201', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,92422c,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,A man in the ancestral environment has a low chance of reproducing even if he has access to a most fertile-seeming woman.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,False
420,"['233', '217', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18991c,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Eveyrone was happy with the Slate ranking of America's largest contributors to charity.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
421,"['233', '231', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11254c,11254,"Still, commercial calculation isn't sufficient to explain his stand.",His stand is sufficiently explained through commercial calculation.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
422,"['222', '203', '201', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110206e,110206,"Two separate, exhaustive shots posted simultaneously?",At least one shot posted,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
423,"['236', '201', '230', '211', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,57413e,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Globe has always been sleazy.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,False
424,"['217', '217', '231', '201', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,35356n,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The generation believes that it is their right to get their rocks off and that anyone who disagrees should be punished severely.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
425,"['230', '217', '203', '201', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,21297c,21297,He was crying like his mother had just walloped him.,"He was so happy and filled with joy that he cried, remembering how much he loved seeing his mother's face.",sub_part,"['Yes', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,False
426,"['237', '201', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Leif Ericson travelled the same route as Kennewick man to get to modern day canada,sub_part,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,True
427,"['237', '217', '203', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136108n,136108,Angry consumers would complain about cheapo car care.,All the customers' complaints have been addressed.',sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
428,"['214', '217', '231', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,46063n,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The book was peer reviewed to make sure the facts were correct.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
429,"['236', '217', '203', '231', '201']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131739e,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",His humor is predictable.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
430,"['222', '217', '203', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110206c,110206,"Two separate, exhaustive shots posted simultaneously?",Only one shot posted,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
431,"['233', '203', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",Commercial calculation doesn't sufficiently explain his stand.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
432,"['217', '203', '201', '219', '225']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,35356c,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The generation that still currently listens to rock 'n' roll believes that they lack rights.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
433,"['201', '203', '201', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington supports all forms of democracy.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
434,"['222', '217', '203', '201', '230']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,94012n,94012,She was alone at last with the president!,Stormy Daniels was alone with President Trump,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,False
435,"['237', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80425n,80425,Just look at the entertainment industry's self-image instead.,Broadway theater has a jaded view.,sub_part,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],group2,round3,entailment,False
436,"['222', '203', '201', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,114458c,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",The authors laments a round peg in a triangular hole,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,entailment,False
437,"['211', '203', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92422e,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,A man in the ancestral environment has a high chance of reproducing if he has access to a most fertile-seeming woman.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
438,"['233', '203', '201', '219', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,11254n,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He is bothered by the fact that commercial calculation isn't sufficient to explain his stand.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,entailment,False
439,"['231', '217', '203', '201', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,63634e,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,Early humans had to catch wild game.,sub_part,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,entailment,True
440,"['222', '231', '225', '211', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",entailment,114458e,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Pathetic formlessness pervades youth,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,False
441,"['229', '203', '201', '219', '236']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,113976n,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Smith and Wright's theories are based in economics,sub_part,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,True
442,"['231', '203', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63634c,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,Early humans found they could easily get food by simply pointing at whatever the wild game they wanted to eat.,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
443,"['236', '203', '201', '219', '225']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,131739n,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",Strangers find him amusing.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
444,"['230', '217', '231', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,135743n,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",New York's Metropolitan Opera House is a popular venue that employs many famous musicians and dancers.,sub_part,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,True
445,"['217', '217', '203', '201', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43168e,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimen is likely less effective when compared to the complete AZT regimen.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
446,"['225', '203', '201', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,98274c,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The closing credits about the series  advised that George Shultz was the President.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,entailment,False
447,"['230', '203', '231', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19214n,19214,That would really deter the predators in the school corridors.,"Predators are not welcome in any part of the school's rooms, hallways, or activity areas.",sub_part,"['Yes', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
448,"['237', '203', '201', '230', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Is it possible Kennewick Man used Leif Ericson's route to get to vinland,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,False
449,"['236', '231', '201', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72568e,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",The Ringwald/Cusack movies have the same theme as Heathers.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
450,"['229', '231', '201', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,140690c,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",NYC is just like Newark.,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
451,"['235', '201', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Clinton is planning to consent,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,True
452,"['235', '203', '201', '219', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,13969c,13969,"But if Clinton consents, censure and community service can proceed.",Censure and community service can only occur if Clinton dissents,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,False
453,"['214', '203', '231', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104209c,104209,"At 60 cents, it's a bargain!",The item is expensive.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
454,"['229', '203', '201', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","New York City is based on LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing",sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
455,"['217', '203', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35356e,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,People who still listen to rock 'n' roll believe that getting their rocks off is still within their rights.,sub_part,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,entailment,True
456,"['231', '201', '234', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,101467c,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Farmers of the time owned many slaves.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,entailment,False
457,"['230', '201', '230', '211', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,21297e,21297,He was crying like his mother had just walloped him.,"He cried a lot, as though he were walloped on his behind.",sub_part,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,False
458,"['222', '203', '201', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110206n,110206,"Two separate, exhaustive shots posted simultaneously?","One shot came from a man, but the second shot came from a woman",sub_part,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,True
459,"['229', '231', '225', '211', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia had a great vision for NYC,sub_part,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,False
460,"['229', '201', '230', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,113976n,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Smith and Wright's theories are disliked by ideological thinkers,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,True
461,"['235', '201', '230', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23410c,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun spoke favorably of Keizo Obuchi,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
462,"['222', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114458n,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",The square hole is really small,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
463,"['235', '203', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23410e,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Keizo Obuchi received negative comments for his handling of economic issues,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
464,"['231', '203', '201', '219', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,107693e,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The material is gathered and interpreted fairly and rationally.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
465,"['231', '217', '203', '231', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134616n,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two objections previously discussed would matter under different circumstances.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
466,"['201', '203', '201', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,69806c,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",All forms of government are immoral,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
