,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
1141,"['111', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142429c,142429,"But if there isn't a connection, that's too bad.",It's great if there isn't a connection.,round3,group1,contradiction,True
1142,"['138', '108', '139', '133', '103']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Soccer Guy does not consort with people like Sammy the Bull or Paulie Walnuts.,round3,group1,entailment,False
1143,"['135', '108', '139', '128', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,50293n,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton's positions had still yet to appear convincing to hardline politicians.,round3,group1,entailment,False
1144,"['139', '108', '123', '128', '132']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,19712e,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",This commentary regards prior decades.,round3,group1,contradiction,False
1145,"['108', '123', '102', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120323c,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",John was more polite to Reich than Reich was to John.,round3,group1,entailment,False
1146,"['128', '123', '102', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,286c,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",the show refuses to market the popular sportswear.,round3,group1,contradiction,True
1147,"['127', '123', '102', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography is about the chronicles of Donald Trump.,round3,group1,contradiction,True
1148,"['102', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37715n,37715,"If the company makes money on the policy, other insurers are expected to follow.",The company will make a lot of money on the policy.,round3,group1,neutral,True
1149,"['136', '123', '128', '133', '116']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,5496n,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",Most people end up succeeding.,round3,group1,neutral,True
1150,"['130', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91438n,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Nora Dinsmoor was justified in her insanity.,round3,group1,neutral,True
1151,"['107', '136', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107693e,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The material is rationally interpreted by the group.,round3,group1,neutral,False
1152,"['128', '136', '102', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110206e,110206,"Two separate, exhaustive shots posted simultaneously?","2 different shots, posted at once?",round3,group1,entailment,True
1153,"['136', '128', '133', '103', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,131094n,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I perform many services.,round3,group1,neutral,True
1154,"['132', '119', '111', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12567c,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",No money could be made from the investment deal.,round3,group1,contradiction,True
1155,"['133', '115', '107', '108', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44411c,44411,"Normally, these discussions are kept secret.",The discussions are televised to everyone.,round3,group1,contradiction,True
1156,"['102', '115', '102', '128', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,117206c,117206,It is always futile to try to draw practical lessons from history.,We should refer to history for teaching practical lessons.,round3,group1,entailment,False
1157,"['130', '115', '138', '123', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,21297n,21297,He was crying like his mother had just walloped him.,"The man, in the past, had by hit by his mother before.",round3,group1,neutral,True
1158,"['127', '115', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35356n,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,The rock 'n' roll is listened to on an ipod.,round3,group1,neutral,True
1159,"['115', '115', '107', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15019e,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",People have beliefs about checking accounts.,round3,group1,entailment,True
1160,"['108', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,21312e,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Officials in Chicago are against anti-Semiticism.,round3,group1,entailment,True
1161,"['127', '115', '108', '128', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The  good government will never balance out the score for Cambodians.,round3,group1,neutral,True
1162,"['135', '115', '108', '136', '139']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,133274e,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),The difference between spoking a cigarette and injecting pure nicotine is quite stark.,round3,group1,entailment,True
1163,"['115', '115', '136', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","The men hit on the woman,",round3,group1,entailment,False
1164,"['108', '115', '107', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He has natural qualities that people like.,round3,group1,entailment,True
1165,"['138', '115', '136', '139', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.",Soccer Guy is best friends with Sammy the Bull.,round3,group1,neutral,True
1166,"['130', '115', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,15074c,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",All of the businesses are interconnected at the center.,round3,group1,contradiction,True
1167,"['130', '115', '111', '131', '123']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,114458e,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",The author was scared as a result of the youth's behavior.,round3,group1,neutral,False
1168,"['128', '115', '138', '108', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106431e,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","by that logic, maybe the behavior of the Pippens and Iversons of the world is justified.",round3,group1,entailment,True
1169,"['107', '115', '107', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16156n,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Their misery can be directly tied to the emergence of COVID-19.,round3,group1,neutral,True
1170,"['107', '115', '138', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,81723e,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,"Prior to Ritalin, it did not seem like the disorder existed.",round3,group1,entailment,True
1171,"['133', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69381c,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore has already won the election.,round3,group1,contradiction,True
1172,"['108', '115', '111', '123', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18086n,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller's attorney is the one who told him not to plead the Fifth.,round3,group1,neutral,True
1173,"['133', '115', '123', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44411n,44411,"Normally, these discussions are kept secret.",The discussions are very important.,round3,group1,neutral,True
1174,"['108', '115', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38867e,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",The author didn't point to real world findings that supported the theory.,round3,group1,entailment,True
1175,"['123', '115', '136', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,67207c,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Using the satellite dish for two week has made me appreciate my over the air antenna.,round3,group1,contradiction,True
1176,"['136', '115', '123', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38475n,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton frequently picked up chicks.,round3,group1,neutral,True
1177,"['123', '115', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,Everyone was welcomed warmly.,round3,group1,contradiction,True
1178,"['107', '115', '107', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135743e,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",The Royal Opera performed in New York.,round3,group1,entailment,True
1179,"['133', '115', '136', '139', '128']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,137646n,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard has lived in California all his life.,round3,group1,neutral,True
1180,"['133', '115', '123', '128', '116']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,11254n,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He was very sure of his commercial calculation.,round3,group1,contradiction,False
1181,"['133', '115', '111', '123', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",It's custom to not tell anyone about the discussions.,round3,group1,neutral,False
1182,"['130', '115', '138', '131', '123']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63634e,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,The author argues that not catching your dinner would not serve you well in an evolutionary sense.,round3,group1,entailment,True
1183,"['123', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,101809e,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",Orvitz could have have a five year deal worth $100 million and $50 million in Disney Shares.,round3,group1,entailment,True
1184,"['110', '111', '131', '123', '128']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,80665n,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top was played all over the radio.,round3,group1,neutral,True
1185,"['103', '111', '131', '128', '117']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,31249n,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has also said some things which could be interpreted as criticism of supply-side economics.,round3,group1,neutral,True
1186,"['127', '111', '108', '123', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89780c,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,Congress can never be dissatisfied with the Justice Department.,round3,group1,contradiction,True
1187,"['108', '111', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134616e,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",There is more than one problem being addressed by the author.,round3,group1,entailment,True
1188,"['111', '111', '131', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105191e,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post is a newspaper.,round3,group1,entailment,True
1189,"['136', '138', '123', '128', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",They called her Suzie when she was 16.,round3,group1,neutral,False
1190,"['102', '138', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,14329c,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Managers don't care about costs, overhead and productivity.",round3,group1,contradiction,True
1191,"['130', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15074n,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",Having all of the programs within the center connected would make each individual business more profitable.,round3,group1,neutral,True
1192,"['139', '138', '123', '128', '117']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,13756e,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans may come together.,round3,group1,neutral,False
1193,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,124839c,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","Thomas never passed his bar exam, and was a justice in name only.",round3,group1,contradiction,True
1194,"['135', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,102619n,102619,Syndication revenues will guarantee her millions for years.,The syndication revenues kept coming because networks loved airing the show.,round3,group1,neutral,True
1195,"['136', '107', '108', '133', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60812e,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp was offered this job.,round3,group1,entailment,True
1196,"['104', '107', '136', '103', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,66248e,66248,The baby's father responded by filing a wrongful death suit.,The baby died,round3,group1,entailment,True
1197,"['127', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43168e,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimens are likely to not be as good as the old regimens.,round3,group1,neutral,False
1198,"['139', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man travelled many years after Ericson.,round3,group1,neutral,True
1199,"['108', '107', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139802n,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He was handsome in addition to being likeable.,round3,group1,neutral,True
1200,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,13969c,13969,"But if Clinton consents, censure and community service can proceed.",Clinton is unable to consent in order to allow this to proceed.,round3,group1,neutral,False
1201,"['111', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105191n,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post was quoted by many news groups.,round3,group1,neutral,True
1202,"['107', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92034n,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",The demon had managed to elude several exorcisms in the past.,round3,group1,neutral,True
1203,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102619c,102619,Syndication revenues will guarantee her millions for years.,"She won't have anything to rely on, since syndication revenue has quickly dried up.",round3,group1,contradiction,True
1204,"['115', '107', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125600c,125600,2) This particular instance of it stinks.,There are no examples of the topic.,round3,group1,contradiction,True
1205,"['107', '107', '136', '103', '120']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72568e,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Cusack films and Heathers bear similar themes.,round3,group1,entailment,True
1206,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,69326c,69326,Click Friedrich Hayek ring to go ...,Friedrich Hayek cannot be selected.,round3,group1,contradiction,True
1207,"['136', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,13760c,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is perfectly estimated.,round3,group1,contradiction,True
1208,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55808c,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",The FBI stopped searching for Robert Jacques years ago.,round3,group1,contradiction,True
1209,"['139', '107', '136', '139', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,64831e,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss believes that people should be given more information.,round3,group1,entailment,True
1210,"['135', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","The Man Nobody Knows, a best seller by Bruce Barton, shows Jesus as an elite businessman.",round3,group1,contradiction,False
1211,"['103', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87643n,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",It uses a character named Sally to illustrate its themes.,round3,group1,entailment,False
1212,"['111', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,66754n,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Points were lost.,round3,group1,contradiction,False
1213,"['135', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116405c,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",GQ editor Art Cooper reportedly turned down the opportunity from business partners for loans on Manhattan and Conencticut property.,round3,group1,entailment,False
1214,"['136', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,13760e,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is underestimated.,round3,group1,entailment,True
1215,"['127', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","New York City has a lot of hospitals, colleges, parks, access to public transportation and, affordable housing.",round3,group1,entailment,True
1216,"['111', '107', '108', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,90839c,90839,Numbers began wafting about on the  I'd say at least five,Numbers can physically be touched.,round3,group1,contradiction,True
1217,"['103', '131', '108', '123', '128']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",It touches on topics related to the human mind emotions.,round3,group1,entailment,True
1218,"['133', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46063n,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin ready the book in one night.,round3,group1,neutral,True
1219,"['103', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101846n,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As soon as Assad dies the troubles will become uncontrollable and remain that way for years.,round3,group1,contradiction,False
1220,"['129', '108', '136', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,108753c,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug does not have any side effects on sexual function in patients.,round3,group1,contradiction,True
1221,"['110', '108', '128', '133', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy is not everyone's first preference.,round3,group1,neutral,True
1222,"['102', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Cost, overhead and productivity are a priority for managers now.",round3,group1,neutral,False
1223,"['107', '108', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Johann Bach composed Palestrina.,round3,group1,entailment,False
1224,"['133', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19214n,19214,That would really deter the predators in the school corridors.,There is a big predator problem at the school.,round3,group1,neutral,True
1225,"['107', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino portrays a 60 Minutes producer in Bergman's story.,round3,group1,entailment,True
1226,"['103', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,134769n,134769,But of course the DSM is informed by social values.,"The DSM is, of course, also influenced by commercial interests.",round3,group1,neutral,True
1227,"['123', '123', '102', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67207n,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Satellite tv is expensive,round3,group1,entailment,False
1228,"['115', '123', '102', '133', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The Pentagon must dispose of surplus weaponry.,round3,group1,entailment,True
1229,"['107', '123', '102', '128', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62273n,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Abraham Lincoln is the most quoted figure in the book.,round3,group1,neutral,True
1230,"['103', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,If the post-Tarantino crime flick loses its charm now it will never get it back.,round3,group1,neutral,True
1231,"['103', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,"The DSM is formed completely independently, it is not influenced or changed by any other force or entity.",round3,group1,contradiction,True
1232,"['115', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32416n,32416,If he doesn't he could end up like Knight.,Knight lost a position of power.,round3,group1,entailment,False
1233,"['127', '136', '139', '133', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,How many years will it take for Cambodians to even out the score with government.,round3,group1,neutral,False
1234,"['107', '136', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","For these very reasons, many wealthy donors sought further tax breaks.",round3,group1,neutral,True
1235,"['107', '128', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92034e,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",A key segment includes a person being inhabited by a demon.,round3,group1,neutral,False
1236,"['127', '119', '111', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111123e,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The creation is supposedly believed to be completed in one week.,round3,group1,neutral,False
1237,"['103', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108934e,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blumenthal has claimed to have some interaction with Clinton.,round3,group1,entailment,True
1238,"['127', '115', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post published the article on saturday.,round3,group1,neutral,True
1239,"['135', '115', '138', '123', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,50293e,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,The divide can be spanned with the rhetoric Bill Clinton has developed.,round3,group1,entailment,True
1240,"['128', '115', '108', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,106431c,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",the Pippens of Iversons of the world certainly show indefensible behavior.,round3,group1,contradiction,True
1241,"['103', '115', '107', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108934c,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blue has never had anything to say regarding Clinton or Lewinsky.,round3,group1,contradiction,True
1242,"['108', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41523e,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Frederik Logevall is knowledgeable about certain aspects of history.,round3,group1,entailment,True
